Cancer.Alliance,period,num_not_told_diagnosis_outcome_within_28_days,told_diagnosis_outcome_total,mced_treated,totalStaff,totalAbsent,date,percentage_not_told_diagnosis_outcome_within_28_days,percentageAbsent
Kent and Medway Cancer Alliance,20,528,1510,1,24281,823.6333333,11/1/22,0.349668874,0.033920898
Kent and Medway Cancer Alliance,21,478,1312,1,24276,838.0967742,12/1/22,0.364329268,0.034523677
Kent and Medway Cancer Alliance,22,610,1529,1,24573,744.5806452,1/1/23,0.398953564,0.030300763
Kent and Medway Cancer Alliance,23,531,1530,1,24729,824.6785714,2/1/23,0.347058824,0.033348642
Kent and Medway Cancer Alliance,24,511,1649,1,24797,853.0967742,3/1/23,0.309884779,0.034403225
Kent and Medway Cancer Alliance,25,412,1169,1,24851,751.7333333,4/1/23,0.352437981,0.030249621
Kent and Medway Cancer Alliance,26,562,1516,1,24944,736.7272727,5/1/23,0.370712401,0.02953525
Kent and Medway Cancer Alliance,27,560,1558,1,25004,712.3666667,6/1/23,0.359435173,0.028490108
Kent and Medway Cancer Alliance,28,493,1393,1,25234,832.0322581,7/1/23,0.353912419,0.032972666
Kent and Medway Cancer Alliance,29,629,1534,1,25219,885.6774194,8/1/23,0.410039113,0.03511945
Kent and Medway Cancer Alliance,3,387,1330,1,22190,774.5333333,6/1/21,0.290977444,0.034904612
Kent and Medway Cancer Alliance,30,612,1553,1,25398,928.6,9/1/23,0.394075982,0.036561934
Kent and Medway Cancer Alliance,31,513,1420,1,25641,947.4193548,10/1/23,0.361267606,0.036949392
Kent and Medway Cancer Alliance,32,659,1655,1,25765,865,11/1/23,0.398187311,0.033572676
Kent and Medway Cancer Alliance,33,497,1461,1,25805,928.1290323,12/1/23,0.34017796,0.035967023
Kent and Medway Cancer Alliance,34,625,1607,1,25978,996.8387097,1/1/24,0.38892346,0.038372419
Kent and Medway Cancer Alliance,35,516,1580,1,29382,1067.275862,2/1/24,0.326582278,0.036324139
Kent and Medway Cancer Alliance,36,541,1684,1,26008,836.875,3/1/24,0.321258907,0.032177599
Kent and Medway Cancer Alliance,37,641,1716,1,29388,1006.8,4/1/24,0.373543124,0.034258881
Kent and Medway Cancer Alliance,38,577,1660,1,25976,947.483871,5/1/24,0.347590361,0.036475357
Kent and Medway Cancer Alliance,39,536,1567,1,25906,961.2666667,6/1/24,0.342054882,0.037105947
Kent and Medway Cancer Alliance,4,388,1242,1,22247,986.7096774,7/1/21,0.312399356,0.044352482
Kent and Medway Cancer Alliance,40,524,1718,1,26148,1017.806452,7/1/24,0.305005821,0.03892483
Kent and Medway Cancer Alliance,41,485,1491,1,26025,974.7096774,8/1/24,0.325285044,0.037452821
Kent and Medway Cancer Alliance,42,563,1637,1,26268,1036.866667,9/1/24,0.343921808,0.039472616
Kent and Medway Cancer Alliance,5,369,1106,1,22309,846.2258065,8/1/21,0.33363472,0.037932037
Kent and Medway Cancer Alliance,6,387,1189,1,22560,881.5,9/1/21,0.3254836,0.039073582
Kent and Medway Cancer Alliance,7,374,1177,1,22665,948.3548387,10/1/21,0.317757009,0.041842261
Kent and Medway Cancer Alliance,8,530,1455,1,22824,965.8333333,11/1/21,0.364261168,0.042316567
Kent and Medway Cancer Alliance,9,449,1268,1,22777,1137.258065,12/1/21,0.354100946,0.049930108
Lancashire & South Cumbria Cancer Alliance,1,282,1164,0,29181,1731.166667,4/1/21,0.242268041,0.059325132
Lancashire & South Cumbria Cancer Alliance,10,416,1295,0,29766,3006.741935,1/1/22,0.321235521,0.10101263
Lancashire & South Cumbria Cancer Alliance,11,363,1375,0,29803,2156.5,2/1/22,0.264,0.072358487
Lancashire & South Cumbria Cancer Alliance,12,428,1527,0,29877,2361.483871,3/1/22,0.280288147,0.079040194
Lancashire & South Cumbria Cancer Alliance,13,377,1330,0,29724,2234.4,4/1/22,0.283458647,0.075171579
Lancashire & South Cumbria Cancer Alliance,14,426,1428,0,29791,1951.645161,5/1/22,0.298319328,0.065511234
Lancashire & South Cumbria Cancer Alliance,15,379,1432,0,29864,1861.633333,6/1/22,0.264664804,0.062337039
Lancashire & South Cumbria Cancer Alliance,16,410,1445,0,29910,2266.193548,7/1/22,0.283737024,0.075767086
Lancashire & South Cumbria Cancer Alliance,17,458,1457,0,30037,1942.258065,8/1/22,0.314344544,0.064662185
Lancashire & South Cumbria Cancer Alliance,18,539,1422,0,30349,1860.6,9/1/22,0.379043601,0.061306798
Lancashire & South Cumbria Cancer Alliance,19,488,1572,0,30600,2045.580645,10/1/22,0.31043257,0.066849041
Lancashire & South Cumbria Cancer Alliance,2,293,1210,0,29018,1715,5/1/21,0.24214876,0.059101248
Lancashire & South Cumbria Cancer Alliance,20,445,1514,0,30872,2130.033333,11/1/22,0.293923382,0.068995638
Lancashire & South Cumbria Cancer Alliance,21,365,1339,0,30751,2485.612903,12/1/22,0.272591486,0.080830311
Lancashire & South Cumbria Cancer Alliance,22,465,1551,0,31000,2153.774194,1/1/23,0.299806576,0.069476587
Lancashire & South Cumbria Cancer Alliance,23,322,1382,0,31165,1991.214286,2/1/23,0.232995658,0.063892645
Lancashire & South Cumbria Cancer Alliance,24,434,1727,0,31340,1992.612903,3/1/23,0.251302837,0.063580501
Lancashire & South Cumbria Cancer Alliance,25,391,1425,0,31329,1762.933333,4/1/23,0.274385965,0.056271612
Lancashire & South Cumbria Cancer Alliance,26,407,1489,0,31414,1752.575758,5/1/23,0.273337811,0.05578964
Lancashire & South Cumbria Cancer Alliance,27,398,1552,0,31690,1765.366667,6/1/23,0.256443299,0.055707374
Lancashire & South Cumbria Cancer Alliance,28,377,1482,0,31680,1919.516129,7/1/23,0.254385965,0.060590787
Lancashire & South Cumbria Cancer Alliance,29,421,1508,0,31774,1987.83871,8/1/23,0.279177719,0.062561802
Lancashire & South Cumbria Cancer Alliance,3,427,1376,0,29025,2042.8,6/1/21,0.310319767,0.070380706
Lancashire & South Cumbria Cancer Alliance,30,442,1509,0,32028,2033.566667,9/1/23,0.292909211,0.063493402
Lancashire & South Cumbria Cancer Alliance,31,417,1568,0,32143,2162.709677,10/1/23,0.265943878,0.067284002
Lancashire & South Cumbria Cancer Alliance,32,440,1627,0,32167,2131.533333,11/1/23,0.270436386,0.066264598
Lancashire & South Cumbria Cancer Alliance,33,305,1349,0,32105,2172.483871,12/1/23,0.226093403,0.067668085
Lancashire & South Cumbria Cancer Alliance,34,379,1489,0,32270,2160.580645,1/1/24,0.254533244,0.066953227
Lancashire & South Cumbria Cancer Alliance,35,280,1424,0,32296,2140.724138,2/1/24,0.196629213,0.066284498
Lancashire & South Cumbria Cancer Alliance,36,307,1387,0,32262,1962.90625,3/1/24,0.221341024,0.060842671
Lancashire & South Cumbria Cancer Alliance,37,379,1592,0,32296,1928.9,4/1/24,0.238065327,0.059725663
Lancashire & South Cumbria Cancer Alliance,38,372,1622,0,32251,1910.741935,5/1/24,0.229346486,0.059245975
Lancashire & South Cumbria Cancer Alliance,39,332,1524,0,32214,1921.066667,6/1/24,0.217847769,0.059634527
Lancashire & South Cumbria Cancer Alliance,4,396,1278,0,29020,2309.806452,7/1/21,0.309859155,0.079593606
Lancashire & South Cumbria Cancer Alliance,40,390,1620,0,32187,2084.645161,7/1/24,0.240740741,0.064766681
Lancashire & South Cumbria Cancer Alliance,41,372,1521,0,32258,2013.709677,8/1/24,0.244575937,0.062425125
Lancashire & South Cumbria Cancer Alliance,42,439,1571,0,32423,2047.5,9/1/24,0.279439847,0.063149616
Lancashire & South Cumbria Cancer Alliance,5,444,1336,0,29192,1961.354839,8/1/21,0.332335329,0.067188094
Lancashire & South Cumbria Cancer Alliance,6,473,1384,0,29445,2205.533333,9/1/21,0.341763006,0.074903492
Lancashire & South Cumbria Cancer Alliance,7,495,1533,0,29490,2228.225806,10/1/21,0.322896282,0.075558691
Lancashire & South Cumbria Cancer Alliance,8,496,1559,0,29627,2209.8,11/1/21,0.318152662,0.07458737
Lancashire & South Cumbria Cancer Alliance,9,354,1399,0,29587,2445.645161,12/1/21,0.253037884,0.08265945
North Central London Cancer Alliance,1,378,1352,0,27538,1020.25,4/1/21,0.279585799,0.037048805
North Central London Cancer Alliance,10,374,1293,0,27016,1461.419355,1/1/22,0.289249807,0.054094587
North Central London Cancer Alliance,11,307,1355,0,27042,1177.964286,2/1/22,0.226568266,0.043560546
North Central London Cancer Alliance,12,306,1396,0,27220,1171.451613,3/1/22,0.219197708,0.04303643
North Central London Cancer Alliance,13,374,1246,0,27044,1165.666667,4/1/22,0.300160514,0.043102598
North Central London Cancer Alliance,14,364,1493,0,28568,1116.967742,5/1/22,0.243804421,0.039098563
North Central London Cancer Alliance,15,354,1278,0,27077,1094.8,6/1/22,0.276995305,0.04043284
North Central London Cancer Alliance,16,344,1344,0,28761,1368,7/1/22,0.255952381,0.04756441
North Central London Cancer Alliance,17,352,1376,0,28424,1246.419355,8/1/22,0.255813953,0.043850948
North Central London Cancer Alliance,18,263,1360,0,27469,1420.6,9/1/22,0.193382353,0.05171648
North Central London Cancer Alliance,19,267,1364,0,29231,1295.870968,10/1/22,0.195747801,0.044332078
North Central London Cancer Alliance,2,332,1201,0,26493,941.2258065,5/1/21,0.276436303,0.03552734
North Central London Cancer Alliance,20,331,1423,0,27898,1302.366667,11/1/22,0.232607168,0.046683155
North Central London Cancer Alliance,21,233,1134,0,27901,1336.193548,12/1/22,0.205467372,0.047890525
North Central London Cancer Alliance,22,391,1358,0,28266,1287.870968,1/1/23,0.287923417,0.045562548
North Central London Cancer Alliance,23,287,1371,0,28447,1191.214286,2/1/23,0.209336251,0.041874865
North Central London Cancer Alliance,24,408,1681,0,28617,1191.741935,3/1/23,0.242712671,0.041644545
North Central London Cancer Alliance,25,291,1379,0,29815,1130.666667,4/1/23,0.21102248,0.037922746
North Central London Cancer Alliance,26,299,1336,0,29261,986.4545455,5/1/23,0.223802395,0.033712264
North Central London Cancer Alliance,27,366,1519,0,29383,896.4666667,6/1/23,0.240947992,0.030509705
North Central London Cancer Alliance,28,300,1311,0,29475,999.6774194,7/1/23,0.228832952,0.033916113
North Central London Cancer Alliance,29,330,1376,0,29462,1013.580645,8/1/23,0.239825581,0.034402982
North Central London Cancer Alliance,3,418,1390,0,28015,953.0666667,6/1/21,0.300719424,0.03401987
North Central London Cancer Alliance,30,369,1457,0,29571,979.1666667,9/1/23,0.253260124,0.033112396
North Central London Cancer Alliance,31,362,1600,0,29874,1040.709677,10/1/23,0.22625,0.034836636
North Central London Cancer Alliance,32,316,1529,0,30080,990.9666667,11/1/23,0.206671027,0.032944371
North Central London Cancer Alliance,33,227,1216,0,30015,1050.16129,12/1/23,0.186677632,0.034987882
North Central London Cancer Alliance,34,316,1358,0,30306,1026.935484,1/1/24,0.23269514,0.03388555
North Central London Cancer Alliance,35,332,1377,0,30620,1067.206897,2/1/24,0.241103849,0.034853262
North Central London Cancer Alliance,36,395,1502,0,30647,904.625,3/1/24,0.26298269,0.029517571
North Central London Cancer Alliance,37,397,1544,0,30676,934.7666667,4/1/24,0.257124352,0.030472248
North Central London Cancer Alliance,38,465,1693,0,32273,1038.032258,5/1/24,0.274660366,0.032164108
North Central London Cancer Alliance,39,452,1579,0,30635,1054.2,6/1/24,0.286257125,0.034411621
North Central London Cancer Alliance,4,340,1273,0,27943,1135.225806,7/1/21,0.267085625,0.040626483
North Central London Cancer Alliance,40,489,1763,0,30738,1131.419355,7/1/24,0.277368123,0.03680849
North Central London Cancer Alliance,41,423,1573,0,30809,1081.032258,8/1/24,0.268912905,0.035088197
North Central London Cancer Alliance,42,453,1635,0,32650,1119.266667,9/1/24,0.27706422,0.034280755
North Central London Cancer Alliance,5,383,1179,0,26570,1101.258065,8/1/21,0.324851569,0.041447424
North Central London Cancer Alliance,6,422,1295,0,26684,1044.9,9/1/21,0.325868726,0.039158297
North Central London Cancer Alliance,7,377,1309,0,26727,1079.548387,10/1/21,0.288006112,0.040391678
North Central London Cancer Alliance,8,359,1439,0,28385,1152.7,11/1/21,0.249478805,0.040609477
North Central London Cancer Alliance,9,299,1244,0,28271,1427.709677,12/1/21,0.240353698,0.050500855
North East London Cancer Alliance,1,400,1035,0,25777,745.8333333,4/1/21,0.38647343,0.028934063
North East London Cancer Alliance,10,334,977,0,26476,1391.645161,1/1/22,0.341862845,0.052562516
North East London Cancer Alliance,11,358,1199,0,26551,1035.178571,2/1/22,0.298582152,0.038988308
North East London Cancer Alliance,12,297,1278,0,26642,1050.903226,3/1/22,0.232394366,0.039445358
North East London Cancer Alliance,13,283,1064,0,26598,963.1666667,4/1/22,0.265977444,0.036211996
North East London Cancer Alliance,14,426,1285,0,26651,861.9677419,5/1/22,0.33151751,0.032342792
North East London Cancer Alliance,15,360,1150,0,26706,936.3333333,6/1/22,0.313043478,0.035060785
North East London Cancer Alliance,16,326,1220,0,26636,1119.419355,7/1/22,0.267213115,0.042026556
North East London Cancer Alliance,17,238,1061,0,26784,952.2580645,8/1/22,0.224316682,0.035553243
North East London Cancer Alliance,18,293,1183,0,26842,908.3666667,9/1/22,0.247675402,0.033841244
North East London Cancer Alliance,19,291,1133,0,27126,972.2903226,10/1/22,0.256840247,0.035843483
North East London Cancer Alliance,2,478,1178,0,25910,789.2903226,5/1/21,0.405772496,0.030462768
North East London Cancer Alliance,20,366,1216,0,27389,1000.866667,11/1/22,0.300986842,0.036542651
North East London Cancer Alliance,21,322,1094,0,27414,1083.903226,12/1/22,0.294332724,0.03953831
North East London Cancer Alliance,22,403,1091,0,27639,897.8064516,1/1/23,0.369385885,0.032483319
North East London Cancer Alliance,23,354,1203,0,28053,896.2142857,2/1/23,0.294264339,0.031947182
North East London Cancer Alliance,24,409,1344,0,28107,836.483871,3/1/23,0.304315476,0.029760696
North East London Cancer Alliance,25,448,1136,0,28111,755.2333333,4/1/23,0.394366197,0.026866114
North East London Cancer Alliance,26,430,1197,0,29226,787.1212121,5/1/23,0.359231412,0.026932225
North East London Cancer Alliance,27,400,1191,0,29303,935.7,6/1/23,0.335852225,0.031931884
North East London Cancer Alliance,28,395,1238,0,29295,1046.225806,7/1/23,0.319063005,0.03571346
North East London Cancer Alliance,29,515,1411,0,29477,1068.870968,8/1/23,0.364989369,0.036261186
North East London Cancer Alliance,3,565,1316,0,25931,818.9,6/1/21,0.429331307,0.031579962
North East London Cancer Alliance,30,358,1133,0,29520,1050.833333,9/1/23,0.315975287,0.035597335
North East London Cancer Alliance,31,393,1330,0,29904,1064.580645,10/1/23,0.295488722,0.035599941
North East London Cancer Alliance,32,355,1340,0,30101,1107.566667,11/1/23,0.264925373,0.036795012
North East London Cancer Alliance,33,315,1168,0,30149,1145.967742,12/1/23,0.269691781,0.038010141
North East London Cancer Alliance,34,393,1209,0,30505,1082.483871,1/1/24,0.325062035,0.035485457
North East London Cancer Alliance,35,341,1334,0,30605,1014.62069,2/1/24,0.255622189,0.033152122
North East London Cancer Alliance,36,349,1344,0,30725,917.15625,3/1/24,0.259672619,0.029850488
North East London Cancer Alliance,37,391,1323,0,30828,914.3,4/1/24,0.295540438,0.029658103
North East London Cancer Alliance,38,398,1430,0,30849,643.7741935,5/1/24,0.278321678,0.02086856
North East London Cancer Alliance,39,405,1356,0,30895,437.1,6/1/24,0.298672566,0.01414792
North East London Cancer Alliance,4,495,1193,0,25898,1064.322581,7/1/21,0.414920369,0.041096709
North East London Cancer Alliance,40,464,1512,0,30939,396.3548387,7/1/24,0.306878307,0.012810848
North East London Cancer Alliance,41,448,1414,0,30967,311.2903226,8/1/24,0.316831683,0.010052324
North East London Cancer Alliance,42,457,1440,0,31200,338.0333333,9/1/24,0.317361111,0.010834402
North East London Cancer Alliance,5,492,1088,0,25933,1036.935484,8/1/21,0.452205882,0.039985173
North East London Cancer Alliance,6,433,1168,0,25968,990.9333333,9/1/21,0.370719178,0.038159786
North East London Cancer Alliance,7,320,1055,0,26093,1034.258065,10/1/21,0.303317536,0.039637376
North East London Cancer Alliance,8,384,1189,0,26337,1022.8,11/1/21,0.322960471,0.038835099
North East London Cancer Alliance,9,385,1192,0,26277,1491.677419,12/1/21,0.322986577,0.056767417
Northern Cancer Alliance,1,448,1997,1,58967,2968.291667,4/1/21,0.224336505,0.050338184
Northern Cancer Alliance,10,560,1937,1,59185,5984.612903,1/1/22,0.289106866,0.101117055
Northern Cancer Alliance,11,447,1931,1,59325,4267.107143,2/1/22,0.231486277,0.071927638
Northern Cancer Alliance,12,581,2468,1,59321,4384.741935,3/1/22,0.23541329,0.073915509
Northern Cancer Alliance,13,548,2067,1,59112,4476.2,4/1/22,0.265118529,0.075724049
Northern Cancer Alliance,14,692,2435,1,58945,3646.096774,5/1/22,0.284188912,0.061855913
Northern Cancer Alliance,15,648,2385,1,59001,3733.466667,6/1/22,0.271698113,0.063278024
Northern Cancer Alliance,16,615,2277,1,58897,4082.096774,7/1/22,0.270092227,0.069309078
Northern Cancer Alliance,17,625,2312,1,59288,3445.258065,8/1/22,0.27032872,0.058110546
Northern Cancer Alliance,18,644,2321,1,59844,3364.066667,9/1/22,0.277466609,0.056213934
Northern Cancer Alliance,19,531,2134,1,60375,3616.709677,10/1/22,0.248828491,0.059904094
Northern Cancer Alliance,2,412,2048,1,58732,3045.709677,5/1/21,0.201171875,0.051857755
Northern Cancer Alliance,20,575,2289,1,60639,3750.366667,11/1/22,0.251201398,0.061847436
Northern Cancer Alliance,21,515,2048,1,60687,4142,12/1/22,0.251464844,0.06825185
Northern Cancer Alliance,22,576,2228,1,61105,3813.580645,1/1/23,0.258527828,0.062410288
Northern Cancer Alliance,23,450,2233,1,61433,3366.035714,2/1/23,0.201522615,0.05479198
Northern Cancer Alliance,24,582,2636,1,61682,3247.419355,3/1/23,0.220789074,0.052647764
Northern Cancer Alliance,25,442,1950,1,61539,3123.1,4/1/23,0.226666667,0.050749931
Northern Cancer Alliance,26,553,2372,1,61657,3087.515152,5/1/23,0.233136594,0.050075663
Northern Cancer Alliance,27,463,2319,1,61760,3038.233333,6/1/23,0.199655024,0.049194193
Northern Cancer Alliance,28,376,2207,1,54157,2759.193548,7/1/23,0.170367014,0.05094805
Northern Cancer Alliance,29,442,2251,1,62258,3268.612903,8/1/23,0.196357175,0.052501091
Northern Cancer Alliance,3,521,2290,1,58968,3469.066667,6/1/21,0.227510917,0.058829648
Northern Cancer Alliance,30,457,2213,1,62915,3326.5,9/1/23,0.206507004,0.052872924
Northern Cancer Alliance,31,437,2327,1,63447,3552.451613,10/1/23,0.187795445,0.055990852
Northern Cancer Alliance,32,421,2286,1,63756,3457.4,11/1/23,0.184164479,0.054228622
Northern Cancer Alliance,33,349,2071,1,63677,3502.225806,12/1/23,0.168517624,0.054999856
Northern Cancer Alliance,34,473,2291,1,64120,3684.935484,1/1/24,0.206460061,0.057469362
Northern Cancer Alliance,35,385,2256,1,64345,3514.172414,2/1/24,0.170656028,0.054614537
Northern Cancer Alliance,36,341,2202,1,64465,3365.6875,3/1/24,0.154859219,0.052209532
Northern Cancer Alliance,37,525,2523,1,64392,3283.966667,4/1/24,0.208085612,0.050999607
Northern Cancer Alliance,38,502,2645,1,64340,3363.548387,5/1/24,0.18979206,0.052277718
Northern Cancer Alliance,39,500,2351,1,63855,3275.9,6/1/24,0.212675457,0.051302169
Northern Cancer Alliance,4,534,2152,1,59169,4736.354839,7/1/21,0.248141264,0.080047911
Northern Cancer Alliance,40,525,2543,1,63843,3401.096774,7/1/24,0.206449076,0.053272822
Northern Cancer Alliance,41,510,2223,1,64122,3341.806452,8/1/24,0.229419703,0.052116379
Northern Cancer Alliance,42,536,2281,1,64646,3472.366667,9/1/24,0.234984656,0.053713558
Northern Cancer Alliance,5,547,2101,1,59000,3794.258065,8/1/21,0.260352213,0.064309459
Northern Cancer Alliance,6,607,2327,1,59352,3995.2,9/1/21,0.260850881,0.067313654
Northern Cancer Alliance,7,525,2238,1,58759,4042.967742,10/1/21,0.23458445,0.068805932
Northern Cancer Alliance,8,561,2376,1,59049,4142.866667,11/1/21,0.236111111,0.070159811
Northern Cancer Alliance,9,517,2239,1,58885,4460.516129,12/1/21,0.230906655,0.075749616
Peninsula Cancer Alliance,1,268,1513,0,26609,1364.916667,4/1/21,0.177131527,0.051295301
Peninsula Cancer Alliance,10,342,1563,0,27478,2550.258065,1/1/22,0.218809981,0.092810906
Peninsula Cancer Alliance,11,270,1554,0,27572,2328.75,2/1/22,0.173745174,0.084460685
Peninsula Cancer Alliance,12,300,1788,0,27680,2762.096774,3/1/22,0.167785235,0.099786733
Peninsula Cancer Alliance,13,333,1632,0,30653,2420.033333,4/1/22,0.204044118,0.078949314
Peninsula Cancer Alliance,14,370,1930,0,30705,1785.645161,5/1/22,0.191709845,0.058154866
Peninsula Cancer Alliance,15,369,1810,0,30732,1881.633333,6/1/22,0.203867403,0.061227168
Peninsula Cancer Alliance,16,385,1816,0,30853,2244.774194,7/1/22,0.212004405,0.07275708
Peninsula Cancer Alliance,17,428,1837,0,30952,1825.967742,8/1/22,0.232988568,0.05899353
Peninsula Cancer Alliance,18,475,1989,0,31182,1781.5,9/1/22,0.238813474,0.05713232
Peninsula Cancer Alliance,19,406,1841,0,31443,1987.290323,10/1/22,0.220532319,0.063202949
Peninsula Cancer Alliance,2,248,1407,0,26613,1364.967742,5/1/21,0.176261549,0.05128951
Peninsula Cancer Alliance,20,513,2169,0,31592,1836.666667,11/1/22,0.236514523,0.058137081
Peninsula Cancer Alliance,21,385,1849,0,31674,2176.451613,12/1/22,0.20822066,0.068714138
Peninsula Cancer Alliance,22,518,1922,0,31995,1831.451613,1/1/23,0.269510926,0.057241807
Peninsula Cancer Alliance,23,294,1829,0,32138,1736.321429,2/1/23,0.160743576,0.054027053
Peninsula Cancer Alliance,24,368,2230,0,32210,1726.903226,3/1/23,0.165022422,0.053613885
Peninsula Cancer Alliance,25,439,1881,0,32218,1540.133333,4/1/23,0.233386497,0.047803505
Peninsula Cancer Alliance,26,514,2226,0,32237,1613.30303,5/1/23,0.230907457,0.050045073
Peninsula Cancer Alliance,27,490,2122,0,32379,1607.333333,6/1/23,0.230914232,0.049641228
Peninsula Cancer Alliance,28,490,2040,0,32571,1706.419355,7/1/23,0.240196078,0.052390757
Peninsula Cancer Alliance,29,462,2037,0,32635,1787.580645,8/1/23,0.226804124,0.054774955
Peninsula Cancer Alliance,3,341,1696,0,26597,1547.566667,6/1/21,0.201061321,0.05818576
Peninsula Cancer Alliance,30,442,1805,0,33073,1827.466667,9/1/23,0.244875346,0.055255546
Peninsula Cancer Alliance,31,384,1939,0,33313,1911.16129,10/1/23,0.198040227,0.057369834
Peninsula Cancer Alliance,32,405,2006,0,33566,1891.266667,11/1/23,0.201894317,0.056344714
Peninsula Cancer Alliance,33,317,1705,0,33569,2121.806452,12/1/23,0.185923754,0.063207318
Peninsula Cancer Alliance,34,421,1898,0,33779,2161.451613,1/1/24,0.221812434,0.063988028
Peninsula Cancer Alliance,35,355,1944,0,33873,2022.862069,2/1/24,0.182613169,0.059719011
Peninsula Cancer Alliance,36,314,1942,0,33885,1951.4375,3/1/24,0.16168898,0.05759001
Peninsula Cancer Alliance,37,434,2084,0,33840,1944.433333,4/1/24,0.208253359,0.057459614
Peninsula Cancer Alliance,38,394,2303,0,33749,1873.903226,5/1/24,0.171081198,0.055524704
Peninsula Cancer Alliance,39,389,1996,0,33737,1944.933333,6/1/24,0.19488978,0.05764986
Peninsula Cancer Alliance,4,306,1664,0,26842,2116.193548,7/1/21,0.183894231,0.078838892
Peninsula Cancer Alliance,40,429,2181,0,33894,2065.709677,7/1/24,0.196698762,0.060946176
Peninsula Cancer Alliance,41,417,1954,0,33848,1972.741935,8/1/24,0.213408393,0.058282378
Peninsula Cancer Alliance,42,467,1992,0,34236,1623.966667,9/1/24,0.234437751,0.047434474
Peninsula Cancer Alliance,5,298,1461,0,26865,2065.967742,8/1/21,0.203969884,0.076901833
Peninsula Cancer Alliance,6,321,1528,0,26961,2049.6,9/1/21,0.210078534,0.076020919
Peninsula Cancer Alliance,7,252,1516,0,27238,2476.645161,10/1/21,0.166226913,0.090926102
Peninsula Cancer Alliance,8,317,1698,0,27355,2340.666667,11/1/21,0.186690224,0.085566319
Peninsula Cancer Alliance,9,264,1530,0,27318,2457.677419,12/1/21,0.17254902,0.089965496
"Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance",1,633,2457,0,51217,1957.291667,4/1/21,0.257631258,0.038215664
"Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance",10,619,2243,0,49154,3141.870968,1/1/22,0.275969683,0.063918928
"Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance",11,445,2201,0,49166,2890.357143,2/1/22,0.202180827,0.058787722
"Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance",12,576,2561,0,49306,3219.419355,3/1/22,0.224912144,0.065294677
"Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance",13,553,2213,0,49184,2865.866667,4/1/22,0.249887031,0.058268272
"Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance",14,600,2560,0,49223,2239.064516,5/1/22,0.234375,0.045488177
"Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance",15,562,2312,0,49154,2393.5,6/1/22,0.243079585,0.048693901
"Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance",16,513,2282,0,49310,2757.709677,7/1/22,0.224802805,0.055925972
"Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance",17,660,2535,0,49560,2170.387097,8/1/22,0.26035503,0.043793121
"Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance",18,576,2462,0,49995,2128.8,9/1/22,0.233956133,0.042580258
"Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance",19,603,2510,0,50327,2341.709677,10/1/22,0.240239044,0.046529888
"Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance",2,628,2490,0,51145,1890.451613,5/1/21,0.252208835,0.036962589
"Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance",20,611,2648,0,50557,2270.966667,11/1/22,0.230740181,0.044918936
"Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance",21,412,2145,0,50499,2633.225806,12/1/22,0.192074592,0.052144118
"Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance",22,564,2322,0,51061,2145.870968,1/1/23,0.242894057,0.042025635
"Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance",23,408,2377,0,51293,2178.321429,2/1/23,0.171644931,0.042468201
"Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance",24,551,2803,0,51567,2261.741935,3/1/23,0.196575098,0.043860258
"Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance",25,552,2304,0,51633,2055.966667,4/1/23,0.239583333,0.03981885
"Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance",26,556,2472,0,51809,2045.030303,5/1/23,0.224919094,0.039472491
"Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance",27,642,2846,0,51868,1970.433333,6/1/23,0.225579761,0.037989383
"Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance",28,560,2636,0,52283,2103.096774,7/1/23,0.212443096,0.040225251
"Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance",29,530,2369,0,52601,2141.580645,8/1/23,0.22372309,0.040713687
"Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance",3,694,2537,0,51073,2101.533333,6/1/21,0.273551439,0.041147638
"Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance",30,668,2381,0,53278,2174.566667,9/1/23,0.280554389,0.040815471
"Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance",31,662,2645,0,53845,2264.516129,10/1/23,0.250283554,0.042056201
"Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance",32,607,2584,0,54231,2350.4,11/1/23,0.234907121,0.043340525
