"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"227","Humber and North Yorkshire Cancer Alliance","24",101,516,229,186,49,32,20,0,26544,1590.09677419355,2023-03-01,0.195736434108527,20.6424418604651,0.0599041882984309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"228","Humber and North Yorkshire Cancer Alliance","25",106,449,152,191,65,24,17,0,26528,1558.3,2023-04-01,0.236080178173719,22.5467706013363,0.0587417068757539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"229","Humber and North Yorkshire Cancer Alliance","26",83,467,220,164,41,25,17,0,26647,1502.30303030303,2023-05-01,0.177730192719486,19.7419700214133,0.0563779423688606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"230","Humber and North Yorkshire Cancer Alliance","27",93,529,270,166,36,30,27,0,26683,1262.33333333333,2023-06-01,0.175803402646503,19.8724007561437,0.0473085235293383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"231","Humber and North Yorkshire Cancer Alliance","28",84,489,268,137,49,19,16,0,26821,1250.09677419355,2023-07-01,0.171779141104294,18.1237218813906,0.0466088801384568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"232","Humber and North Yorkshire Cancer Alliance","29",113,440,208,119,51,41,21,0,27005,1284.54838709677,2023-08-01,0.256818181818182,22.0204545454545,0.0475670574744223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"233","Humber and North Yorkshire Cancer Alliance","3",159,449,84,206,67,58,34,0,24676,1417.9,2021-06-01,0.354120267260579,29.424276169265,0.0574606905495218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"234","Humber and North Yorkshire Cancer Alliance","30",131,418,221,66,77,33,21,0,27400,1297.1,2023-09-01,0.313397129186603,21.8744019138756,0.0473394160583942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"235","Humber and North Yorkshire Cancer Alliance","31",125,474,235,114,63,37,25,0,27658,1352.67741935484,2023-10-01,0.263713080168776,21.756329113924,0.0489072752677287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"236","Humber and North Yorkshire Cancer Alliance","32",65,494,292,137,27,19,19,0,27829,1333.2,2023-11-01,0.131578947368421,17.1943319838057,0.0479068597506199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"237","Humber and North Yorkshire Cancer Alliance","33",53,403,265,85,23,16,14,0,27809,1387.74193548387,2023-12-01,0.13151364764268,16.0794044665012,0.0499026191335133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"238","Humber and North Yorkshire Cancer Alliance","34",52,454,278,124,27,20,5,0,27919,1514.25806451613,2024-01-01,0.114537444933921,15.4801762114537,0.0542375466354859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"239","Humber and North Yorkshire Cancer Alliance","35",79,498,273,146,33,29,17,0,27971,1477.8275862069,2024-02-01,0.15863453815261,18.3323293172691,0.0528342778666082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"240","Humber and North Yorkshire Cancer Alliance","36",58,427,268,101,25,18,15,0,28022,1401.5,2024-03-01,0.135831381733021,16.6334894613583,0.0500142744986082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"241","Humber and North Yorkshire Cancer Alliance","37",83,457,193,181,39,30,14,0,27960,1372.5,2024-04-01,0.181619256017505,20.4442013129103,0.049087982832618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"242","Humber and North Yorkshire Cancer Alliance","38",74,473,200,199,37,21,16,0,27954,1289.54838709677,2024-05-01,0.156448202959831,19.869978858351,0.0461310863238454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"243","Humber and North Yorkshire Cancer Alliance","39",52,382,188,142,25,16,11,0,27990,1286.4,2024-06-01,0.136125654450262,18.3062827225131,0.0459592711682744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"244","Humber and North Yorkshire Cancer Alliance","4",126,386,96,164,55,35,36,0,24584,1974,2021-07-01,0.326424870466321,28.2953367875648,0.0802961275626424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"245","Humber and North Yorkshire Cancer Alliance","40",73,482,251,158,27,26,20,0,27976,1340.51612903226,2024-07-01,0.151452282157676,18.8952282157676,0.0479166474489655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"246","Humber and North Yorkshire Cancer Alliance","41",67,441,184,190,40,18,9,0,28023,1312.06451612903,2024-08-01,0.151927437641723,19.2097505668934,0.0468209869082194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"247","Humber and North Yorkshire Cancer Alliance","42",74,412,148,190,36,19,19,0,28314,1321.8,2024-09-01,0.179611650485437,21.7111650485437,0.0466836194108921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"248","Humber and North Yorkshire Cancer Alliance","5",162,439,148,129,68,53,41,0,24669,1991.8064516129,2021-08-01,0.369020501138952,28.126423690205,0.0807412725125827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"249","Humber and North Yorkshire Cancer Alliance","6",136,419,160,123,60,47,29,0,24803,1727.96666666667,2021-09-01,0.324582338902148,25.5978520286396,0.0696676477307853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"250","Humber and North Yorkshire Cancer Alliance","7",106,360,144,110,46,32,28,0,25041,1664.35483870968,2021-10-01,0.294444444444444,24.9111111111111,0.0664651906357445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"251","Humber and North Yorkshire Cancer Alliance","8",135,492,263,94,60,44,31,0,25117,1657.83333333333,2021-11-01,0.274390243902439,22.0091463414634,0.0660044325888177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"252","Humber and North Yorkshire Cancer Alliance","9",143,384,175,66,63,44,36,0,25095,1882.32258064516,2021-12-01,0.372395833333333,26.3658854166667,0.075007873307239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"253","Kent and Medway Cancer Alliance","1",249,526,138,139,138,75,36,1,22103,730.333333333333,2021-04-01,0.473384030418251,29.8954372623574,0.0330422717881434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"254","Kent and Medway Cancer Alliance","10",307,537,116,114,150,86,71,1,22996,1155.16129032258,2022-01-01,0.57169459962756,35.1759776536313,0.0502331401253514,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"255","Kent and Medway Cancer Alliance","11",252,627,189,186,128,67,57,1,23093,949.535714285715,2022-02-01,0.401913875598086,28.7543859649123,0.0411179021472184,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"256","Kent and Medway Cancer Alliance","12",288,597,131,178,168,66,54,1,23157,1096.58064516129,2022-03-01,0.482412060301508,31.1122278056951,0.0473541756342052,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"257","Kent and Medway Cancer Alliance","13",266,590,174,150,96,102,68,1,23119,995.2,2022-04-01,0.450847457627119,31.7762711864407,0.0430468445867036,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"258","Kent and Medway Cancer Alliance","14",274,606,190,142,133,78,63,1,23215,790.161290322581,2022-05-01,0.452145214521452,30.2541254125413,0.0340366698394392,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"259","Kent and Medway Cancer Alliance","15",258,521,128,135,112,51,95,1,23306,837.8,2022-06-01,0.495201535508637,34.9222648752399,0.035947824594525,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"260","Kent and Medway Cancer Alliance","16",223,542,151,168,126,43,54,1,23410,1009.22580645161,2022-07-01,0.411439114391144,29.1522140221402,0.0431108845130975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"261","Kent and Medway Cancer Alliance","17",225,568,177,166,116,68,41,1,23431,781.645161290324,2022-08-01,0.39612676056338,27.8829225352113,0.0333594452345322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"262","Kent and Medway Cancer Alliance","18",228,516,167,121,113,70,45,1,23686,833.8,2022-09-01,0.441860465116279,29.3110465116279,0.0352022291649075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"263","Kent and Medway Cancer Alliance","19",280,585,175,130,100,98,82,1,23998,894.677419354839,2022-10-01,0.478632478632479,33.1589743589744,0.037281332584167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"264","Kent and Medway Cancer Alliance","2",188,488,156,144,101,58,29,1,22153,728.645161290323,2021-05-01,0.385245901639344,27.0122950819672,0.0328914892470692,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"265","Kent and Medway Cancer Alliance","20",324,711,179,208,164,84,76,1,24281,823.633333333333,2022-11-01,0.455696202531646,31.154711673699,0.033920898370468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"266","Kent and Medway Cancer Alliance","21",245,527,135,147,124,69,52,1,24276,838.096774193549,2022-12-01,0.464895635673624,31.0588235294118,0.0345236766433329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"267","Kent and Medway Cancer Alliance","22",304,635,200,131,139,95,70,1,24573,744.580645161291,2023-01-01,0.478740157480315,31.2496062992126,0.0303007628356851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"268","Kent and Medway Cancer Alliance","23",323,650,167,160,143,82,98,1,24729,824.678571428572,2023-02-01,0.496923076923077,33.8115384615385,0.0333486421379179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"269","Kent and Medway Cancer Alliance","24",272,632,210,150,166,65,41,1,24797,853.096774193549,2023-03-01,0.430379746835443,27.4398734177215,0.0344032251560088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"270","Kent and Medway Cancer Alliance","25",207,438,112,119,85,95,27,1,24851,751.733333333334,2023-04-01,0.472602739726027,30.9315068493151,0.03024962107494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"271","Kent and Medway Cancer Alliance","26",299,613,173,141,115,91,93,1,24944,736.727272727273,2023-05-01,0.487765089722675,33.7389885807504,0.029535249868797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"272","Kent and Medway Cancer Alliance","27",327,664,130,207,141,90,96,1,25004,712.366666666666,2023-06-01,0.492469879518072,34.5105421686747,0.0284901082493467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"273","Kent and Medway Cancer Alliance","28",258,517,91,168,112,66,80,1,25234,832.032258064517,2023-07-01,0.499032882011605,35.2224371373308,0.0329726661672552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"274","Kent and Medway Cancer Alliance","29",365,665,135,165,160,88,117,1,25219,885.677419354839,2023-08-01,0.548872180451128,36.5834586466165,0.0351194503887878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"275","Kent and Medway Cancer Alliance","3",245,572,146,181,151,63,31,1,22190,774.533333333333,2021-06-01,0.428321678321678,28.1608391608392,0.0349046116869461,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"276","Kent and Medway Cancer Alliance","30",346,658,154,158,148,82,116,1,25398,928.599999999999,2023-09-01,0.525835866261398,35.6960486322188,0.036561934010552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"277","Kent and Medway Cancer Alliance","31",290,602,161,151,95,84,111,1,25641,947.41935483871,2023-10-01,0.481727574750831,35.2200996677741,0.0369493917881015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"278","Kent and Medway Cancer Alliance","32",345,721,145,231,141,111,93,1,25765,864.999999999999,2023-11-01,0.478502080443828,33.8335644937587,0.0335726761110033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"279","Kent and Medway Cancer Alliance","33",277,601,142,182,123,96,58,1,25805,928.129032258065,2023-12-01,0.46089850249584,31.6813643926789,0.0359670231450519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"280","Kent and Medway Cancer Alliance","34",371,765,180,214,153,107,111,1,25978,996.838709677419,2024-01-01,0.484967320261438,33.9300653594771,0.0383724193424212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"281","Kent and Medway Cancer Alliance","35",264,661,177,220,131,60,73,1,29382,1067.27586206896,2024-02-01,0.399394856278366,29.8320726172466,0.0363241393393562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"282","Kent and Medway Cancer Alliance","36",300,732,203,229,147,99,54,1,26008,836.875,2024-03-01,0.40983606557377,28.9091530054645,0.0321775992002461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"283","Kent and Medway Cancer Alliance","37",356,732,177,199,175,111,70,1,29388,1006.8,2024-04-01,0.486338797814208,31.7793715846995,0.0342588811759902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"284","Kent and Medway Cancer Alliance","38",301,687,147,239,166,90,45,1,25976,947.483870967742,2024-05-01,0.438136826783115,29.7714701601164,0.0364753569051333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"285","Kent and Medway Cancer Alliance","39",257,655,168,230,144,85,28,1,25906,961.266666666667,2024-06-01,0.39236641221374,27.4465648854962,0.0371059471422322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"286","Kent and Medway Cancer Alliance","4",252,584,167,165,150,75,27,1,22247,986.709677419354,2021-07-01,0.431506849315068,27.7046232876712,0.0443524824659214,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"287","Kent and Medway Cancer Alliance","40",268,722,212,242,125,90,53,1,26148,1017.8064516129,2024-07-01,0.371191135734072,27.9349030470914,0.0389248298765834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"288","Kent and Medway Cancer Alliance","41",278,639,167,194,115,112,51,1,26025,974.709677419355,2024-08-01,0.435054773082942,30.452269170579,0.0374528214186111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"289","Kent and Medway Cancer Alliance","42",319,759,189,251,137,103,79,1,26268,1036.86666666667,2024-09-01,0.420289855072464,30.8682476943347,0.0394726156032689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"290","Kent and Medway Cancer Alliance","5",216,494,147,131,104,73,39,1,22309,846.225806451613,2021-08-01,0.437246963562753,29.4504048582996,0.0379320366870596,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"291","Kent and Medway Cancer Alliance","6",197,453,146,110,90,69,38,1,22560,881.5,2021-09-01,0.434878587196468,29.3631346578366,0.0390735815602837,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"292","Kent and Medway Cancer Alliance","7",206,479,125,148,124,48,34,1,22665,948.354838709678,2021-10-01,0.430062630480167,28.705636743215,0.0418422606975371,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"293","Kent and Medway Cancer Alliance","8",328,641,128,185,187,112,29,1,22824,965.833333333333,2021-11-01,0.511700468018721,30.8198127925117,0.0423165673559995,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"294","Kent and Medway Cancer Alliance","9",281,605,129,195,160,78,43,1,22777,1137.25806451613,2021-12-01,0.464462809917355,30.3719008264463,0.0499301077629244,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"295","Lancashire & South Cumbria Cancer Alliance","1",121,459,175,163,72,28,21,0,29181,1731.16666666667,2021-04-01,0.263616557734205,22.8039215686275,0.0593251316495893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"296","Lancashire & South Cumbria Cancer Alliance","10",223,623,228,172,87,68,68,0,29766,3006.74193548387,2022-01-01,0.357945425361156,28.0810593900482,0.101012629694412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"297","Lancashire & South Cumbria Cancer Alliance","11",154,558,266,138,71,35,48,0,29803,2156.5,2022-02-01,0.275985663082437,23.4749103942652,0.0723584874005972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"298","Lancashire & South Cumbria Cancer Alliance","12",182,651,315,154,77,67,38,0,29877,2361.48387096774,2022-03-01,0.279569892473118,22.8325652841782,0.0790401938269485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"299","Lancashire & South Cumbria Cancer Alliance","13",162,584,258,164,58,59,45,0,29724,2234.4,2022-04-01,0.277397260273973,24.2397260273973,0.0751715785224061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"300","Lancashire & South Cumbria Cancer Alliance","14",211,642,263,168,83,73,55,0,29791,1951.64516129032,2022-05-01,0.328660436137072,26.035046728972,0.0655112336373509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"301","Lancashire & South Cumbria Cancer Alliance","15",171,589,244,174,75,42,54,0,29864,1861.63333333333,2022-06-01,0.290322580645161,24.9872665534805,0.0623370390213412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"302","Lancashire & South Cumbria Cancer Alliance","16",208,683,302,173,80,60,68,0,29910,2266.1935483871,2022-07-01,0.304538799414348,25.4253294289898,0.0757670862048511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"303","Lancashire & South Cumbria Cancer Alliance","17",257,625,222,146,91,77,89,0,30037,1942.25806451613,2022-08-01,0.4112,30.7512,0.064662185455143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"304","Lancashire & South Cumbria Cancer Alliance","18",281,630,228,121,126,81,74,0,30349,1860.6,2022-09-01,0.446031746031746,30.0857142857143,0.0613067975880589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"305","Lancashire & South Cumbria Cancer Alliance","19",264,732,307,161,91,72,101,0,30600,2045.58064516129,2022-10-01,0.360655737704918,28.4870218579235,0.0668490406915454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"306","Lancashire & South Cumbria Cancer Alliance","2",120,466,198,148,67,38,15,0,29018,1715,2021-05-01,0.257510729613734,21.8111587982833,0.0591012475015508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"307","Lancashire & South Cumbria Cancer Alliance","20",232,621,280,109,78,60,94,0,30872,2130.03333333333,2022-11-01,0.373590982286634,28.7979066022544,0.0689956379027382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"308","Lancashire & South Cumbria Cancer Alliance","21",176,548,252,120,64,64,48,0,30751,2485.61290322581,2022-12-01,0.321167883211679,25.3430656934307,0.0808303113142924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
