"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"87","Greater Manchester Cancer Alliance","41",0,2,0,2,0,0,0,1,5411,365.935483870968,2024-08-01,0,21.5,0.0676280694642336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"88","Greater Manchester Cancer Alliance","42",1,4,1,2,0,1,0,1,32806,1756.2,2024-09-01,0.25,25.625,0.0535328903249406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"89","Greater Manchester Cancer Alliance","5",0,2,2,0,0,0,0,1,4927,375.677419354839,2021-08-01,0,7,0.0762487151115971,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"90","Greater Manchester Cancer Alliance","6",0,1,1,0,0,0,0,1,4963,402.2,2021-09-01,0,7,0.0810396937336288,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"91","Greater Manchester Cancer Alliance","7",0,4,4,0,0,0,0,1,46949,3733,2021-10-01,0,7,0.0795118106881935,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"92","Greater Manchester Cancer Alliance","8",1,4,2,1,0,1,0,1,22081,1606.76666666667,2021-11-01,0.25,22,0.0727669338647102,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"93","Greater Manchester Cancer Alliance","9",0,1,1,0,0,0,0,1,5780,549.870967741935,2021-12-01,0,7,0.0951333854224801,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"94","Humber and North Yorkshire Cancer Alliance","12",0,1,0,1,0,0,0,0,7767,624.129032258065,2022-03-01,0,21.5,0.0803565124575853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"95","Humber and North Yorkshire Cancer Alliance","28",0,1,0,1,0,0,0,0,8180,255.161290322581,2023-07-01,0,21.5,0.0311933117753767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"96","Kent and Medway Cancer Alliance","10",0,1,0,1,0,0,0,1,9363,412.064516129032,2022-01-01,0,21.5,0.0440098810348213,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"97","Kent and Medway Cancer Alliance","11",0,1,1,0,0,0,0,1,3536,167.607142857143,2022-02-01,0,7,0.0474002100840337,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"98","Kent and Medway Cancer Alliance","13",1,1,0,0,0,0,1,1,3545,174.9,2022-04-01,1,81.5,0.0493370944992948,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"99","Kent and Medway Cancer Alliance","14",0,1,0,1,0,0,0,1,3565,141.354838709677,2022-05-01,0,21.5,0.039650726145772,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"100","Kent and Medway Cancer Alliance","22",0,1,1,0,0,0,0,1,10008,234.645161290323,2023-01-01,0,7,0.0234457595214152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"101","Kent and Medway Cancer Alliance","24",0,2,2,0,0,0,0,1,10096,344.129032258065,2023-03-01,0,7,0.0340856806911713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"102","Kent and Medway Cancer Alliance","25",0,1,1,0,0,0,0,1,10140,309.766666666667,2023-04-01,0,7,0.0305489809335963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"103","Kent and Medway Cancer Alliance","28",0,3,1,2,0,0,0,1,14812,495.129032258065,2023-07-01,0,16.6666666666667,0.033427560913993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"104","Kent and Medway Cancer Alliance","29",0,2,2,0,0,0,0,1,10199,354.709677419355,2023-08-01,0,7,0.034778868263492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"105","Kent and Medway Cancer Alliance","33",0,1,1,0,0,0,0,1,10289,378.161290322581,2023-12-01,0,7,0.0367539401615882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"106","Kent and Medway Cancer Alliance","4",1,1,0,0,0,1,0,1,5855,239.612903225806,2021-07-01,1,52.5,0.0409244924382248,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"107","Kent and Medway Cancer Alliance","42",0,1,0,1,0,0,0,1,7228,280.7,2024-09-01,0,21.5,0.0388350857775318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"108","Kent and Medway Cancer Alliance","8",0,1,0,1,0,0,0,1,3468,191.133333333333,2021-11-01,0,21.5,0.055113417916186,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"109","Lancashire & South Cumbria Cancer Alliance","21",0,1,1,0,0,0,0,0,6300,548.967741935484,2022-12-01,0,7,0.0871377368151562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"110","Lancashire & South Cumbria Cancer Alliance","28",0,1,1,0,0,0,0,0,6412,398.290322580645,2023-07-01,0,7,0.0621163946632322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"111","Lancashire & South Cumbria Cancer Alliance","30",1,1,0,0,0,1,0,0,7434,494.8,2023-09-01,1,52.5,0.066559052999731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"112","Lancashire & South Cumbria Cancer Alliance","34",1,1,0,0,0,0,1,0,7500,587.387096774194,2024-01-01,1,81.5,0.0783182795698925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"113","Lancashire & South Cumbria Cancer Alliance","42",0,7,3,4,0,0,0,0,7665,520.4,2024-09-01,0,15.2857142857143,0.0678930202217873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"114","Lancashire & South Cumbria Cancer Alliance","5",0,1,1,0,0,0,0,0,6787,466.032258064516,2021-08-01,0,7,0.0686654277389886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"115","North Central London Cancer Alliance","13",1,1,0,0,1,0,0,0,9992,348.1,2022-04-01,1,35.5,0.034837870296237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"116","North Central London Cancer Alliance","22",0,1,1,0,0,0,0,0,9879,405,2023-01-01,0,7,0.0409960522320073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"117","North Central London Cancer Alliance","27",0,1,1,0,0,0,0,0,4100,134.6,2023-06-01,0,7,0.0328292682926829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"118","North Central London Cancer Alliance","37",1,1,0,0,1,0,0,0,4540,133.833333333333,2024-04-01,1,35.5,0.0294787077826725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"119","North Central London Cancer Alliance","38",1,1,0,0,1,0,0,0,1256,81.5161290322581,2024-05-01,1,35.5,0.0649013766180399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"120","North East London Cancer Alliance","10",1,3,2,0,0,0,1,0,3592,257.806451612903,2022-01-01,0.333333333333333,31.8333333333333,0.0717723974423449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"121","North East London Cancer Alliance","11",0,1,1,0,0,0,0,0,3607,165.107142857143,2022-02-01,0,7,0.0457740900629728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"122","North East London Cancer Alliance","13",0,4,3,1,0,0,0,0,3581,146.4,2022-04-01,0,10.625,0.0408824350740017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"123","North East London Cancer Alliance","14",0,1,0,1,0,0,0,0,3543,137.58064516129,2022-05-01,0,21.5,0.0388316808245244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"124","North East London Cancer Alliance","15",0,1,0,1,0,0,0,0,3541,152.733333333333,2022-06-01,0,21.5,0.0431328250023533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"125","North East London Cancer Alliance","16",1,2,0,1,1,0,0,0,3560,179.290322580645,2022-07-01,0.5,28.5,0.0503624501631025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"126","North East London Cancer Alliance","17",1,2,1,0,0,1,0,0,3543,148.612903225806,2022-08-01,0.5,29.75,0.0419454990758696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"127","North East London Cancer Alliance","18",1,2,1,0,1,0,0,0,3544,151.466666666667,2022-09-01,0.5,21.25,0.0427389014296464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"128","North East London Cancer Alliance","19",1,4,1,2,1,0,0,0,3611,158.806451612903,2022-10-01,0.25,21.375,0.043978524401247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"129","North East London Cancer Alliance","20",3,7,3,1,1,1,1,0,3659,159.033333333333,2022-11-01,0.428571428571429,30.2857142857143,0.043463605721053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"130","North East London Cancer Alliance","22",1,1,0,0,0,1,0,0,3729,145.41935483871,2023-01-01,1,52.5,0.0389968771356154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"131","North East London Cancer Alliance","24",0,6,4,2,0,0,0,0,3783,154.709677419355,2023-03-01,0,11.8333333333333,0.0408960289239638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"132","North East London Cancer Alliance","25",0,1,1,0,0,0,0,0,3777,130.333333333333,2023-04-01,0,7,0.0345071044038478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"133","North East London Cancer Alliance","26",1,2,0,1,1,0,0,0,3772,127.333333333333,2023-05-01,0.5,28.5,0.0337575114881583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"134","North East London Cancer Alliance","27",0,5,3,2,0,0,0,0,3778,125.233333333333,2023-06-01,0,12.8,0.033148050114699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"135","North East London Cancer Alliance","28",0,1,0,1,0,0,0,0,3766,140.032258064516,2023-07-01,0,21.5,0.0371832867935518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"136","North East London Cancer Alliance","29",2,3,0,1,1,1,0,0,3774,144.838709677419,2023-08-01,0.666666666666667,36.5,0.0383780364805032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"137","North East London Cancer Alliance","30",2,6,3,1,0,1,1,0,3760,120.966666666667,2023-09-01,0.333333333333333,29.4166666666667,0.0321719858156029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"138","North East London Cancer Alliance","31",0,4,4,0,0,0,0,0,3827,105.806451612903,2023-10-01,0,7,0.0276473612785218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"139","North East London Cancer Alliance","32",2,8,5,1,2,0,0,0,3878,88.4666666666667,2023-11-01,0.25,15.9375,0.0228124462781503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"140","North East London Cancer Alliance","33",1,2,0,1,1,0,0,0,3914,130.677419354839,2023-12-01,0.5,28.5,0.0333871791913232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"141","North East London Cancer Alliance","34",1,4,2,1,0,0,1,0,3957,114.258064516129,2024-01-01,0.25,29.25,0.0288749215355393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"142","North East London Cancer Alliance","35",0,2,1,1,0,0,0,0,4005,120,2024-02-01,0,14.25,0.0299625468164794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"143","North East London Cancer Alliance","36",1,3,0,2,0,1,0,0,4027,90.875,2024-03-01,0.333333333333333,31.8333333333333,0.0225664266203129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"144","North East London Cancer Alliance","37",1,3,1,1,1,0,0,0,4067,63.5333333333333,2024-04-01,0.333333333333333,21.3333333333333,0.0156216703548889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"145","North East London Cancer Alliance","38",1,4,1,2,1,0,0,0,4068,100.741935483871,2024-05-01,0.25,21.375,0.0247644875820725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"146","North East London Cancer Alliance","39",1,3,0,2,1,0,0,0,4070,111.8,2024-06-01,0.333333333333333,26.1666666666667,0.0274692874692875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"147","North East London Cancer Alliance","40",0,1,0,1,0,0,0,0,4126,79.2903225806452,2024-07-01,0,21.5,0.0192172376589058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"148","North East London Cancer Alliance","41",1,7,1,5,0,1,0,0,4072,31.1290322580645,2024-08-01,0.142857142857143,23.8571428571429,0.00764465428734393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"149","North East London Cancer Alliance","42",0,2,1,1,0,0,0,0,4106,52.9666666666667,2024-09-01,0,14.25,0.0128998213995779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"150","North East London Cancer Alliance","6",0,2,1,1,0,0,0,0,3522,141.2,2021-09-01,0,14.25,0.0400908574673481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"151","North East London Cancer Alliance","7",1,2,1,0,1,0,0,0,3550,166.516129032258,2021-10-01,0.5,21.25,0.0469059518400727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"152","North East London Cancer Alliance","8",0,2,0,2,0,0,0,0,3593,167.033333333333,2021-11-01,0,21.5,0.0464885425364133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"153","North East London Cancer Alliance","9",0,2,2,0,0,0,0,0,19443,1118.25806451613,2021-12-01,0,7,0.0575146872661693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"154","Northern Cancer Alliance","17",0,2,2,0,0,0,0,1,15205,915.419354838709,2022-08-01,0,7,0.0602051532284583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"155","Northern Cancer Alliance","28",1,1,0,0,0,0,1,1,7175,380.193548387097,2023-07-01,1,81.5,0.0529886478588288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"156","Northern Cancer Alliance","6",1,1,0,0,1,0,0,1,7697,506.9,2021-09-01,1,35.5,0.0658568273353255,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"157","Northern Cancer Alliance","7",0,1,0,1,0,0,0,1,7033,493.612903225806,2021-10-01,0,21.5,0.0701852556840333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"158","Peninsula Cancer Alliance","17",0,1,1,0,0,0,0,0,5843,415.096774193548,2022-08-01,0,7,0.0710417207245504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"159","Peninsula Cancer Alliance","18",1,1,0,0,0,1,0,0,6042,296.033333333333,2022-09-01,1,52.5,0.0489959174666225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"160","Peninsula Cancer Alliance","22",0,2,2,0,0,0,0,0,12178,709.032258064516,2023-01-01,0,7,0.0582223893960023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"161","Peninsula Cancer Alliance","24",0,2,2,0,0,0,0,0,11119,553.451612903226,2023-03-01,0,7,0.0497753046949569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"162","Peninsula Cancer Alliance","26",0,1,1,0,0,0,0,0,6225,301.30303030303,2023-05-01,0,7,0.0484020932213703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"163","Peninsula Cancer Alliance","29",0,1,0,1,0,0,0,0,11201,617.548387096774,2023-08-01,0,21.5,0.0551333262295129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"164","Peninsula Cancer Alliance","3",1,1,0,0,1,0,0,0,5636,291.066666666667,2021-06-01,1,35.5,0.051644192098415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"165","Peninsula Cancer Alliance","37",0,2,2,0,0,0,0,0,12836,684.033333333333,2024-04-01,0,7,0.0532902254077075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"166","Peninsula Cancer Alliance","4",0,1,0,1,0,0,0,0,5674,346.516129032258,2021-07-01,0,21.5,0.0610708722298657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"167","Peninsula Cancer Alliance","40",0,1,1,0,0,0,0,0,6613,399.58064516129,2024-07-01,0,7,0.0604235059974732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"168","Peninsula Cancer Alliance","41",1,2,1,0,1,0,0,0,18022,1023.67741935484,2024-08-01,0.5,21.25,0.0568015436330507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"169","Peninsula Cancer Alliance","42",0,1,0,1,0,0,0,0,11468,648.166666666667,2024-09-01,0,21.5,0.0565195907452622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"170","Peninsula Cancer Alliance","8",0,1,1,0,0,0,0,0,6011,326.3,2021-11-01,0,7,0.0542838130094826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"171","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","10",1,1,0,0,0,1,0,0,8139,475.612903225806,2022-01-01,1,52.5,0.0584362824948773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"172","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","28",0,1,1,0,0,0,0,0,10819,472.483870967742,2023-07-01,0,7,0.0436716767693633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"173","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","34",0,1,1,0,0,0,0,0,11793,624.161290322581,2024-01-01,0,7,0.0529264216333911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"174","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","37",0,1,1,0,0,0,0,0,11529,502,2024-04-01,0,7,0.0435423714112239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"175","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","42",1,2,1,0,0,0,1,0,21023,819.833333333334,2024-09-01,0.5,44.25,0.0389969715708193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
