"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"202","Greater Manchester Cancer Alliance","40",29,161,47,85,21,5,3,1,18431,211.548387096774,2024-07-01,0.180124223602484,21.1739130434783,0.0114778572566206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"203","Greater Manchester Cancer Alliance","41",35,161,34,92,27,8,0,1,18467,210.516129032258,2024-08-01,0.217391304347826,22.3260869565217,0.0113995846121329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"204","Greater Manchester Cancer Alliance","42",28,124,47,49,24,4,0,1,18529,211,2024-09-01,0.225806451612903,19.7137096774194,0.0113875546440715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"205","Greater Manchester Cancer Alliance","5",30,113,68,15,22,8,0,1,9874,1116.06451612903,2021-08-01,0.265486725663717,17.6946902654867,0.113030637647258,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"206","Greater Manchester Cancer Alliance","6",26,109,66,17,15,8,3,1,9976,1074.06666666667,2021-09-01,0.238532110091743,18.5733944954128,0.107665062817429,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"207","Greater Manchester Cancer Alliance","7",23,134,72,39,12,8,3,1,17028,1139.06451612903,2021-10-01,0.171641791044776,18.1567164179104,0.0668936173437297,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"208","Greater Manchester Cancer Alliance","8",9,100,55,36,4,5,0,1,17082,1186.5,2021-11-01,0.09,15.635,0.0694590797330523,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"209","Greater Manchester Cancer Alliance","9",25,104,46,33,18,7,0,1,17075,1213.03225806452,2021-12-01,0.240384615384615,19.5961538461538,0.0710414206772779,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"210","Humber and North Yorkshire Cancer Alliance","1",0,7,2,5,0,0,0,0,7810,373.5,2021-04-01,0,17.3571428571429,0.0478233034571063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"211","Humber and North Yorkshire Cancer Alliance","11",2,7,3,2,2,0,0,0,7746,516.428571428571,2022-02-01,0.285714285714286,19.2857142857143,0.0666703552063737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"212","Humber and North Yorkshire Cancer Alliance","12",1,3,2,0,0,1,0,0,7767,624.129032258065,2022-03-01,0.333333333333333,22.1666666666667,0.0803565124575853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"213","Humber and North Yorkshire Cancer Alliance","13",1,7,3,3,1,0,0,0,7741,623.6,2022-04-01,0.142857142857143,17.2857142857143,0.0805580674331482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"214","Humber and North Yorkshire Cancer Alliance","14",0,11,5,6,0,0,0,0,7727,510.967741935484,2022-05-01,0,14.9090909090909,0.0661275711059252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"215","Humber and North Yorkshire Cancer Alliance","15",1,9,3,5,0,1,0,0,7720,464.7,2022-06-01,0.111111111111111,20.1111111111111,0.0601943005181347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"216","Humber and North Yorkshire Cancer Alliance","16",0,9,5,4,0,0,0,0,7709,578.838709677419,2022-07-01,0,13.4444444444444,0.0750860954309793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"217","Humber and North Yorkshire Cancer Alliance","17",2,14,7,5,0,1,1,0,7744,457.612903225806,2022-08-01,0.142857142857143,20.75,0.0590925753132497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"218","Humber and North Yorkshire Cancer Alliance","18",3,10,1,6,3,0,0,0,7884,468.633333333333,2022-09-01,0.3,24.25,0.0594410620666328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"219","Humber and North Yorkshire Cancer Alliance","19",4,6,0,2,1,3,0,0,7970,374.064516129032,2022-10-01,0.666666666666667,39.3333333333333,0.0469340672683854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"220","Humber and North Yorkshire Cancer Alliance","2",1,7,2,4,1,0,0,0,7776,381.225806451613,2021-05-01,0.142857142857143,19.3571428571429,0.0490259524757733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"221","Humber and North Yorkshire Cancer Alliance","20",3,3,0,0,1,2,0,0,8032,351.366666666667,2022-11-01,1,46.8333333333333,0.043745849933599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"222","Humber and North Yorkshire Cancer Alliance","21",1,3,2,0,1,0,0,0,8023,376.709677419355,2022-12-01,0.333333333333333,16.5,0.04695371773892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"223","Humber and North Yorkshire Cancer Alliance","22",0,4,3,1,0,0,0,0,8064,324.612903225806,2023-01-01,0,10.625,0.0402545762928827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"224","Humber and North Yorkshire Cancer Alliance","23",3,9,3,3,1,2,0,0,8104,319.642857142857,2023-02-01,0.333333333333333,25.1111111111111,0.0394426032999577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"225","Humber and North Yorkshire Cancer Alliance","24",1,4,2,1,0,1,0,0,8120,313.161290322581,2023-03-01,0.25,22,0.038566661369776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"226","Humber and North Yorkshire Cancer Alliance","25",6,10,3,1,6,0,0,0,8108,284.533333333333,2023-04-01,0.6,25.55,0.0350929123499424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"227","Humber and North Yorkshire Cancer Alliance","26",2,6,3,1,1,1,0,0,8141,256.363636363636,2023-05-01,0.333333333333333,21.75,0.0314904356176927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"228","Humber and North Yorkshire Cancer Alliance","27",2,13,3,8,0,1,1,0,8153,261.166666666667,2023-06-01,0.153846153846154,25.1538461538462,0.0320331984136719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"229","Humber and North Yorkshire Cancer Alliance","28",2,8,4,2,2,0,0,0,8180,255.161290322581,2023-07-01,0.25,17.75,0.0311933117753767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"230","Humber and North Yorkshire Cancer Alliance","29",1,12,9,2,1,0,0,0,8252,267,2023-08-01,0.0833333333333333,11.7916666666667,0.032355792535143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"231","Humber and North Yorkshire Cancer Alliance","3",2,7,2,3,1,0,1,0,7790,468.066666666667,2021-06-01,0.285714285714286,27.9285714285714,0.0600855798031665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"232","Humber and North Yorkshire Cancer Alliance","30",1,10,7,2,1,0,0,0,8444,303.033333333333,2023-09-01,0.1,12.75,0.0358874151271119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"233","Humber and North Yorkshire Cancer Alliance","31",0,7,5,2,0,0,0,0,8515,326.064516129032,2023-10-01,0,11.1428571428571,0.0382929555054647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"234","Humber and North Yorkshire Cancer Alliance","32",2,10,3,5,2,0,0,0,8552,335.333333333333,2023-11-01,0.2,19.95,0.0392111007171811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"235","Humber and North Yorkshire Cancer Alliance","33",0,8,6,2,0,0,0,0,8573,335.870967741935,2023-12-01,0,10.625,0.0391777636465572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"236","Humber and North Yorkshire Cancer Alliance","34",1,12,7,4,1,0,0,0,8602,382.774193548387,2024-01-01,0.0833333333333333,14.2083333333333,0.0444982787198776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"237","Humber and North Yorkshire Cancer Alliance","35",0,6,4,2,0,0,0,0,8612,414.137931034483,2024-02-01,0,11.8333333333333,0.0480884731809664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"238","Humber and North Yorkshire Cancer Alliance","36",0,4,1,3,0,0,0,0,8594,392.0625,2024-03-01,0,17.875,0.0456204910402606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"239","Humber and North Yorkshire Cancer Alliance","37",0,8,7,1,0,0,0,0,8513,375.6,2024-04-01,0,8.8125,0.044120756490074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"240","Humber and North Yorkshire Cancer Alliance","38",0,4,2,2,0,0,0,0,8500,305.516129032258,2024-05-01,0,14.25,0.0359430740037951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"241","Humber and North Yorkshire Cancer Alliance","39",0,10,4,6,0,0,0,0,8495,306.066666666667,2024-06-01,0,15.7,0.036029036688248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"242","Humber and North Yorkshire Cancer Alliance","4",0,3,1,2,0,0,0,0,7758,736.161290322581,2021-07-01,0,16.6666666666667,0.0948906020008483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"243","Humber and North Yorkshire Cancer Alliance","40",1,6,4,1,1,0,0,0,8462,309.129032258065,2024-07-01,0.166666666666667,14.1666666666667,0.036531438461128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"244","Humber and North Yorkshire Cancer Alliance","41",0,2,1,1,0,0,0,0,8463,301.58064516129,2024-08-01,0,14.25,0.0356351938037682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"245","Humber and North Yorkshire Cancer Alliance","42",0,7,6,1,0,0,0,0,8557,292.133333333333,2024-09-01,0,9.07142857142857,0.0341396907015698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"246","Humber and North Yorkshire Cancer Alliance","5",2,4,0,2,2,0,0,0,7806,692.41935483871,2021-08-01,0.5,28.5,0.0887034787136446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"247","Humber and North Yorkshire Cancer Alliance","6",1,9,3,5,1,0,0,0,7861,576.866666666667,2021-09-01,0.111111111111111,18.2222222222222,0.0733833693762456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"248","Humber and North Yorkshire Cancer Alliance","7",0,4,2,2,0,0,0,0,7916,460.709677419355,2021-10-01,0,14.25,0.0581998076578265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"249","Humber and North Yorkshire Cancer Alliance","8",0,3,2,1,0,0,0,0,7681,447.266666666667,2021-11-01,0,11.8333333333333,0.0582302651564467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"250","Humber and North Yorkshire Cancer Alliance","9",2,6,1,3,2,0,0,0,7682,575.967741935484,2021-12-01,0.333333333333333,23.75,0.0749762746596569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"251","Kent and Medway Cancer Alliance","1",2,9,5,2,1,1,0,1,18893,606,2021-04-01,0.222222222222222,18.4444444444444,0.0320753718308368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"252","Kent and Medway Cancer Alliance","10",3,5,2,0,1,1,1,1,13504,631.290322580645,2022-01-01,0.6,36.7,0.0467483947408653,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"253","Kent and Medway Cancer Alliance","11",9,16,7,0,4,1,4,1,19557,781.928571428572,2022-02-01,0.5625,35.59375,0.0399820305480683,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"254","Kent and Medway Cancer Alliance","12",10,17,5,2,6,4,0,1,19610,914.903225806451,2022-03-01,0.588235294117647,29.4705882352941,0.0466549324735569,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"255","Kent and Medway Cancer Alliance","13",4,12,3,5,1,3,0,1,10229,438.066666666667,2022-04-01,0.333333333333333,26.7916666666667,0.0428259523576759,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"256","Kent and Medway Cancer Alliance","14",16,32,6,10,6,8,2,1,19650,648.806451612904,2022-05-01,0.5,32.90625,0.033018140031191,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"257","Kent and Medway Cancer Alliance","15",3,9,3,3,1,1,1,1,19725,685.066666666667,2022-06-01,0.333333333333333,28.3333333333333,0.034730882974229,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"258","Kent and Medway Cancer Alliance","16",7,26,9,10,6,0,1,1,19840,821.193548387097,2022-07-01,0.269230769230769,22.0192307692308,0.0413908038501561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"259","Kent and Medway Cancer Alliance","17",2,17,8,7,0,1,1,1,19811,635.935483870969,2022-08-01,0.117647058823529,20.0294117647059,0.0321001203306733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"260","Kent and Medway Cancer Alliance","18",4,23,8,11,3,0,1,1,20051,690.4,2022-09-01,0.173913043478261,20.8913043478261,0.0344321978953668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"261","Kent and Medway Cancer Alliance","19",2,10,2,6,2,0,0,1,20330,737.483870967742,2022-10-01,0.2,21.4,0.0362756453992987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"262","Kent and Medway Cancer Alliance","2",1,5,3,1,1,0,0,1,13115,427.677419354839,2021-05-01,0.2,15.6,0.0326097917922104,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"263","Kent and Medway Cancer Alliance","20",2,21,11,8,1,0,1,1,20577,661.033333333333,2022-11-01,0.0952380952380952,17.4285714285714,0.0321248643307252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"264","Kent and Medway Cancer Alliance","21",6,21,11,4,2,4,0,1,20584,655.161290322581,2022-12-01,0.285714285714286,21.1428571428571,0.0318286674272533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"265","Kent and Medway Cancer Alliance","22",4,13,9,0,2,1,1,1,20835,600.41935483871,2023-01-01,0.307692307692308,20.6153846153846,0.0288178236063696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"266","Kent and Medway Cancer Alliance","23",6,19,5,8,2,1,3,1,14489,480,2023-02-01,0.31578947368421,30.2631578947368,0.0331285803022983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"267","Kent and Medway Cancer Alliance","24",7,23,9,7,4,0,3,1,21039,709.612903225807,2023-03-01,0.304347826086957,26.0869565217391,0.033728452075945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"268","Kent and Medway Cancer Alliance","25",1,14,10,3,0,0,1,1,21099,618.666666666667,2023-04-01,0.0714285714285714,15.4285714285714,0.0293220847749499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"269","Kent and Medway Cancer Alliance","26",6,21,7,8,3,2,1,1,21166,600.181818181818,2023-05-01,0.285714285714286,24.4761904761905,0.0283559396287356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"270","Kent and Medway Cancer Alliance","27",2,15,10,3,1,0,1,1,14668,418.933333333333,2023-06-01,0.133333333333333,16.7666666666667,0.0285610399054631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"271","Kent and Medway Cancer Alliance","28",0,19,10,9,0,0,0,1,21427,689.548387096775,2023-07-01,0,13.8684210526316,0.0321812846920603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"272","Kent and Medway Cancer Alliance","29",0,20,14,6,0,0,0,1,11202,381.096774193549,2023-08-01,0,11.35,0.0340204226203847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"273","Kent and Medway Cancer Alliance","3",0,2,1,1,0,0,0,1,14870,459.433333333333,2021-06-01,0,14.25,0.0308966599417171,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"274","Kent and Medway Cancer Alliance","30",10,31,13,8,6,2,2,1,21529,756.699999999999,2023-09-01,0.32258064516129,24,0.0351479399879232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"275","Kent and Medway Cancer Alliance","31",4,18,10,4,2,1,1,1,21738,760.774193548387,2023-10-01,0.222222222222222,20.0555555555556,0.0349974327697298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"276","Kent and Medway Cancer Alliance","32",7,21,7,7,3,3,1,1,21829,686.666666666666,2023-11-01,0.333333333333333,25.952380952381,0.0314566249790035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"277","Kent and Medway Cancer Alliance","33",1,17,9,7,0,0,1,1,21872,730.41935483871,2023-12-01,0.0588235294117647,17.3529411764706,0.0333951789886023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"278","Kent and Medway Cancer Alliance","34",7,29,16,6,1,5,1,1,22037,799.064516129032,2024-01-01,0.241379310344828,21.3965517241379,0.0362601314212022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"279","Kent and Medway Cancer Alliance","35",2,22,12,8,2,0,0,1,22059,748.310344827586,2024-02-01,0.0909090909090909,14.8636363636364,0.0339231309138033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"280","Kent and Medway Cancer Alliance","36",3,19,9,7,1,2,0,1,26008,836.875,2024-03-01,0.157894736842105,18.6315789473684,0.0321775992002461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"281","Kent and Medway Cancer Alliance","37",6,17,2,9,5,1,0,1,4838,160.2,2024-04-01,0.352941176470588,25.7352941176471,0.0331128565522943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"282","Kent and Medway Cancer Alliance","38",4,18,7,7,1,1,2,1,22028,798,2024-05-01,0.222222222222222,25.0277777777778,0.0362266206646087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"283","Kent and Medway Cancer Alliance","39",4,10,3,3,1,2,1,1,21962,798.066666666667,2024-06-01,0.4,30.75,0.0363385241174149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"284","Kent and Medway Cancer Alliance","4",1,8,6,1,0,1,0,1,18962,817.516129032257,2021-07-01,0.125,14.5,0.043113391468846,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"285","Kent and Medway Cancer Alliance","40",3,19,5,11,2,1,0,1,22211,832.806451612903,2024-07-01,0.157894736842105,20.7894736842105,0.0374952254114134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
