"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"181","Greater Manchester Cancer Alliance","20",627,1311,325,359,314,159,154,1,64220,4174.03333333333,2022-11-01,0.478260869565217,32.0663615560641,0.0649958476071835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"182","Greater Manchester Cancer Alliance","21",590,1199,282,327,251,184,155,1,64192,4710.48387096775,2022-12-01,0.492076730608841,33.5341951626355,0.0733811669829223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"183","Greater Manchester Cancer Alliance","22",672,1202,256,274,272,233,167,1,64651,4254.58064516129,2023-01-01,0.559068219633943,35.9251247920133,0.0658084274823482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"184","Greater Manchester Cancer Alliance","23",570,1263,357,336,231,149,190,1,64924,3803.53571428571,2023-02-01,0.451306413301663,32.6452889944576,0.0585844327873469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"185","Greater Manchester Cancer Alliance","24",699,1512,412,401,347,190,162,1,65102,3642.16129032258,2023-03-01,0.462301587301587,31.0859788359788,0.0559454592842398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"186","Greater Manchester Cancer Alliance","25",542,1249,285,422,255,168,119,1,64948,3377.76666666667,2023-04-01,0.433947157726181,30.9359487590072,0.0520072468230996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"187","Greater Manchester Cancer Alliance","26",697,1418,344,377,313,191,193,1,65170,3112.57575757576,2023-05-01,0.491537376586742,33.4146685472496,0.047760867846797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"188","Greater Manchester Cancer Alliance","27",716,1458,342,400,320,212,184,1,64978,2766.16666666667,2023-06-01,0.491083676268861,33.2510288065844,0.0425708188412489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"189","Greater Manchester Cancer Alliance","28",676,1495,340,479,329,195,152,1,65168,2790.1935483871,2023-07-01,0.452173913043478,31.4270903010033,0.042815393266436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"190","Greater Manchester Cancer Alliance","29",656,1436,300,480,305,170,181,1,65355,2793.32258064516,2023-08-01,0.456824512534819,32.6768802228412,0.0427407632261519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"191","Greater Manchester Cancer Alliance","3",209,858,368,281,129,52,28,1,53872,3932.7,2021-06-01,0.243589743589744,21.2226107226107,0.0730008167508167,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"192","Greater Manchester Cancer Alliance","30",634,1401,395,372,290,202,142,1,66073,2728.63333333334,2023-09-01,0.452533904354033,30.8608137044968,0.0412972520293212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"193","Greater Manchester Cancer Alliance","31",627,1570,492,451,221,187,219,1,66692,2865.70967741935,2023-10-01,0.399363057324841,30.9885350318471,0.0429693168208983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"194","Greater Manchester Cancer Alliance","32",577,1610,576,457,233,186,158,1,66976,2714.2,2023-11-01,0.358385093167702,27.8080745341615,0.0405249641662685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"195","Greater Manchester Cancer Alliance","33",361,1168,484,323,159,107,95,1,66976,2874.93548387097,2023-12-01,0.309075342465753,25.1172945205479,0.0429248609034724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"196","Greater Manchester Cancer Alliance","34",516,1451,533,402,275,152,89,1,67364,2900.1935483871,2024-01-01,0.355616815988973,25.7546519641626,0.0430525733089944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"197","Greater Manchester Cancer Alliance","35",357,1333,566,410,168,102,87,1,67443,2799.68965517242,2024-02-01,0.26781695423856,23.3957239309827,0.0415119383060127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"198","Greater Manchester Cancer Alliance","36",402,1573,621,550,185,129,88,1,67428,2656.4375,2024-03-01,0.255562619198983,23.3210425937699,0.0393966527258706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"199","Greater Manchester Cancer Alliance","37",444,1415,431,540,244,126,74,1,67374,2726.4,2024-04-01,0.313780918727915,25.3957597173145,0.0404666488556417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"200","Greater Manchester Cancer Alliance","38",499,1507,490,518,257,153,89,1,67351,2709.61290322581,2024-05-01,0.331121433311214,25.8636363636364,0.0402312200743242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"201","Greater Manchester Cancer Alliance","39",473,1351,380,498,248,163,62,1,67225,2788.53333333334,2024-06-01,0.350111028867506,26.4851961509993,0.0414805999752077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"202","Greater Manchester Cancer Alliance","4",193,760,349,218,104,66,23,1,53907,4898.22580645161,2021-07-01,0.253947368421053,21.2651315789474,0.0908643739486822,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"203","Greater Manchester Cancer Alliance","40",569,1648,446,633,291,181,97,1,67098,2886.29032258065,2024-07-01,0.345266990291262,26.9842233009709,0.0430160410530962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"204","Greater Manchester Cancer Alliance","41",493,1424,446,485,263,137,93,1,67242,2866.25806451613,2024-08-01,0.346207865168539,26.4452247191011,0.0426260085142639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"205","Greater Manchester Cancer Alliance","42",460,1345,465,420,222,145,93,1,67639,2843.6,2024-09-01,0.342007434944238,26.2884758364312,0.0420408344298408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"206","Greater Manchester Cancer Alliance","5",314,891,360,217,156,90,68,1,53997,4499.35483870967,2021-08-01,0.352413019079686,25.8030303030303,0.0833260151250935,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"207","Greater Manchester Cancer Alliance","6",358,1019,400,261,173,92,93,1,54534,4579.63333333334,2021-09-01,0.351324828263003,26.4597644749755,0.0839775797361891,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"208","Greater Manchester Cancer Alliance","7",316,942,362,264,140,89,87,1,61820,4862.64516129032,2021-10-01,0.335456475583864,26.4787685774947,0.0786581229584329,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"209","Greater Manchester Cancer Alliance","8",353,983,393,237,168,116,69,1,62060,4764.83333333333,2021-11-01,0.35910478128179,25.9654120040692,0.0767778493930605,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"210","Greater Manchester Cancer Alliance","9",373,951,372,206,170,119,84,1,61990,5249.25806451613,2021-12-01,0.392218717139853,27.5094637223975,0.0846791105745465,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"211","Humber and North Yorkshire Cancer Alliance","1",174,421,112,135,95,54,25,0,24757,1383.375,2021-04-01,0.413301662707838,28.3408551068884,0.0558781354768348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"212","Humber and North Yorkshire Cancer Alliance","10",201,509,162,146,104,64,33,0,25221,2415.48387096774,2022-01-01,0.394891944990177,27.5333988212181,0.0957727239589129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"213","Humber and North Yorkshire Cancer Alliance","11",128,504,201,175,54,39,35,0,25308,2025.71428571429,2022-02-01,0.253968253968254,23.7827380952381,0.0800424484635011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"214","Humber and North Yorkshire Cancer Alliance","12",203,605,210,192,88,63,52,0,25359,2048.41935483871,2022-03-01,0.335537190082645,26.8884297520661,0.080776819071679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"215","Humber and North Yorkshire Cancer Alliance","13",199,541,155,187,108,65,26,0,25265,2116,2022-04-01,0.367837338262477,26.7486136783734,0.0837522264001583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"216","Humber and North Yorkshire Cancer Alliance","14",252,583,163,168,100,95,57,0,25227,1722.70967741936,2022-05-01,0.432246998284734,30.7650085763293,0.0682883290688292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"217","Humber and North Yorkshire Cancer Alliance","15",218,547,160,169,110,66,42,0,25250,1625.1,2022-06-01,0.39853747714808,28.4213893967093,0.064360396039604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"218","Humber and North Yorkshire Cancer Alliance","16",206,528,190,132,106,61,39,0,25207,1934.77419354839,2022-07-01,0.390151515151515,27.1060606060606,0.0767554327586935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"219","Humber and North Yorkshire Cancer Alliance","17",214,530,145,171,114,64,36,0,25306,1702.61290322581,2022-08-01,0.40377358490566,28.3632075471698,0.0672809967290685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"220","Humber and North Yorkshire Cancer Alliance","18",274,571,148,149,126,92,56,0,25552,1696.3,2022-09-01,0.479859894921191,31.7101576182137,0.0663861928616155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"221","Humber and North Yorkshire Cancer Alliance","19",260,535,144,131,103,94,63,0,25986,1670.32258064516,2022-10-01,0.485981308411215,32.8046728971963,0.0642777872948957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"222","Humber and North Yorkshire Cancer Alliance","2",163,517,173,181,84,49,30,0,24634,1367.96774193548,2021-05-01,0.315280464216634,25.3423597678917,0.055531693672789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"223","Humber and North Yorkshire Cancer Alliance","20",259,616,163,194,92,88,79,0,26196,1583.1,2022-11-01,0.420454545454545,31.8774350649351,0.0604328905176363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"224","Humber and North Yorkshire Cancer Alliance","21",212,548,193,143,113,49,50,0,26200,1735.96774193548,2022-12-01,0.386861313868613,27.5264598540146,0.0662583107608963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"225","Humber and North Yorkshire Cancer Alliance","22",332,661,197,132,125,89,118,0,26393,1660.64516129032,2023-01-01,0.502269288956127,34.7110438729198,0.0629199091156868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"226","Humber and North Yorkshire Cancer Alliance","23",189,569,185,195,107,43,39,0,26478,1588.14285714286,2023-02-01,0.332161687170475,25.8734622144112,0.0599797136166953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"227","Humber and North Yorkshire Cancer Alliance","24",227,657,211,219,154,49,24,0,26544,1590.09677419355,2023-03-01,0.345509893455099,24.6286149162861,0.0599041882984309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"228","Humber and North Yorkshire Cancer Alliance","25",217,519,153,149,112,74,31,0,26528,1558.3,2023-04-01,0.418111753371869,28.2504816955684,0.0587417068757539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"229","Humber and North Yorkshire Cancer Alliance","26",257,572,153,162,121,74,62,0,26647,1502.30303030303,2023-05-01,0.449300699300699,31.097027972028,0.0563779423688606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"230","Humber and North Yorkshire Cancer Alliance","27",289,587,130,168,159,90,40,0,26683,1262.33333333333,2023-06-01,0.492333901192504,30.9224872231687,0.0473085235293383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"231","Humber and North Yorkshire Cancer Alliance","28",243,609,226,140,124,78,41,0,26821,1250.09677419355,2023-07-01,0.399014778325123,26.9794745484401,0.0466088801384568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"232","Humber and North Yorkshire Cancer Alliance","29",331,724,188,205,139,116,76,0,27005,1284.54838709677,2023-08-01,0.457182320441989,31.6878453038674,0.0475670574744223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"233","Humber and North Yorkshire Cancer Alliance","3",154,469,168,147,90,39,25,0,24676,1417.9,2021-06-01,0.328358208955224,24.7686567164179,0.0574606905495218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"234","Humber and North Yorkshire Cancer Alliance","30",237,544,154,153,106,70,61,0,27400,1297.1,2023-09-01,0.435661764705882,30.8400735294118,0.0473394160583942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"235","Humber and North Yorkshire Cancer Alliance","31",311,681,232,138,130,102,79,0,27658,1352.67741935484,2023-10-01,0.456681350954479,30.8362701908957,0.0489072752677287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"236","Humber and North Yorkshire Cancer Alliance","32",301,697,235,161,149,70,82,0,27829,1333.2,2023-11-01,0.431850789096126,29.7761836441894,0.0479068597506199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"237","Humber and North Yorkshire Cancer Alliance","33",233,616,227,156,113,72,48,0,27809,1387.74193548387,2023-12-01,0.378246753246753,27.023538961039,0.0499026191335133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"238","Humber and North Yorkshire Cancer Alliance","34",301,687,204,182,132,107,62,0,27919,1514.25806451613,2024-01-01,0.438136826783115,30.127365356623,0.0542375466354859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"239","Humber and North Yorkshire Cancer Alliance","35",239,669,267,163,137,51,51,0,27971,1477.8275862069,2024-02-01,0.357249626307922,25.5171898355755,0.0528342778666082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"240","Humber and North Yorkshire Cancer Alliance","36",262,672,230,180,124,90,48,0,28022,1401.5,2024-03-01,0.389880952380952,27.5580357142857,0.0500142744986082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"241","Humber and North Yorkshire Cancer Alliance","37",292,640,211,137,157,96,39,0,27960,1372.5,2024-04-01,0.45625,28.46015625,0.049087982832618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"242","Humber and North Yorkshire Cancer Alliance","38",312,745,252,181,148,103,61,0,27954,1289.54838709677,2024-05-01,0.418791946308725,28.5751677852349,0.0461310863238454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"243","Humber and North Yorkshire Cancer Alliance","39",317,677,226,134,143,125,49,0,27990,1286.4,2024-06-01,0.468242245199409,29.6831610044313,0.0459592711682744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"244","Humber and North Yorkshire Cancer Alliance","4",138,451,152,161,69,53,16,0,24584,1974,2021-07-01,0.305986696230599,24.5266075388027,0.0802961275626424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"245","Humber and North Yorkshire Cancer Alliance","40",324,729,222,183,164,95,65,0,27976,1340.51612903226,2024-07-01,0.444444444444444,29.6234567901235,0.0479166474489655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"246","Humber and North Yorkshire Cancer Alliance","41",298,619,182,139,141,82,75,0,28023,1312.06451612903,2024-08-01,0.481421647819063,31.8021001615509,0.0468209869082194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"247","Humber and North Yorkshire Cancer Alliance","42",309,727,258,160,150,107,52,0,28314,1321.8,2024-09-01,0.425034387895461,28.0969738651994,0.0466836194108921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"248","Humber and North Yorkshire Cancer Alliance","5",128,374,126,120,72,37,19,0,24669,1991.8064516129,2021-08-01,0.342245989304813,25.4251336898396,0.0807412725125827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"249","Humber and North Yorkshire Cancer Alliance","6",188,502,155,159,98,75,15,0,24803,1727.96666666667,2021-09-01,0.374501992031873,26.1802788844622,0.0696676477307853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"250","Humber and North Yorkshire Cancer Alliance","7",172,487,148,167,104,48,20,0,25041,1664.35483870968,2021-10-01,0.353182751540041,25.6026694045175,0.0664651906357445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"251","Humber and North Yorkshire Cancer Alliance","8",127,467,163,177,74,38,15,0,25117,1657.83333333333,2021-11-01,0.271948608137045,23.1070663811563,0.0660044325888177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"252","Humber and North Yorkshire Cancer Alliance","9",168,482,139,175,79,61,28,0,25095,1882.32258064516,2021-12-01,0.348547717842324,27.0217842323651,0.075007873307239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"253","Kent and Medway Cancer Alliance","1",252,577,165,160,136,65,51,1,22103,730.333333333333,2021-04-01,0.436741767764298,29.4488734835355,0.0330422717881434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"254","Kent and Medway Cancer Alliance","10",294,630,205,131,123,109,62,1,22996,1155.16129032258,2022-01-01,0.466666666666667,30.7833333333333,0.0502331401253514,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"255","Kent and Medway Cancer Alliance","11",221,629,182,226,109,69,43,1,23093,949.535714285715,2022-02-01,0.351351351351351,27.2329093799682,0.0411179021472184,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"256","Kent and Medway Cancer Alliance","12",296,744,244,204,136,122,38,1,23157,1096.58064516129,2022-03-01,0.397849462365591,27.4516129032258,0.0473541756342052,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"257","Kent and Medway Cancer Alliance","13",347,673,143,183,167,123,57,1,23119,995.2,2022-04-01,0.515601783060921,32.6404160475483,0.0430468445867036,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"258","Kent and Medway Cancer Alliance","14",314,737,191,232,163,106,45,1,23215,790.161290322581,2022-05-01,0.426051560379919,28.9606512890095,0.0340366698394392,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"259","Kent and Medway Cancer Alliance","15",271,695,186,238,146,85,40,1,23306,837.8,2022-06-01,0.389928057553957,27.805035971223,0.035947824594525,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"260","Kent and Medway Cancer Alliance","16",227,628,213,188,114,87,26,1,23410,1009.22580645161,2022-07-01,0.361464968152866,25.9020700636943,0.0431108845130975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"261","Kent and Medway Cancer Alliance","17",291,718,211,216,142,113,36,1,23431,781.645161290324,2022-08-01,0.405292479108635,27.8948467966574,0.0333594452345322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"262","Kent and Medway Cancer Alliance","18",281,667,170,216,157,94,30,1,23686,833.8,2022-09-01,0.421289355322339,28.1671664167916,0.0352022291649075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
