"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"218","Humber and North Yorkshire Cancer Alliance","16",0,12,11,1,0,0,0,0,19684,1551,2022-07-01,0,8.20833333333333,0.0787949603739077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"219","Humber and North Yorkshire Cancer Alliance","17",2,19,13,4,2,0,0,0,19763,1363.67741935484,2022-08-01,0.105263157894737,13.0526315789474,0.069001539207349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"220","Humber and North Yorkshire Cancer Alliance","18",0,10,6,4,0,0,0,0,11918,697.333333333333,2022-09-01,0,12.8,0.0585109358393466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"221","Humber and North Yorkshire Cancer Alliance","19",0,9,6,3,0,0,0,0,20346,1334.22580645161,2022-10-01,0,11.8333333333333,0.065576811483909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"222","Humber and North Yorkshire Cancer Alliance","2",0,5,4,1,0,0,0,0,19114,1012.09677419355,2021-05-01,0,9.9,0.0529505479854321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"223","Humber and North Yorkshire Cancer Alliance","20",4,20,14,2,2,2,0,0,20482,1285.03333333333,2022-11-01,0.2,15.85,0.0627396413110699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"224","Humber and North Yorkshire Cancer Alliance","21",2,10,6,2,2,0,0,0,20484,1412.29032258064,2022-12-01,0.2,15.6,0.0689460223872605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"225","Humber and North Yorkshire Cancer Alliance","22",4,11,7,0,1,1,2,0,20597,1360.09677419355,2023-01-01,0.363636363636364,27.2727272727273,0.0660337318149996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"226","Humber and North Yorkshire Cancer Alliance","23",1,8,5,2,0,0,1,0,16441,1070.75,2023-02-01,0.125,19.9375,0.0651268171035825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"227","Humber and North Yorkshire Cancer Alliance","24",1,13,9,3,1,0,0,0,20719,1313.64516129032,2023-03-01,0.0769230769230769,12.5384615384615,0.0634029229832677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"228","Humber and North Yorkshire Cancer Alliance","25",0,11,9,2,0,0,0,0,12352,498.433333333333,2023-04-01,0,9.63636363636364,0.0403524395509499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"229","Humber and North Yorkshire Cancer Alliance","26",0,9,8,1,0,0,0,0,20799,1245.90909090909,2023-05-01,0,8.61111111111111,0.0599023554454104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"230","Humber and North Yorkshire Cancer Alliance","27",0,13,11,2,0,0,0,0,20826,1008.53333333333,2023-06-01,0,9.23076923076923,0.0484266461794552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"231","Humber and North Yorkshire Cancer Alliance","28",1,10,6,3,0,0,1,0,20930,982.322580645162,2023-07-01,0.1,18.8,0.0469337114498405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"232","Humber and North Yorkshire Cancer Alliance","29",2,11,6,3,2,0,0,0,21079,1023.48387096774,2023-08-01,0.181818181818182,16.1363636363636,0.04855466914786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"233","Humber and North Yorkshire Cancer Alliance","3",2,18,14,2,1,1,0,0,19159,1041.76666666667,2021-06-01,0.111111111111111,12.7222222222222,0.0543747933956191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"234","Humber and North Yorkshire Cancer Alliance","30",3,15,12,0,2,1,0,0,21420,1049.3,2023-09-01,0.2,13.8333333333333,0.0489869281045752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"235","Humber and North Yorkshire Cancer Alliance","31",1,8,6,1,1,0,0,0,21633,1103.67741935484,2023-10-01,0.125,12.375,0.0510182323004132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"236","Humber and North Yorkshire Cancer Alliance","32",2,11,5,4,0,1,1,0,21747,1093.96666666667,2023-11-01,0.181818181818182,23.1818181818182,0.0503042565258043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"237","Humber and North Yorkshire Cancer Alliance","33",2,10,8,0,2,0,0,0,21746,1151.61290322581,2023-12-01,0.2,12.7,0.0529574589913458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"238","Humber and North Yorkshire Cancer Alliance","34",2,6,4,0,0,1,1,0,21796,1208.83870967742,2024-01-01,0.333333333333333,27,0.0554614933784832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"239","Humber and North Yorkshire Cancer Alliance","35",0,8,5,3,0,0,0,0,21845,1194.93103448276,2024-02-01,0,12.4375,0.0547004364606436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"240","Humber and North Yorkshire Cancer Alliance","36",1,8,7,0,1,0,0,0,13073,640.1875,2024-03-01,0.125,10.5625,0.0489702057676126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"241","Humber and North Yorkshire Cancer Alliance","37",0,7,4,3,0,0,0,0,21816,1133.3,2024-04-01,0,13.2142857142857,0.0519481114778145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"242","Humber and North Yorkshire Cancer Alliance","38",2,4,2,0,2,0,0,0,8835,510.290322580645,2024-05-01,0.5,21.25,0.0577578180623254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"243","Humber and North Yorkshire Cancer Alliance","39",1,11,7,3,1,0,0,0,21845,1071.1,2024-06-01,0.0909090909090909,13.5454545454545,0.0490318150606546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"244","Humber and North Yorkshire Cancer Alliance","4",0,16,15,1,0,0,0,0,19090,1466.32258064516,2021-07-01,0,7.90625,0.0768110309400294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"245","Humber and North Yorkshire Cancer Alliance","40",1,11,6,4,1,0,0,0,21843,1103.61290322581,2024-07-01,0.0909090909090909,14.8636363636364,0.0505247861203043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"246","Humber and North Yorkshire Cancer Alliance","41",1,9,6,2,1,0,0,0,21898,1083.41935483871,2024-08-01,0.111111111111111,13.3888888888889,0.0494757217480459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"247","Humber and North Yorkshire Cancer Alliance","42",1,20,8,11,1,0,0,0,22150,1071.96666666667,2024-09-01,0.05,16.4,0.0483957863054929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"248","Humber and North Yorkshire Cancer Alliance","5",0,4,4,0,0,0,0,0,19177,1565.96774193548,2021-08-01,0,7,0.0816586401384723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"249","Humber and North Yorkshire Cancer Alliance","6",1,12,11,0,0,0,1,0,19299,1309.76666666667,2021-09-01,0.0833333333333333,13.2083333333333,0.067867074287096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"250","Humber and North Yorkshire Cancer Alliance","7",0,11,11,0,0,0,0,0,19514,1226.77419354839,2021-10-01,0,7,0.0628663622808438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"251","Humber and North Yorkshire Cancer Alliance","8",0,13,11,2,0,0,0,0,19562,1236.23333333333,2021-11-01,0,9.23076923076923,0.0631956514330505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"252","Humber and North Yorkshire Cancer Alliance","9",0,13,11,2,0,0,0,0,19564,1430.64516129032,2021-12-01,0,9.23076923076923,0.0731264138872584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"253","Kent and Medway Cancer Alliance","1",4,28,23,1,3,0,1,1,18893,606,2021-04-01,0.142857142857143,13.2321428571429,0.0320753718308368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"254","Kent and Medway Cancer Alliance","10",1,29,24,4,1,0,0,1,22996,1155.16129032258,2022-01-01,0.0344827586206897,9.98275862068965,0.0502331401253514,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"255","Kent and Medway Cancer Alliance","11",1,29,24,4,1,0,0,1,23093,949.535714285715,2022-02-01,0.0344827586206897,9.98275862068965,0.0411179021472184,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"256","Kent and Medway Cancer Alliance","12",2,28,21,5,2,0,0,1,23157,1096.58064516129,2022-03-01,0.0714285714285714,11.625,0.0473541756342052,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"257","Kent and Medway Cancer Alliance","13",3,35,27,5,2,1,0,1,23119,995.2,2022-04-01,0.0857142857142857,12,0.0430468445867036,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"258","Kent and Medway Cancer Alliance","14",3,42,34,5,2,1,0,1,19650,648.806451612904,2022-05-01,0.0714285714285714,11.1666666666667,0.033018140031191,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"259","Kent and Medway Cancer Alliance","15",0,28,26,2,0,0,0,1,19725,685.066666666667,2022-06-01,0,8.03571428571429,0.034730882974229,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"260","Kent and Medway Cancer Alliance","16",0,26,25,1,0,0,0,1,23410,1009.22580645161,2022-07-01,0,7.55769230769231,0.0431108845130975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"261","Kent and Medway Cancer Alliance","17",1,29,23,5,1,0,0,1,23431,781.645161290324,2022-08-01,0.0344827586206897,10.4827586206897,0.0333594452345322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"262","Kent and Medway Cancer Alliance","18",2,17,13,2,1,0,1,1,20051,690.4,2022-09-01,0.117647058823529,14.7647058823529,0.0344321978953668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"263","Kent and Medway Cancer Alliance","19",2,39,36,1,1,1,0,1,20330,737.483870967742,2022-10-01,0.0512820512820513,9.26923076923077,0.0362756453992987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"264","Kent and Medway Cancer Alliance","2",1,27,24,2,0,1,0,1,18897,609.83870967742,2021-05-01,0.037037037037037,9.75925925925926,0.0322717208910102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"265","Kent and Medway Cancer Alliance","20",1,35,28,6,0,0,1,1,24281,823.633333333333,2022-11-01,0.0285714285714286,11.6142857142857,0.033920898370468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"266","Kent and Medway Cancer Alliance","21",1,26,19,6,0,1,0,1,24276,838.096774193549,2022-12-01,0.0384615384615385,12.0961538461538,0.0345236766433329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"267","Kent and Medway Cancer Alliance","22",3,24,19,2,1,1,1,1,24573,744.580645161291,2023-01-01,0.125,14.3958333333333,0.0303007628356851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"268","Kent and Medway Cancer Alliance","23",3,36,26,7,1,2,0,1,24729,824.678571428572,2023-02-01,0.0833333333333333,13.1388888888889,0.0333486421379179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"269","Kent and Medway Cancer Alliance","24",2,47,40,5,2,0,0,1,21039,709.612903225807,2023-03-01,0.0425531914893617,9.75531914893617,0.033728452075945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"270","Kent and Medway Cancer Alliance","25",6,38,28,4,2,2,2,1,21099,618.666666666667,2023-04-01,0.157894736842105,16.3421052631579,0.0293220847749499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"271","Kent and Medway Cancer Alliance","26",2,33,26,5,2,0,0,1,24944,736.727272727273,2023-05-01,0.0606060606060606,10.9242424242424,0.029535249868797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"272","Kent and Medway Cancer Alliance","27",4,41,33,4,1,0,3,1,21210,571.733333333333,2023-06-01,0.0975609756097561,14.5609756097561,0.0269558384409869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"273","Kent and Medway Cancer Alliance","28",1,29,22,6,1,0,0,1,25234,832.032258064517,2023-07-01,0.0344827586206897,10.9827586206897,0.0329726661672552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"274","Kent and Medway Cancer Alliance","29",1,43,37,5,0,1,0,1,21401,735.806451612904,2023-08-01,0.0232558139534884,9.74418604651163,0.0343818724177797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"275","Kent and Medway Cancer Alliance","3",0,29,25,4,0,0,0,1,18912,642.433333333333,2021-06-01,0,9,0.0339696136491822,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"276","Kent and Medway Cancer Alliance","30",2,52,45,5,0,0,2,1,25398,928.599999999999,2023-09-01,0.0384615384615385,11.2596153846154,0.036561934010552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"277","Kent and Medway Cancer Alliance","31",1,38,26,11,0,0,1,1,21738,760.774193548387,2023-10-01,0.0263157894736842,13.1578947368421,0.0349974327697298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"278","Kent and Medway Cancer Alliance","32",3,48,34,11,1,0,2,1,21829,686.666666666666,2023-11-01,0.0625,14.0208333333333,0.0314566249790035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"279","Kent and Medway Cancer Alliance","33",1,31,25,5,0,1,0,1,25805,928.129032258065,2023-12-01,0.032258064516129,10.8064516129032,0.0359670231450519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"280","Kent and Medway Cancer Alliance","34",3,32,24,5,3,0,0,1,25978,996.838709677419,2024-01-01,0.09375,11.9375,0.0383724193424212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"281","Kent and Medway Cancer Alliance","35",1,32,30,1,1,0,0,1,22059,748.310344827586,2024-02-01,0.03125,8.34375,0.0339231309138033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"282","Kent and Medway Cancer Alliance","36",6,49,29,14,4,0,2,1,26008,836.875,2024-03-01,0.122448979591837,16.5102040816327,0.0321775992002461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"283","Kent and Medway Cancer Alliance","37",4,38,22,12,2,2,0,1,25984,888.133333333333,2024-04-01,0.105263157894737,15.4736842105263,0.0341800082101806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"284","Kent and Medway Cancer Alliance","38",4,43,29,10,3,1,0,1,25976,947.483870967742,2024-05-01,0.0930232558139535,13.4186046511628,0.0364753569051333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"285","Kent and Medway Cancer Alliance","39",3,43,27,13,2,1,0,1,21962,798.066666666667,2024-06-01,0.0697674418604651,13.7674418604651,0.0363385241174149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"286","Kent and Medway Cancer Alliance","4",0,26,24,2,0,0,0,1,18962,817.516129032257,2021-07-01,0,8.11538461538461,0.043113391468846,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"287","Kent and Medway Cancer Alliance","40",3,24,17,4,3,0,0,1,22211,832.806451612903,2024-07-01,0.125,12.9791666666667,0.0374952254114134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"288","Kent and Medway Cancer Alliance","41",1,32,26,5,1,0,0,1,22068,815.387096774194,2024-08-01,0.03125,10.15625,0.0369488443345203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"289","Kent and Medway Cancer Alliance","42",3,44,35,6,1,2,0,1,26268,1036.86666666667,2024-09-01,0.0681818181818182,11.6931818181818,0.0394726156032689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"290","Kent and Medway Cancer Alliance","5",1,13,9,3,0,0,1,1,18958,702.935483870968,2021-08-01,0.0769230769230769,16.0769230769231,0.0370785675636126,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"291","Kent and Medway Cancer Alliance","6",2,23,20,1,0,2,0,1,16680,676.966666666667,2021-09-01,0.0869565217391304,11.5869565217391,0.0405855315747402,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"292","Kent and Medway Cancer Alliance","7",0,27,27,0,0,0,0,1,19264,772.193548387097,2021-10-01,0,7,0.0400847979852106,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"293","Kent and Medway Cancer Alliance","8",2,36,30,4,1,1,0,1,22824,965.833333333333,2021-11-01,0.0555555555555556,10.6666666666667,0.0423165673559995,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"294","Kent and Medway Cancer Alliance","9",5,52,39,8,3,2,0,1,19314,918.096774193549,2021-12-01,0.0961538461538462,12.625,0.0475352994819069,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"295","Lancashire & South Cumbria Cancer Alliance","1",2,19,16,1,0,1,1,0,23195,1270.54166666667,2021-04-01,0.105263157894737,14.0789473684211,0.0547765322986275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"296","Lancashire & South Cumbria Cancer Alliance","10",4,17,10,3,1,3,0,0,29766,3006.74193548387,2022-01-01,0.235294117647059,19.2647058823529,0.101012629694412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"297","Lancashire & South Cumbria Cancer Alliance","11",4,26,13,9,3,1,0,0,29803,2156.5,2022-02-01,0.153846153846154,17.0576923076923,0.0723584874005972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"298","Lancashire & South Cumbria Cancer Alliance","12",6,35,21,8,3,2,1,0,29877,2361.48387096774,2022-03-01,0.171428571428571,17.4857142857143,0.0790401938269485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"299","Lancashire & South Cumbria Cancer Alliance","13",3,22,16,3,2,1,0,0,29724,2234.4,2022-04-01,0.136363636363636,13.6363636363636,0.0751715785224061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"300","Lancashire & South Cumbria Cancer Alliance","14",0,31,27,4,0,0,0,0,29791,1951.64516129032,2022-05-01,0,8.87096774193548,0.0655112336373509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"301","Lancashire & South Cumbria Cancer Alliance","15",3,34,23,8,0,3,0,0,29864,1861.63333333333,2022-06-01,0.0882352941176471,14.4264705882353,0.0623370390213412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
