"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"81","East Midlands Cancer Alliance","6",37,138,80,21,16,12,9,1,57116,4900.2,2021-09-01,0.268115942028986,21.3260869565217,0.0857938230968555,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"82","East Midlands Cancer Alliance","7",40,149,83,26,22,12,6,1,57273,5177.16129032257,2021-10-01,0.268456375838926,20.4026845637584,0.0903944492225407,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"83","East Midlands Cancer Alliance","8",55,201,100,46,30,19,6,1,57663,4876.16666666667,2021-11-01,0.27363184079602,21.0970149253731,0.0845631803178237,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"84","East Midlands Cancer Alliance","9",34,135,83,18,20,9,5,1,57476,5843.45161290323,2021-12-01,0.251851851851852,18.9481481481481,0.101667680647631,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"85","East of England - North Cancer Alliance","1",15,35,14,6,5,5,5,1,18179,742.5,2021-04-01,0.428571428571429,30.7,0.040843830793773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"86","East of England - North Cancer Alliance","10",18,34,11,5,10,3,5,1,18320,1210.93548387097,2022-01-01,0.529411764705882,32.4852941176471,0.0660990984645725,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"87","East of England - North Cancer Alliance","11",17,46,15,14,6,3,8,1,18411,1072.60714285714,2022-02-01,0.369565217391304,31.054347826087,0.058259037687097,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"88","East of England - North Cancer Alliance","12",14,43,12,17,7,6,1,1,18422,1149.74193548387,2022-03-01,0.325581395348837,25.453488372093,0.0624113524852823,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"89","East of England - North Cancer Alliance","13",6,25,8,11,3,1,2,1,18398,1047.86666666667,2022-04-01,0.24,24.58,0.0569554661738595,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"90","East of England - North Cancer Alliance","14",16,41,17,8,8,2,6,1,18388,821.741935483871,2022-05-01,0.390243902439024,28.5121951219512,0.0446890328194404,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"91","East of England - North Cancer Alliance","15",18,39,14,7,7,4,7,1,18378,959.166666666667,2022-06-01,0.461538461538462,32.7564102564103,0.0521910255015054,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"92","East of England - North Cancer Alliance","16",15,42,18,9,8,4,3,1,18331,1123.03225806452,2022-07-01,0.357142857142857,25.1904761904762,0.0612641022347126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"93","East of England - North Cancer Alliance","17",12,28,8,8,3,4,5,1,18435,850.677419354838,2022-08-01,0.428571428571429,34,0.0461446932115453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"94","East of England - North Cancer Alliance","18",18,37,8,11,2,8,8,1,28354,1360.03333333333,2022-09-01,0.486486486486487,38.7972972972973,0.0479661893677553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"95","East of England - North Cancer Alliance","19",28,45,6,11,4,7,17,1,18657,943.483870967742,2022-10-01,0.622222222222222,48.3,0.0505699668203753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"96","East of England - North Cancer Alliance","2",8,15,5,2,3,3,2,1,18179,752.129032258065,2021-05-01,0.533333333333333,33.6666666666667,0.0413735096681922,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"97","East of England - North Cancer Alliance","20",26,51,10,15,7,8,11,1,18687,898.1,2022-11-01,0.509803921568627,38.3823529411765,0.0480601487665222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"98","East of England - North Cancer Alliance","21",24,41,9,8,11,7,6,1,18672,1057.8064516129,2022-12-01,0.585365853658537,36.1463414634146,0.0566520164745556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"99","East of England - North Cancer Alliance","22",12,27,9,6,2,6,4,1,18763,921.258064516129,2023-01-01,0.444444444444444,33.4814814814815,0.049099720967656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"100","East of England - North Cancer Alliance","23",16,37,10,11,3,9,4,1,18817,846.142857142857,2023-02-01,0.432432432432432,32.7432432432432,0.0449669371920528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"101","East of England - North Cancer Alliance","24",20,27,2,5,8,4,8,1,18850,830.709677419355,2023-03-01,0.740740740740741,46.9444444444444,0.0440694789081886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"102","East of England - North Cancer Alliance","25",25,40,1,14,5,10,10,1,18837,723.8,2023-04-01,0.625,45.6375,0.0384243775548123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"103","East of England - North Cancer Alliance","26",42,63,5,16,9,21,12,1,18908,707.393939393939,2023-05-01,0.666666666666667,44.1111111111111,0.0374124148188036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"104","East of England - North Cancer Alliance","27",39,56,4,13,16,14,9,1,29129,1215.06666666667,2023-06-01,0.696428571428571,41.8571428571429,0.0417132983166833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"105","East of England - North Cancer Alliance","28",37,64,11,16,14,9,14,1,19050,716.354838709678,2023-07-01,0.578125,39.5546875,0.0376039285411904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"106","East of England - North Cancer Alliance","29",35,44,2,7,14,9,12,1,19150,776.322580645162,2023-08-01,0.795454545454545,48,0.0405390381537944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"107","East of England - North Cancer Alliance","3",19,36,10,7,6,7,6,1,21466,1019.43333333333,2021-06-01,0.527777777777778,35.8333333333333,0.0474906052983012,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"108","East of England - North Cancer Alliance","30",39,56,6,11,15,15,9,1,19362,773.933333333334,2023-09-01,0.696428571428571,41.6428571428571,0.0399717660021348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"109","East of England - North Cancer Alliance","31",41,62,5,16,14,16,11,1,29957,1486.35483870968,2023-10-01,0.661290322580645,42.1370967741936,0.049616277955392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"110","East of England - North Cancer Alliance","32",39,64,9,16,20,9,10,1,19791,827.2,2023-11-01,0.609375,37.5703125,0.0417967763124653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"111","East of England - North Cancer Alliance","33",49,64,3,12,23,14,12,1,19856,906.451612903225,2023-12-01,0.765625,43.8828125,0.0456512697876322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"112","East of England - North Cancer Alliance","34",37,53,2,14,7,9,21,1,20017,851.193548387096,2024-01-01,0.69811320754717,51.8396226415094,0.0425235324168005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"113","East of England - North Cancer Alliance","35",24,51,11,16,8,11,5,1,20142,823.896551724138,2024-02-01,0.470588235294118,33.1372549019608,0.0409044063014665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"114","East of England - North Cancer Alliance","36",30,62,9,23,11,8,11,1,20200,781.25,2024-03-01,0.483870967741935,36.5241935483871,0.0386757425742574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"115","East of England - North Cancer Alliance","37",41,66,8,17,16,9,16,1,20243,740.166666666667,2024-04-01,0.621212121212121,41.9090909090909,0.0365640797641983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"116","East of England - North Cancer Alliance","38",28,66,12,26,10,6,12,1,20263,719.580645161291,2024-05-01,0.424242424242424,34.7121212121212,0.0355120488161324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"117","East of England - North Cancer Alliance","39",23,51,12,16,7,6,10,1,20281,778.833333333333,2024-06-01,0.450980392156863,35.421568627451,0.038402116923886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"118","East of England - North Cancer Alliance","4",9,23,9,5,4,3,2,1,18094,963.193548387097,2021-07-01,0.391304347826087,27.5217391304348,0.0532327593891399,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"119","East of England - North Cancer Alliance","40",18,39,4,17,8,4,6,1,20409,827.483870967742,2024-07-01,0.461538461538462,35.2948717948718,0.0405450473304788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"120","East of England - North Cancer Alliance","41",24,47,6,17,12,5,7,1,20549,767.870967741935,2024-08-01,0.51063829787234,35.4574468085106,0.0373678022162604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"121","East of England - North Cancer Alliance","42",37,54,6,11,14,13,10,1,31487,1344.6,2024-09-01,0.685185185185185,42.0925925925926,0.0427033378854765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"122","East of England - North Cancer Alliance","5",7,25,7,11,1,2,4,1,18125,935.096774193549,2021-08-01,0.28,30.08,0.0515915461624027,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"123","East of England - North Cancer Alliance","6",15,30,11,4,3,5,7,1,18185,866.833333333333,2021-09-01,0.5,36.75,0.0476674915223169,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"124","East of England - North Cancer Alliance","7",7,26,9,10,3,0,4,1,18296,988.677419354839,2021-10-01,0.269230769230769,27.3269230769231,0.0540379000521884,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"125","East of England - North Cancer Alliance","8",10,37,15,12,6,4,0,1,18305,1015.33333333333,2021-11-01,0.27027027027027,21.2432432432432,0.0554675407447874,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"126","East of England - North Cancer Alliance","9",13,38,15,10,3,4,6,1,27860,1796.64516129032,2021-12-01,0.342105263157895,29.6184210526316,0.0644883403191071,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"127","East of England - South Cancer Alliance","10",1,1,0,0,0,0,1,0,3409,291.709677419355,2022-01-01,1,81.5,0.085570453921782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"128","East of England - South Cancer Alliance","17",1,2,0,1,1,0,0,0,4713,171.709677419355,2022-08-01,0.5,28.5,0.0364332012347454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"129","East of England - South Cancer Alliance","18",1,1,0,0,0,0,1,0,3421,179.066666666667,2022-09-01,1,81.5,0.0523433693851701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"130","East of England - South Cancer Alliance","21",2,3,0,1,0,1,1,0,18698,814.354838709678,2022-12-01,0.666666666666667,51.8333333333333,0.0435530451764722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"131","East of England - South Cancer Alliance","25",1,2,1,0,0,0,1,0,19016,635.4,2023-04-01,0.5,44.25,0.033413967185528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"132","East of England - South Cancer Alliance","27",0,3,3,0,0,0,0,0,14160,351.266666666667,2023-06-01,0,7,0.0248069679849341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"133","East of England - South Cancer Alliance","28",1,1,0,0,0,0,1,0,14154,385.58064516129,2023-07-01,1,81.5,0.0272418146927575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"134","East of England - South Cancer Alliance","3",1,1,0,0,1,0,0,0,4732,172.4,2021-06-01,1,35.5,0.0364327979712595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"135","East of England - South Cancer Alliance","35",1,1,0,0,1,0,0,0,7949,361.241379310345,2024-02-01,1,35.5,0.0454448835464014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"136","East of England - South Cancer Alliance","37",2,2,0,0,1,0,1,0,20168,742.5,2024-04-01,1,58.5,0.0368157477191591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"137","East of England - South Cancer Alliance","4",1,1,0,0,1,0,0,0,4725,234.354838709677,2021-07-01,1,35.5,0.0495989076634237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"138","East of England - South Cancer Alliance","8",1,1,0,0,1,0,0,0,4744,210.933333333333,2021-11-01,1,35.5,0.0444631815626756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"139","Greater Manchester Cancer Alliance","1",6,8,2,0,6,0,0,1,37780,2169.29166666667,2021-04-01,0.75,28.375,0.0574190488794777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"140","Greater Manchester Cancer Alliance","10",14,35,10,11,7,2,5,1,45749,4753.77419354839,2022-01-01,0.4,30.5,0.103909903900597,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"141","Greater Manchester Cancer Alliance","11",4,26,7,15,2,0,2,1,45546,3460.21428571429,2022-02-01,0.153846153846154,23.2884615384615,0.0759718589055963,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"142","Greater Manchester Cancer Alliance","12",9,24,7,8,3,3,3,1,45637,3569.6129032258,2022-03-01,0.375,30.3958333333333,0.0782175187507024,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"143","Greater Manchester Cancer Alliance","13",10,27,6,11,4,3,3,1,45589,3736.26666666667,2022-04-01,0.37037037037037,30.462962962963,0.0819554424678468,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"144","Greater Manchester Cancer Alliance","14",6,19,8,5,1,2,3,1,45767,3156.09677419355,2022-05-01,0.31578947368421,28.8684210526316,0.0689600973232581,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"145","Greater Manchester Cancer Alliance","15",10,24,6,8,6,4,0,1,45843,3217.56666666666,2022-06-01,0.416666666666667,26.5416666666667,0.0701866515425836,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"146","Greater Manchester Cancer Alliance","16",13,54,14,27,5,3,5,1,45807,3177.96774193549,2022-07-01,0.240740740740741,26.3148148148148,0.0693773384403145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"147","Greater Manchester Cancer Alliance","17",16,46,14,16,8,3,5,1,46169,2400.93548387097,2022-08-01,0.347826086956522,28.0652173913043,0.0520031944350315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"148","Greater Manchester Cancer Alliance","18",18,57,17,22,11,2,5,1,46622,2485,2022-09-01,0.31578947368421,26.2280701754386,0.0533010166874008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"149","Greater Manchester Cancer Alliance","19",30,72,18,24,5,12,13,1,47055,2960.25806451612,2022-10-01,0.416666666666667,34.8472222222222,0.0629105953568403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"150","Greater Manchester Cancer Alliance","2",7,21,7,7,1,3,3,1,37788,2504.67741935484,2021-05-01,0.333333333333333,30.3333333333333,0.0662823494060242,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"151","Greater Manchester Cancer Alliance","20",83,133,15,35,19,29,35,1,47207,2983.73333333333,2022-11-01,0.62406015037594,44.4135338345865,0.0632053155958508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"152","Greater Manchester Cancer Alliance","21",56,101,13,32,13,28,15,1,47156,3303.83870967743,2022-12-01,0.554455445544555,38.9405940594059,0.0700618947679495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"153","Greater Manchester Cancer Alliance","22",51,107,15,41,22,13,16,1,47465,3053.41935483871,2023-01-01,0.476635514018692,35.0841121495327,0.0643299137225053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"154","Greater Manchester Cancer Alliance","23",24,97,33,40,11,7,6,1,47635,2756.10714285714,2023-02-01,0.247422680412371,24.1030927835052,0.0578588672794613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"155","Greater Manchester Cancer Alliance","24",43,106,25,38,21,12,10,1,47749,2613.22580645161,2023-03-01,0.405660377358491,30.0235849056604,0.0547283881641838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"156","Greater Manchester Cancer Alliance","25",43,115,27,45,25,8,10,1,47695,2354.63333333334,2023-04-01,0.373913043478261,28.5130434782609,0.0493685571513437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"157","Greater Manchester Cancer Alliance","26",35,99,33,31,18,12,5,1,47916,2053.69696969697,2023-05-01,0.353535353535354,26,0.0428603591638904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"158","Greater Manchester Cancer Alliance","27",38,95,25,32,13,14,11,1,47726,1735.86666666667,2023-06-01,0.4,31.1157894736842,0.0363715095894621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"159","Greater Manchester Cancer Alliance","28",57,124,20,47,31,13,13,1,47888,1757.09677419355,2023-07-01,0.459677419354839,32.2016129032258,0.0366917969886726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"160","Greater Manchester Cancer Alliance","29",51,107,23,33,22,18,11,1,48083,1763.03225806451,2023-08-01,0.476635514018692,32.6448598130841,0.0366664363301897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"161","Greater Manchester Cancer Alliance","3",8,18,4,6,4,3,1,1,37829,2901.76666666667,2021-06-01,0.444444444444444,29.8888888888889,0.0767074642910642,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"162","Greater Manchester Cancer Alliance","30",59,142,34,49,25,19,15,1,48640,1722.83333333334,2023-09-01,0.415492957746479,30.9788732394366,0.0354200932017545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"163","Greater Manchester Cancer Alliance","31",71,137,28,38,21,29,21,1,49102,1726,2023-10-01,0.518248175182482,36.4416058394161,0.0351513176652682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"164","Greater Manchester Cancer Alliance","32",57,136,33,46,23,19,15,1,49401,1620.9,2023-11-01,0.419117647058824,31.2977941176471,0.0328110766988523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"165","Greater Manchester Cancer Alliance","33",29,76,21,26,6,11,12,1,49446,1718.16129032258,2023-12-01,0.381578947368421,32.5592105263158,0.0347482362642596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
