"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"82","East Midlands Cancer Alliance","7",1,6,3,2,1,0,0,1,7161,590.645161290323,2021-10-01,0.166666666666667,16.5833333333333,0.082480821294557,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"83","East Midlands Cancer Alliance","8",6,15,6,3,3,3,0,1,19540,1546.4,2021-11-01,0.4,24.7,0.0791402251791197,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"84","East Midlands Cancer Alliance","9",4,13,5,4,2,1,1,1,24584,2103.93548387097,2021-12-01,0.307692307692308,25.0769230769231,0.0855814954389427,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"85","East of England - North Cancer Alliance","12",0,2,2,0,0,0,0,1,7830,556.451612903226,2022-03-01,0,7,0.0710666172290199,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"86","East of England - North Cancer Alliance","17",0,1,1,0,0,0,0,1,6252,285.967741935484,2022-08-01,0,7,0.045740201845087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"87","East of England - North Cancer Alliance","18",2,3,0,1,0,1,1,1,9627,476.433333333333,2022-09-01,0.666666666666667,51.8333333333333,0.0494892836120633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"88","East of England - North Cancer Alliance","19",0,1,1,0,0,0,0,1,9859,663.58064516129,2022-10-01,0,7,0.0673070945492738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"89","East of England - North Cancer Alliance","20",0,1,0,1,0,0,0,1,9932,608.966666666667,2022-11-01,0,21.5,0.0613135991408243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"90","East of England - North Cancer Alliance","21",1,1,0,0,0,0,1,1,6350,364.709677419355,2022-12-01,1,81.5,0.0574345948691898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"91","East of England - North Cancer Alliance","22",0,1,0,1,0,0,0,1,6411,312.935483870968,2023-01-01,0,21.5,0.0488122732601728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"92","East of England - North Cancer Alliance","29",1,1,0,0,0,0,1,1,8085,374.129032258065,2023-08-01,1,81.5,0.0462744628643247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"93","East of England - North Cancer Alliance","32",1,1,0,0,0,1,0,1,4588,209.266666666667,2023-11-01,1,52.5,0.0456117407730312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"94","East of England - North Cancer Alliance","34",1,1,0,0,0,0,1,1,4622,208.161290322581,2024-01-01,1,81.5,0.0450370597842019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"95","East of England - North Cancer Alliance","37",1,1,0,0,0,1,0,1,10477,535.766666666667,2024-04-01,1,52.5,0.0511374121090643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"96","East of England - North Cancer Alliance","39",1,1,0,0,1,0,0,1,10466,576.333333333333,2024-06-01,1,35.5,0.0550672017325944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"97","East of England - North Cancer Alliance","40",3,3,0,0,2,1,0,1,10504,591.612903225806,2024-07-01,1,41.1666666666667,0.0563226297815885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"98","East of England - North Cancer Alliance","41",4,5,0,1,2,2,0,1,10590,551.290322580645,2024-08-01,0.8,39.5,0.0520576319717323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"99","East of England - North Cancer Alliance","42",1,2,0,1,0,0,1,1,10694,555.7,2024-09-01,0.5,51.5,0.051963717972695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"100","East of England - North Cancer Alliance","5",0,1,1,0,0,0,0,1,6037,341.741935483871,2021-08-01,0,7,0.0566079071532004,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"101","East of England - North Cancer Alliance","6",1,1,0,0,1,0,0,1,9647,563.466666666667,2021-09-01,1,35.5,0.0584084862306071,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"102","East of England - North Cancer Alliance","7",0,1,0,1,0,0,0,1,6066,382.774193548387,2021-10-01,0,21.5,0.063101581527924,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"103","East of England - South Cancer Alliance","1",10,13,1,2,4,1,5,0,22573,800.333333333333,2021-04-01,0.769230769230769,50.1538461538462,0.0354553374976004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"104","East of England - South Cancer Alliance","10",7,15,5,3,2,3,2,0,16927,1040.06451612903,2022-01-01,0.466666666666667,32.7333333333333,0.0614441139084913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"105","East of England - South Cancer Alliance","11",3,12,0,9,2,0,1,0,16989,822.178571428571,2022-02-01,0.25,28.8333333333333,0.0483947596343852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"106","East of England - South Cancer Alliance","12",9,16,2,5,4,3,2,0,16988,915.645161290323,2022-03-01,0.5625,36.5,0.0538995268007018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"107","East of England - South Cancer Alliance","13",3,8,1,4,2,1,0,0,16932,816.233333333333,2022-04-01,0.375,27.0625,0.048206551696984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"108","East of England - South Cancer Alliance","14",5,10,0,5,2,2,1,0,16970,706.483870967742,2022-05-01,0.5,36.5,0.0416313418366377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"109","East of England - South Cancer Alliance","15",2,5,2,1,0,2,0,0,16934,738.966666666667,2022-06-01,0.4,28.1,0.0436380457462305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"110","East of England - South Cancer Alliance","16",2,8,3,3,1,0,1,0,22626,1101.38709677419,2022-07-01,0.25,25.3125,0.0486779411638908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"111","East of England - South Cancer Alliance","17",12,20,3,5,2,3,7,0,22600,877.322580645161,2022-08-01,0.6,46.375,0.0388195832143877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"112","East of England - South Cancer Alliance","18",11,20,4,5,5,6,0,0,21768,808.766666666666,2022-09-01,0.55,31.4,0.0371539262526032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"113","East of England - South Cancer Alliance","19",13,23,5,5,6,3,4,0,17111,757.516129032258,2022-10-01,0.565217391304348,36.4782608695652,0.0442707105974086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"114","East of England - South Cancer Alliance","2",4,8,2,2,0,2,2,0,22461,790.903225806451,2021-05-01,0.5,40.625,0.0352122891147523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"115","East of England - South Cancer Alliance","20",6,16,5,5,2,1,3,0,17284,724.366666666667,2022-11-01,0.375,31.90625,0.041909665972383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"116","East of England - South Cancer Alliance","21",6,16,5,5,4,2,0,0,17322,857.41935483871,2022-12-01,0.375,24.34375,0.0494988658837727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"117","East of England - South Cancer Alliance","22",8,12,2,2,3,2,3,0,17515,715.16129032258,2023-01-01,0.666666666666667,42.75,0.0408313611374582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"118","East of England - South Cancer Alliance","23",4,9,3,2,3,1,0,0,17572,694.142857142858,2023-02-01,0.444444444444444,24.7777777777778,0.0395027803973855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"119","East of England - South Cancer Alliance","24",4,15,6,5,4,0,0,0,35950,1414.06451612903,2023-03-01,0.266666666666667,19.4333333333333,0.0393342007268159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"120","East of England - South Cancer Alliance","25",5,9,2,2,4,1,0,0,23482,851.4,2023-04-01,0.555555555555556,27.9444444444444,0.0362575589813474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"121","East of England - South Cancer Alliance","26",5,7,1,1,2,2,1,0,17742,559.242424242424,2023-05-01,0.714285714285714,40.8571428571429,0.0315208220179475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"122","East of England - South Cancer Alliance","27",1,4,1,2,1,0,0,0,17774,518.433333333334,2023-06-01,0.25,21.375,0.0291680732155583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"123","East of England - South Cancer Alliance","28",4,12,3,5,3,1,0,0,17844,563.645161290322,2023-07-01,0.333333333333333,23.9583333333333,0.0315873773419817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"124","East of England - South Cancer Alliance","29",10,14,1,3,5,4,1,0,25598,873.032258064517,2023-08-01,0.714285714285714,38.6071428571429,0.0341054870718227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"125","East of England - South Cancer Alliance","3",5,15,2,8,1,1,3,0,22423,793.633333333333,2021-06-01,0.333333333333333,34.5666666666667,0.035393717760038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"126","East of England - South Cancer Alliance","30",10,16,2,4,6,2,2,0,25826,875.866666666667,2023-09-01,0.625,36.3125,0.0339141433697308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"127","East of England - South Cancer Alliance","31",11,16,1,4,7,4,0,0,18253,610.258064516129,2023-10-01,0.6875,34.46875,0.03343330217039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"128","East of England - South Cancer Alliance","32",8,10,0,2,5,0,3,0,18418,551.733333333333,2023-11-01,0.8,46.5,0.0299562022658993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"129","East of England - South Cancer Alliance","33",10,12,0,2,4,2,4,0,23554,809.129032258064,2023-12-01,0.833333333333333,51.3333333333333,0.0343520859411592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"130","East of England - South Cancer Alliance","34",9,16,0,7,4,3,2,0,18593,786.709677419355,2024-01-01,0.5625,38.3125,0.0423121431409323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"131","East of England - South Cancer Alliance","35",3,10,2,5,1,1,1,0,18693,815.103448275862,2024-02-01,0.3,29.1,0.0436047423247131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"132","East of England - South Cancer Alliance","36",6,10,2,2,2,0,4,0,18745,774.25,2024-03-01,0.6,45.4,0.041304347826087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"133","East of England - South Cancer Alliance","37",9,9,0,0,5,2,2,0,24767,982.433333333334,2024-04-01,1,49.5,0.0396670300534313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"134","East of England - South Cancer Alliance","38",5,5,0,0,0,1,4,0,20155,768.903225806451,2024-05-01,1,75.7,0.0381495026448252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"135","East of England - South Cancer Alliance","39",2,3,1,0,0,0,2,0,18697,772.6,2024-06-01,0.666666666666667,56.6666666666667,0.0413221372412687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"136","East of England - South Cancer Alliance","4",3,6,2,1,1,1,1,0,16756,764.483870967742,2021-07-01,0.5,34.1666666666667,0.0456244850183661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"137","East of England - South Cancer Alliance","40",0,2,0,2,0,0,0,0,18748,793.161290322581,2024-07-01,0,21.5,0.042306448171676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"138","East of England - South Cancer Alliance","41",0,2,2,0,0,0,0,0,14881,567.516129032258,2024-08-01,0,7,0.0381369618326899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"139","East of England - South Cancer Alliance","42",2,6,2,2,2,0,0,0,26826,1190.86666666667,2024-09-01,0.333333333333333,21.3333333333333,0.0443922562687939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"140","East of England - South Cancer Alliance","5",5,12,3,4,2,2,1,0,27144,1094.45161290323,2021-08-01,0.416666666666667,30.375,0.0403202038352205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"141","East of England - South Cancer Alliance","6",4,11,2,5,1,3,0,0,21651,970.466666666667,2021-09-01,0.363636363636364,28.5909090909091,0.0448231798377288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"142","East of England - South Cancer Alliance","7",10,15,3,2,6,3,1,0,16926,788.354838709678,2021-10-01,0.666666666666667,34.4,0.0465765590635518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"143","East of England - South Cancer Alliance","8",8,13,0,5,4,3,1,0,16964,724.566666666666,2021-11-01,0.615384615384615,37.5769230769231,0.0427120176059105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"144","East of England - South Cancer Alliance","9",4,13,5,4,3,1,0,0,16858,870.58064516129,2021-12-01,0.307692307692308,21.5384615384615,0.0516419886796352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"145","Greater Manchester Cancer Alliance","1",8,45,33,4,4,4,0,1,34232,1965.95833333333,2021-04-01,0.177777777777778,14.8666666666667,0.0574304257225208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"146","Greater Manchester Cancer Alliance","10",26,35,6,3,11,7,8,1,42223,4352.29032258065,2022-01-01,0.742857142857143,43.3285714285714,0.103078661454199,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"147","Greater Manchester Cancer Alliance","11",19,65,30,16,7,4,8,1,42003,3157.21428571429,2022-02-01,0.292307692307692,25.6076923076923,0.0751663996789346,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"148","Greater Manchester Cancer Alliance","12",29,61,23,9,14,11,4,1,42099,3254.32258064516,2022-03-01,0.475409836065574,28.7704918032787,0.0773016599122345,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"149","Greater Manchester Cancer Alliance","13",14,49,22,13,6,6,2,1,51407,4307.16666666667,2022-04-01,0.285714285714286,22.9489795918367,0.0837856063700793,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"150","Greater Manchester Cancer Alliance","14",25,70,21,24,8,12,5,1,56677,3962.58064516129,2022-05-01,0.357142857142857,28.35,0.069915144505907,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"151","Greater Manchester Cancer Alliance","15",16,65,24,25,5,6,5,1,56793,4079.13333333333,2022-06-01,0.246153846153846,24.7,0.0718245793202213,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"152","Greater Manchester Cancer Alliance","16",40,97,29,28,15,17,8,1,51669,3694.64516129033,2022-07-01,0.412371134020619,29.7113402061856,0.0715060318815988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"153","Greater Manchester Cancer Alliance","17",8,52,30,14,5,1,2,1,52064,2836.16129032258,2022-08-01,0.153846153846154,17.3846153846154,0.0544745177151695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"154","Greater Manchester Cancer Alliance","18",21,56,14,21,4,11,6,1,46622,2485,2022-09-01,0.375,31.3928571428571,0.0533010166874008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"155","Greater Manchester Cancer Alliance","19",18,41,14,9,4,8,6,1,47055,2960.25806451612,2022-10-01,0.439024390243902,32.7439024390244,0.0629105953568403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"156","Greater Manchester Cancer Alliance","2",9,41,22,10,6,3,0,1,34205,2302.96774193549,2021-05-01,0.219512195121951,18.0365853658537,0.0673283947357254,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"157","Greater Manchester Cancer Alliance","20",8,28,12,8,5,2,1,1,21343,1344.5,2022-11-01,0.285714285714286,22.1428571428571,0.0629948929391368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"158","Greater Manchester Cancer Alliance","21",7,22,8,7,1,0,6,1,47156,3303.83870967743,2022-12-01,0.318181818181818,33.2272727272727,0.0700618947679495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"159","Greater Manchester Cancer Alliance","22",9,31,13,9,4,1,4,1,53559,3518.09677419355,2023-01-01,0.290322580645161,25.9677419354839,0.0656863790248801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"160","Greater Manchester Cancer Alliance","23",3,14,6,5,2,0,1,1,27118,1528.42857142857,2023-02-01,0.214285714285714,21.5714285714286,0.0563621421723052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"161","Greater Manchester Cancer Alliance","24",4,8,0,4,2,1,1,1,21860,1065,2023-03-01,0.5,36.375,0.0487191216834401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"162","Greater Manchester Cancer Alliance","25",4,8,1,3,2,2,0,1,18035,699.6,2023-04-01,0.5,30.9375,0.0387912392570003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"163","Greater Manchester Cancer Alliance","26",3,10,4,3,1,1,1,1,47916,2053.69696969697,2023-05-01,0.3,26.2,0.0428603591638904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"164","Greater Manchester Cancer Alliance","27",2,7,4,1,0,1,1,1,49978,1923.66666666667,2023-06-01,0.285714285714286,26.2142857142857,0.0384902690517162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"165","Greater Manchester Cancer Alliance","28",4,7,3,0,0,2,2,1,22020,656.645161290322,2023-07-01,0.571428571428571,41.2857142857143,0.0298203978787612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"166","Greater Manchester Cancer Alliance","29",4,8,3,1,3,0,1,1,22115,616.645161290322,2023-08-01,0.5,28.8125,0.0278835704856578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"167","Greater Manchester Cancer Alliance","3",10,32,14,8,4,4,2,1,34242,2672.76666666667,2021-06-01,0.3125,24.53125,0.0780552148433697,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"168","Greater Manchester Cancer Alliance","30",5,10,1,4,2,2,1,1,50851,1874.33333333334,2023-09-01,0.5,35.05,0.0368593210228577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
