"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"200","Greater Manchester Cancer Alliance","38",651,5390,3023,1716,371,144,136,1,67351,2709.61290322581,2024-05-01,0.120779220779221,16.6733766233766,0.0402312200743242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"201","Greater Manchester Cancer Alliance","39",677,5480,2661,2142,444,126,107,1,67225,2788.53333333334,2024-06-01,0.123540145985401,17.4776459854015,0.0414805999752077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"202","Greater Manchester Cancer Alliance","4",415,3884,2686,783,174,152,89,1,53907,4898.22580645161,2021-07-01,0.106848609680742,14.687693099897,0.0908643739486822,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"203","Greater Manchester Cancer Alliance","40",819,5403,3092,1492,557,169,93,1,67098,2886.29032258065,2024-07-01,0.151582454192115,16.6476957245974,0.0430160410530962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"204","Greater Manchester Cancer Alliance","41",1027,4990,2840,1123,671,253,103,1,67242,2866.25806451613,2024-08-01,0.205811623246493,17.9402805611222,0.0426260085142639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"205","Greater Manchester Cancer Alliance","42",1185,5129,3132,812,640,419,126,1,67639,2843.6,2024-09-01,0.231039188925717,18.3990056541236,0.0420408344298408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"206","Greater Manchester Cancer Alliance","5",470,3641,2403,768,190,149,131,1,53997,4499.35483870967,2021-08-01,0.12908541609448,16.0881625926943,0.0833260151250935,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"207","Greater Manchester Cancer Alliance","6",538,4076,2551,987,244,163,131,1,54534,4579.63333333334,2021-09-01,0.131992149165849,16.431182531894,0.0839775797361891,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"208","Greater Manchester Cancer Alliance","7",802,4468,2342,1324,443,176,183,1,61820,4862.64516129032,2021-10-01,0.179498657117278,18.9662041181737,0.0786581229584329,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"209","Greater Manchester Cancer Alliance","8",999,4837,1955,1883,576,247,176,1,62060,4764.83333333333,2021-11-01,0.206532974984495,21.0727723795741,0.0767778493930605,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"210","Greater Manchester Cancer Alliance","9",944,3891,1620,1327,654,172,118,1,61990,5249.25806451613,2021-12-01,0.242611153945001,21.0060395785145,0.0846791105745465,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"211","Humber and North Yorkshire Cancer Alliance","1",267,2097,1278,552,152,80,35,0,24757,1383.375,2021-04-01,0.127324749642346,15.8619456366237,0.0558781354768348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"212","Humber and North Yorkshire Cancer Alliance","10",260,1863,1089,514,142,85,33,0,25221,2415.48387096774,2022-01-01,0.139559849704777,16.5684380032206,0.0957727239589129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"213","Humber and North Yorkshire Cancer Alliance","11",182,1936,1187,567,89,65,28,0,25308,2025.71428571429,2022-02-01,0.0940082644628099,15.1619318181818,0.0800424484635011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"214","Humber and North Yorkshire Cancer Alliance","12",259,2393,1519,615,152,76,31,0,25359,2048.41935483871,2022-03-01,0.108232344337651,14.9469285415796,0.080776819071679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"215","Humber and North Yorkshire Cancer Alliance","13",130,1762,1260,372,77,39,14,0,25265,2116,2022-04-01,0.0737797956867196,12.905788876277,0.0837522264001583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"216","Humber and North Yorkshire Cancer Alliance","14",159,2214,1621,434,87,50,22,0,25227,1722.70967741936,2022-05-01,0.0718157181571816,12.7301264679313,0.0682883290688292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"217","Humber and North Yorkshire Cancer Alliance","15",161,1958,1272,525,86,52,23,0,25250,1625.1,2022-06-01,0.0822267620020429,14.2231869254341,0.064360396039604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"218","Humber and North Yorkshire Cancer Alliance","16",132,1890,1353,405,67,44,21,0,25207,1934.77419354839,2022-07-01,0.0698412698412698,13.0044973544974,0.0767554327586935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"219","Humber and North Yorkshire Cancer Alliance","17",319,2253,1431,503,205,65,49,0,25306,1702.61290322581,2022-08-01,0.141588992454505,15.7634265423879,0.0672809967290685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"220","Humber and North Yorkshire Cancer Alliance","18",458,2152,1331,363,275,91,92,0,25552,1696.3,2022-09-01,0.212825278810409,18.1967936802974,0.0663861928616155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"221","Humber and North Yorkshire Cancer Alliance","19",468,2106,1254,384,236,106,126,0,25986,1670.32258064516,2022-10-01,0.222222222222222,19.5849952516619,0.0642777872948957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"222","Humber and North Yorkshire Cancer Alliance","2",219,2174,1414,541,125,64,30,0,24634,1367.96774193548,2021-05-01,0.100735970561178,14.6145354185833,0.055531693672789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"223","Humber and North Yorkshire Cancer Alliance","20",446,2458,1509,503,162,112,172,0,26196,1583.1,2022-11-01,0.181448331977217,19.1320179007323,0.0604328905176363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"224","Humber and North Yorkshire Cancer Alliance","21",327,1910,1248,335,82,113,132,0,26200,1735.96774193548,2022-12-01,0.171204188481675,18.6073298429319,0.0662583107608963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"225","Humber and North Yorkshire Cancer Alliance","22",310,2088,1478,300,82,98,130,0,26393,1660.64516129032,2023-01-01,0.148467432950192,16.9765325670498,0.0629199091156868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"226","Humber and North Yorkshire Cancer Alliance","23",210,1966,1312,444,84,50,76,0,26478,1588.14285714286,2023-02-01,0.106815869786368,15.529501525941,0.0599797136166953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"227","Humber and North Yorkshire Cancer Alliance","24",314,2367,1503,550,172,72,70,0,26544,1590.09677419355,2023-03-01,0.132657372201098,16.027460920997,0.0599041882984309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"228","Humber and North Yorkshire Cancer Alliance","25",200,1922,1228,494,98,65,37,0,26528,1558.3,2023-04-01,0.104058272632674,15.15296566077,0.0587417068757539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"229","Humber and North Yorkshire Cancer Alliance","26",177,2158,1620,361,98,58,21,0,26647,1502.30303030303,2023-05-01,0.0820203892493049,12.6677479147359,0.0563779423688606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"230","Humber and North Yorkshire Cancer Alliance","27",185,2163,1568,410,92,57,36,0,26683,1262.33333333333,2023-06-01,0.0855293573740176,13.3996763754045,0.0473085235293383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"231","Humber and North Yorkshire Cancer Alliance","28",207,2314,1682,425,115,67,25,0,26821,1250.09677419355,2023-07-01,0.0894554883318928,13.2018150388937,0.0466088801384568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"232","Humber and North Yorkshire Cancer Alliance","29",325,2326,1636,365,170,100,55,0,27005,1284.54838709677,2023-08-01,0.139724849527085,15.0760963026655,0.0475670574744223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"233","Humber and North Yorkshire Cancer Alliance","3",262,2325,1546,517,133,89,40,0,24676,1417.9,2021-06-01,0.112688172043011,14.878064516129,0.0574606905495218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"234","Humber and North Yorkshire Cancer Alliance","30",377,2120,1508,235,176,128,73,0,27400,1297.1,2023-09-01,0.177830188679245,16.2858490566038,0.0473394160583942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"235","Humber and North Yorkshire Cancer Alliance","31",423,2463,1630,410,220,132,71,0,27658,1352.67741935484,2023-10-01,0.171741778319123,16.545473000406,0.0489072752677287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"236","Humber and North Yorkshire Cancer Alliance","32",407,2338,1476,455,271,99,37,0,27829,1333.2,2023-11-01,0.174080410607357,16.2309666381523,0.0479068597506199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"237","Humber and North Yorkshire Cancer Alliance","33",298,1916,1296,322,227,44,27,0,27809,1387.74193548387,2023-12-01,0.15553235908142,14.9081419624217,0.0499026191335133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"238","Humber and North Yorkshire Cancer Alliance","34",370,2319,1497,452,263,75,32,0,27919,1514.25806451613,2024-01-01,0.159551530832255,15.5579991375593,0.0542375466354859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"239","Humber and North Yorkshire Cancer Alliance","35",184,2224,1420,620,129,30,25,0,27971,1477.8275862069,2024-02-01,0.0827338129496403,14.146582733813,0.0528342778666082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"240","Humber and North Yorkshire Cancer Alliance","36",241,2075,1110,724,196,39,6,0,28022,1401.5,2024-03-01,0.116144578313253,15.8219277108434,0.0500142744986082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"241","Humber and North Yorkshire Cancer Alliance","37",344,2548,1459,745,249,72,23,0,27960,1372.5,2024-04-01,0.135007849293564,15.9829277864992,0.049087982832618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"242","Humber and North Yorkshire Cancer Alliance","38",251,2416,1635,530,165,64,22,0,27954,1289.54838709677,2024-05-01,0.103890728476821,14.0109685430464,0.0461310863238454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"243","Humber and North Yorkshire Cancer Alliance","39",176,2342,1525,641,103,45,28,0,27990,1286.4,2024-06-01,0.0751494449188728,13.9869769427839,0.0459592711682744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"244","Humber and North Yorkshire Cancer Alliance","4",206,2156,1571,379,116,60,30,0,24584,1974,2021-07-01,0.0955473098330241,13.3852040816327,0.0802961275626424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"245","Humber and North Yorkshire Cancer Alliance","40",243,2476,1443,790,162,58,23,0,27976,1340.51612903226,2024-07-01,0.0981421647819063,15.2489903069467,0.0479166474489655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"246","Humber and North Yorkshire Cancer Alliance","41",202,2132,1231,699,133,53,16,0,28023,1312.06451612903,2024-08-01,0.0947467166979362,15.2220919324578,0.0468209869082194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"247","Humber and North Yorkshire Cancer Alliance","42",200,2256,1380,676,125,52,23,0,28314,1321.8,2024-09-01,0.0886524822695035,14.7322695035461,0.0466836194108921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"248","Humber and North Yorkshire Cancer Alliance","5",201,2011,1454,356,105,62,34,0,24669,1991.8064516129,2021-08-01,0.0999502734957732,13.7173048234709,0.0807412725125827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"249","Humber and North Yorkshire Cancer Alliance","6",184,2175,1727,264,68,73,43,0,24803,1727.96666666667,2021-09-01,0.0845977011494253,12.6510344827586,0.0696676477307853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"250","Humber and North Yorkshire Cancer Alliance","7",143,2076,1370,563,91,34,18,0,25041,1664.35483870968,2021-10-01,0.0688824662813102,13.5727360308285,0.0664651906357445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"251","Humber and North Yorkshire Cancer Alliance","8",239,2216,1196,781,148,69,22,0,25117,1657.83333333333,2021-11-01,0.107851985559567,16.1701263537906,0.0660044325888177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"252","Humber and North Yorkshire Cancer Alliance","9",190,1962,1074,698,105,62,23,0,25095,1882.32258064516,2021-12-01,0.0968399592252803,15.9949031600408,0.075007873307239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"253","Kent and Medway Cancer Alliance","1",355,2369,1756,258,202,113,40,1,22103,730.333333333333,2021-04-01,0.149852258336851,14.4375263824398,0.0330422717881434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"254","Kent and Medway Cancer Alliance","10",361,2672,1966,345,163,144,54,1,22996,1155.16129032258,2022-01-01,0.135104790419162,14.5684880239521,0.0502331401253514,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"255","Kent and Medway Cancer Alliance","11",288,2818,2213,317,134,96,58,1,23093,949.535714285715,2022-02-01,0.102200141944642,13.069730305181,0.0411179021472184,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"256","Kent and Medway Cancer Alliance","12",292,2821,2206,323,178,89,25,1,23157,1096.58064516129,2022-03-01,0.103509393831974,12.5542360864942,0.0473541756342052,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"257","Kent and Medway Cancer Alliance","13",307,2401,1785,309,176,92,39,1,23119,995.2,2022-04-01,0.127863390254061,13.9087880049979,0.0430468445867036,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"258","Kent and Medway Cancer Alliance","14",371,3039,2378,290,171,135,65,1,23215,790.161290322581,2022-05-01,0.122079631457716,13.6020072392234,0.0340366698394392,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"259","Kent and Medway Cancer Alliance","15",313,2622,2010,299,186,88,39,1,23306,837.8,2022-06-01,0.119374523264683,13.3104500381388,0.035947824594525,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"260","Kent and Medway Cancer Alliance","16",301,2847,2185,361,158,93,50,1,23410,1009.22580645161,2022-07-01,0.105725324903407,13.2149631190727,0.0431108845130975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"261","Kent and Medway Cancer Alliance","17",261,2814,2232,321,142,94,25,1,23431,781.645161290324,2022-08-01,0.0927505330490405,12.273987206823,0.0333594452345322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"262","Kent and Medway Cancer Alliance","18",307,2832,2191,334,167,99,41,1,23686,833.8,2022-09-01,0.10840395480226,13.0598516949153,0.0352022291649075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"263","Kent and Medway Cancer Alliance","19",239,2712,2136,337,142,65,32,1,23998,894.677419354839,2022-10-01,0.0881268436578171,12.2636430678466,0.037281332584167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"264","Kent and Medway Cancer Alliance","2",232,2115,1608,275,100,95,37,1,22153,728.645161290323,2021-05-01,0.109692671394799,13.5799054373522,0.0328914892470692,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"265","Kent and Medway Cancer Alliance","20",356,3051,2227,468,232,87,37,1,24281,823.633333333333,2022-11-01,0.116683054736152,13.5922648312029,0.033920898370468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"266","Kent and Medway Cancer Alliance","21",349,2469,1783,337,183,123,43,1,24276,838.096774193549,2022-12-01,0.141352774402592,14.6557310652086,0.0345236766433329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"267","Kent and Medway Cancer Alliance","22",418,2575,1774,383,201,150,67,1,24573,744.580645161291,2023-01-01,0.162330097087379,15.9702912621359,0.0303007628356851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"268","Kent and Medway Cancer Alliance","23",306,2730,1789,635,178,76,52,1,24729,824.678571428572,2023-02-01,0.112087912087912,14.9166666666667,0.0333486421379179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"269","Kent and Medway Cancer Alliance","24",394,3283,2274,615,239,114,41,1,24797,853.096774193549,2023-03-01,0.120012183978069,14.3014011574779,0.0344032251560088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"270","Kent and Medway Cancer Alliance","25",326,2760,2157,277,181,109,36,1,24851,751.733333333334,2023-04-01,0.118115942028986,13.0929347826087,0.03024962107494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"271","Kent and Medway Cancer Alliance","26",338,2783,2144,301,182,111,45,1,24944,736.727272727273,2023-05-01,0.121451670858785,13.4514911965505,0.029535249868797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"272","Kent and Medway Cancer Alliance","27",306,3425,2700,419,171,85,50,1,25004,712.366666666666,2023-06-01,0.0893430656934307,12.4135766423358,0.0284901082493467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"273","Kent and Medway Cancer Alliance","28",329,3218,2527,362,185,93,51,1,25234,832.032258064517,2023-07-01,0.102237414543195,12.7652268489745,0.0329726661672552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"274","Kent and Medway Cancer Alliance","29",344,3252,2470,438,197,98,49,1,25219,885.677419354839,2023-08-01,0.105781057810578,13.1731242312423,0.0351194503887878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"275","Kent and Medway Cancer Alliance","3",301,2879,2251,327,168,95,38,1,22190,774.533333333333,2021-06-01,0.104550191038555,12.794720389024,0.0349046116869461,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"276","Kent and Medway Cancer Alliance","30",481,3240,2444,315,233,159,89,1,25398,928.599999999999,2023-09-01,0.148456790123457,14.7385802469136,0.036561934010552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"277","Kent and Medway Cancer Alliance","31",395,3508,2714,399,189,121,85,1,25641,947.41935483871,2023-10-01,0.112599771949829,13.5592930444698,0.0369493917881015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"278","Kent and Medway Cancer Alliance","32",412,3362,2422,528,183,151,78,1,25765,864.999999999999,2023-11-01,0.122546103509816,14.6005353955979,0.0335726761110033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"279","Kent and Medway Cancer Alliance","33",330,2952,2285,337,154,105,71,1,25805,928.129032258065,2023-12-01,0.111788617886179,13.552337398374,0.0359670231450519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"280","Kent and Medway Cancer Alliance","34",536,3135,2139,460,249,162,125,1,25978,996.838709677419,2024-01-01,0.17097288676236,16.7129186602871,0.0383724193424212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
