"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"186","Greater Manchester Cancer Alliance","25",951,2424,664,809,489,287,175,1,64948,3377.76666666667,2023-04-01,0.392326732673267,28.3543729372937,0.0520072468230996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"187","Greater Manchester Cancer Alliance","26",1003,2680,789,888,441,315,247,1,65170,3112.57575757576,2023-05-01,0.374253731343284,28.7083955223881,0.047760867846797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"188","Greater Manchester Cancer Alliance","27",946,2827,813,1068,419,279,248,1,64978,2766.16666666667,2023-06-01,0.334630350194553,27.7279801910152,0.0425708188412489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"189","Greater Manchester Cancer Alliance","28",893,2748,816,1039,483,271,139,1,65168,2790.1935483871,2023-07-01,0.324963609898108,25.7470887918486,0.042815393266436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"190","Greater Manchester Cancer Alliance","29",1030,2826,767,1029,548,305,177,1,65355,2793.32258064516,2023-08-01,0.364472753007785,27.3830502476999,0.0427407632261519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"191","Greater Manchester Cancer Alliance","3",1005,2026,516,505,448,321,236,1,53872,3932.7,2021-06-01,0.496051332675222,32.8035538005923,0.0730008167508167,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"192","Greater Manchester Cancer Alliance","30",982,2707,754,971,481,289,212,1,66073,2728.63333333334,2023-09-01,0.362763206501662,27.9573328407832,0.0412972520293212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"193","Greater Manchester Cancer Alliance","31",941,2665,821,903,470,254,217,1,66692,2865.70967741935,2023-10-01,0.353095684803002,27.3422138836773,0.0429693168208983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"194","Greater Manchester Cancer Alliance","32",945,2646,697,1004,482,276,187,1,66976,2714.2,2023-11-01,0.357142857142857,27.7046485260771,0.0405249641662685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"195","Greater Manchester Cancer Alliance","33",745,2202,654,803,381,224,140,1,66976,2874.93548387097,2023-12-01,0.338328792007266,26.5840145322434,0.0429248609034724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"196","Greater Manchester Cancer Alliance","34",1000,2326,605,721,513,288,199,1,67364,2900.1935483871,2024-01-01,0.429922613929493,29.7878331900258,0.0430525733089944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"197","Greater Manchester Cancer Alliance","35",764,2386,667,955,374,234,156,1,67443,2799.68965517242,2024-02-01,0.320201173512154,26.6041492036882,0.0415119383060127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"198","Greater Manchester Cancer Alliance","36",1008,2613,668,937,592,287,129,1,67428,2656.4375,2024-03-01,0.385763490241102,27.33199387677,0.0393966527258706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"199","Greater Manchester Cancer Alliance","37",1141,2652,576,935,579,363,199,1,67374,2726.4,2024-04-01,0.430241327300151,30.1527149321267,0.0404666488556417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"200","Greater Manchester Cancer Alliance","38",963,2626,549,1114,448,272,243,1,67351,2709.61290322581,2024-05-01,0.366717440974867,29.6201447067784,0.0402312200743242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"201","Greater Manchester Cancer Alliance","39",923,2592,638,1031,462,294,167,1,67225,2788.53333333334,2024-06-01,0.356095679012346,27.8082561728395,0.0414805999752077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"202","Greater Manchester Cancer Alliance","4",1051,2097,590,456,433,341,277,1,53907,4898.22580645161,2021-07-01,0.501192179303767,33.2777777777778,0.0908643739486822,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"203","Greater Manchester Cancer Alliance","40",889,2678,620,1169,475,260,154,1,67098,2886.29032258065,2024-07-01,0.331964152352502,27.0862584017924,0.0430160410530962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"204","Greater Manchester Cancer Alliance","41",811,2557,686,1060,412,238,161,1,67242,2866.25806451613,2024-08-01,0.31716855690262,26.528940164255,0.0426260085142639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"205","Greater Manchester Cancer Alliance","42",791,2524,694,1039,420,242,129,1,67639,2843.6,2024-09-01,0.313391442155309,25.8815372424723,0.0420408344298408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"206","Greater Manchester Cancer Alliance","5",1107,2171,628,436,438,384,285,1,53997,4499.35483870967,2021-08-01,0.509903270382312,33.4898664210041,0.0833260151250935,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"207","Greater Manchester Cancer Alliance","6",1182,2272,612,478,470,418,294,1,54534,4579.63333333334,2021-09-01,0.520246478873239,33.9577464788732,0.0839775797361891,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"208","Greater Manchester Cancer Alliance","7",1379,2587,609,599,526,445,408,1,61820,4862.64516129032,2021-10-01,0.533049864708156,35.7282566679552,0.0786581229584329,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"209","Greater Manchester Cancer Alliance","8",1514,2700,592,594,706,449,359,1,62060,4764.83333333333,2021-11-01,0.560740740740741,35.1144444444444,0.0767778493930605,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"210","Greater Manchester Cancer Alliance","9",1405,2558,559,594,545,500,360,1,61990,5249.25806451613,2021-12-01,0.549257232212666,35.8176309616888,0.0846791105745465,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"211","Humber and North Yorkshire Cancer Alliance","1",639,1081,168,274,286,206,147,0,24757,1383.375,2021-04-01,0.591119333950046,37.0171137835338,0.0558781354768348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"212","Humber and North Yorkshire Cancer Alliance","10",812,1344,239,293,273,326,213,0,25221,2415.48387096774,2022-01-01,0.604166666666667,38.7935267857143,0.0957727239589129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"213","Humber and North Yorkshire Cancer Alliance","11",636,1290,266,388,273,177,186,0,25308,2025.71428571429,2022-02-01,0.493023255813954,34.377519379845,0.0800424484635011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"214","Humber and North Yorkshire Cancer Alliance","12",696,1552,353,503,284,235,177,0,25359,2048.41935483871,2022-03-01,0.448453608247423,32.3005798969072,0.080776819071679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"215","Humber and North Yorkshire Cancer Alliance","13",635,1263,207,421,255,186,194,0,25265,2116,2022-04-01,0.5027711797308,35.7315914489311,0.0837522264001583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"216","Humber and North Yorkshire Cancer Alliance","14",908,1615,338,369,303,349,256,0,25227,1722.70967741936,2022-05-01,0.562229102167183,37.3018575851393,0.0682883290688292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"217","Humber and North Yorkshire Cancer Alliance","15",721,1468,333,414,350,194,177,0,25250,1625.1,2022-06-01,0.491144414168937,32.8797683923706,0.064360396039604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"218","Humber and North Yorkshire Cancer Alliance","16",749,1529,367,413,308,267,174,0,25207,1934.77419354839,2022-07-01,0.489862655330281,33.0810987573578,0.0767554327586935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"219","Humber and North Yorkshire Cancer Alliance","17",776,1490,329,385,335,280,161,0,25306,1702.61290322581,2022-08-01,0.520805369127517,33.7546979865772,0.0672809967290685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"220","Humber and North Yorkshire Cancer Alliance","18",997,1665,321,347,426,295,276,0,25552,1696.3,2022-09-01,0.598798798798799,37.7249249249249,0.0663861928616155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"221","Humber and North Yorkshire Cancer Alliance","19",984,1757,310,463,383,288,313,0,25986,1670.32258064516,2022-10-01,0.560045532157086,37.7635173591349,0.0642777872948957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"222","Humber and North Yorkshire Cancer Alliance","2",514,1080,227,339,186,192,136,0,24634,1367.96774193548,2021-05-01,0.475925925925926,33.9300925925926,0.055531693672789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"223","Humber and North Yorkshire Cancer Alliance","20",1026,1716,222,468,465,315,246,0,26196,1583.1,2022-11-01,0.597902097902098,37.7097902097902,0.0604328905176363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"224","Humber and North Yorkshire Cancer Alliance","21",842,1576,223,511,372,287,183,0,26200,1735.96774193548,2022-12-01,0.534263959390863,35.3651649746193,0.0662583107608963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"225","Humber and North Yorkshire Cancer Alliance","22",978,1643,271,394,376,358,244,0,26393,1660.64516129032,2023-01-01,0.595252586731589,37.9774802191114,0.0629199091156868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"226","Humber and North Yorkshire Cancer Alliance","23",698,1523,286,539,311,178,209,0,26478,1588.14285714286,2023-02-01,0.458305975049245,33.4927774130007,0.0599797136166953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"227","Humber and North Yorkshire Cancer Alliance","24",873,1682,309,500,418,285,170,0,26544,1590.09677419355,2023-03-01,0.519024970273484,33.6322829964328,0.0599041882984309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"228","Humber and North Yorkshire Cancer Alliance","25",831,1423,224,368,408,256,167,0,26528,1558.3,2023-04-01,0.583977512297962,35.8499648629656,0.0587417068757539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"229","Humber and North Yorkshire Cancer Alliance","26",989,1572,232,351,398,314,277,0,26647,1502.30303030303,2023-05-01,0.629134860050891,39.6692111959288,0.0563779423688606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"230","Humber and North Yorkshire Cancer Alliance","27",984,1571,274,313,433,307,244,0,26683,1262.33333333333,2023-06-01,0.626352641629535,38.2065563335455,0.0473085235293383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"231","Humber and North Yorkshire Cancer Alliance","28",912,1556,238,406,415,281,216,0,26821,1250.09677419355,2023-07-01,0.586118251928021,36.9434447300771,0.0466088801384568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"232","Humber and North Yorkshire Cancer Alliance","29",846,1508,246,416,367,313,166,0,27005,1284.54838709677,2023-08-01,0.561007957559682,35.5809018567639,0.0475670574744223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"233","Humber and North Yorkshire Cancer Alliance","3",617,1154,245,292,214,241,162,0,24676,1417.9,2021-06-01,0.534662045060659,35.9146447140381,0.0574606905495218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"234","Humber and North Yorkshire Cancer Alliance","30",1030,1562,260,272,398,413,219,0,27400,1297.1,2023-09-01,0.659411011523688,39.2624839948784,0.0473394160583942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"235","Humber and North Yorkshire Cancer Alliance","31",1001,1573,221,351,357,363,281,0,27658,1352.67741935484,2023-10-01,0.636363636363636,40.5123966942149,0.0489072752677287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"236","Humber and North Yorkshire Cancer Alliance","32",1099,1700,212,389,438,385,276,0,27829,1333.2,2023-11-01,0.646470588235294,40.0605882352941,0.0479068597506199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"237","Humber and North Yorkshire Cancer Alliance","33",727,1468,249,492,334,203,190,0,27809,1387.74193548387,2023-12-01,0.495231607629428,34.2782697547684,0.0499026191335133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"238","Humber and North Yorkshire Cancer Alliance","34",924,1710,302,484,396,285,243,0,27919,1514.25806451613,2024-01-01,0.540350877192982,35.874269005848,0.0542375466354859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"239","Humber and North Yorkshire Cancer Alliance","35",583,1560,395,582,262,172,149,0,27971,1477.8275862069,2024-02-01,0.373717948717949,29.3285256410256,0.0528342778666082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"240","Humber and North Yorkshire Cancer Alliance","36",576,1417,321,520,304,180,92,0,28022,1401.5,2024-03-01,0.406492589978829,29.0522230063514,0.0500142744986082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"241","Humber and North Yorkshire Cancer Alliance","37",805,1697,308,584,393,255,157,0,27960,1372.5,2024-04-01,0.474366529169122,32.3196817913966,0.049087982832618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"242","Humber and North Yorkshire Cancer Alliance","38",724,1689,346,619,313,233,178,0,27954,1289.54838709677,2024-05-01,0.428656009473061,31.7238010657194,0.0461310863238454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"243","Humber and North Yorkshire Cancer Alliance","39",642,1504,357,505,275,219,148,0,27990,1286.4,2024-06-01,0.42686170212766,31.0362367021277,0.0459592711682744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"244","Humber and North Yorkshire Cancer Alliance","4",622,1158,216,320,223,221,178,0,24584,1974,2021-07-01,0.53713298791019,36.6303972366149,0.0802961275626424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"245","Humber and North Yorkshire Cancer Alliance","40",722,1593,384,487,298,243,181,0,27976,1340.51612903226,2024-07-01,0.45323289391086,32.169805398619,0.0479166474489655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"246","Humber and North Yorkshire Cancer Alliance","41",728,1563,347,488,318,250,160,0,28023,1312.06451612903,2024-08-01,0.465770953294946,32.2296865003199,0.0468209869082194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"247","Humber and North Yorkshire Cancer Alliance","42",723,1556,330,503,276,260,187,0,28314,1321.8,2024-09-01,0.4646529562982,33.2988431876607,0.0466836194108921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"248","Humber and North Yorkshire Cancer Alliance","5",656,1173,265,252,261,223,172,0,24669,1991.8064516129,2021-08-01,0.55924978687127,36.0306905370844,0.0807412725125827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"249","Humber and North Yorkshire Cancer Alliance","6",628,1204,294,282,215,251,162,0,24803,1727.96666666667,2021-09-01,0.521594684385382,34.9950166112957,0.0696676477307853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"250","Humber and North Yorkshire Cancer Alliance","7",698,1417,322,397,213,250,235,0,25041,1664.35483870968,2021-10-01,0.492589978828511,35.7293577981651,0.0664651906357445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"251","Humber and North Yorkshire Cancer Alliance","8",746,1452,321,385,277,264,205,0,25117,1657.83333333333,2021-11-01,0.513774104683196,35.0726584022039,0.0660044325888177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"252","Humber and North Yorkshire Cancer Alliance","9",576,1232,332,324,234,189,153,0,25095,1882.32258064516,2021-12-01,0.467532467532468,32.4586038961039,0.075007873307239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"253","Kent and Medway Cancer Alliance","1",692,1426,269,465,395,185,112,1,22103,730.333333333333,2021-04-01,0.485273492286115,31.3769284712482,0.0330422717881434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"254","Kent and Medway Cancer Alliance","10",770,1640,366,504,347,266,157,1,22996,1155.16129032258,2022-01-01,0.469512195121951,31.9981707317073,0.0502331401253514,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"255","Kent and Medway Cancer Alliance","11",546,1507,393,568,206,156,184,1,23093,949.535714285715,2022-02-01,0.362309223623092,30.1672196416722,0.0411179021472184,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"256","Kent and Medway Cancer Alliance","12",681,1718,405,632,310,206,165,1,23157,1096.58064516129,2022-03-01,0.39639115250291,30.087601862631,0.0473541756342052,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"257","Kent and Medway Cancer Alliance","13",678,1608,332,598,301,198,179,1,23119,995.2,2022-04-01,0.421641791044776,31.6231343283582,0.0430468445867036,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"258","Kent and Medway Cancer Alliance","14",818,1796,399,579,352,199,267,1,23215,790.161290322581,2022-05-01,0.455456570155902,33.3772271714922,0.0340366698394392,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"259","Kent and Medway Cancer Alliance","15",817,1879,333,729,386,207,224,1,23306,837.8,2022-06-01,0.434805747738159,32.3741351782863,0.035947824594525,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"260","Kent and Medway Cancer Alliance","16",757,1898,436,705,307,210,240,1,23410,1009.22580645161,2022-07-01,0.398840885142255,31.4504741833509,0.0431108845130975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"261","Kent and Medway Cancer Alliance","17",956,2227,436,835,446,249,261,1,23431,781.645161290324,2022-08-01,0.429277054333184,31.9629546475079,0.0333594452345322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"262","Kent and Medway Cancer Alliance","18",913,1975,388,674,366,215,332,1,23686,833.8,2022-09-01,0.462278481012658,34.706582278481,0.0352022291649075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"263","Kent and Medway Cancer Alliance","19",787,1944,413,744,261,186,340,1,23998,894.677419354839,2022-10-01,0.404835390946502,33.7590020576132,0.037281332584167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"264","Kent and Medway Cancer Alliance","2",739,1480,217,524,367,231,141,1,22153,728.645161290323,2021-05-01,0.499324324324324,33.4003378378378,0.0328914892470692,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"265","Kent and Medway Cancer Alliance","20",1034,2284,475,775,395,239,400,1,24281,823.633333333333,2022-11-01,0.452714535901926,34.6573992994746,0.033920898370468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"266","Kent and Medway Cancer Alliance","21",828,1817,332,657,342,202,284,1,24276,838.096774193549,2022-12-01,0.455696202531646,34.3101265822785,0.0345236766433329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"267","Kent and Medway Cancer Alliance","22",1376,2201,376,449,507,329,540,1,24573,744.580645161291,2023-01-01,0.625170377101318,41.6022262607906,0.0303007628356851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
