"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"202","Greater Manchester Cancer Alliance","4",2273,5896,2207,1416,1012,766,495,1,56797,5056.38709677419,2021-07-01,0.385515603799186,27.5401119402985,0.08902560164752,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"203","Greater Manchester Cancer Alliance","40",2836,9407,3314,3257,1466,885,485,1,70595,2886.29032258065,2024-07-01,0.301477623046667,24.583448495801,0.04088519473873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"204","Greater Manchester Cancer Alliance","41",2674,8748,3117,2957,1333,837,504,1,70780,2866.25806451613,2024-08-01,0.305669867398262,24.8896319158665,0.04049531032094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"205","Greater Manchester Cancer Alliance","42",2505,8159,2999,2655,1239,831,435,1,71225,2843.6,2024-09-01,0.307022919475426,24.65253094742,0.0399241839241839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"206","Greater Manchester Cancer Alliance","5",2402,6020,2231,1387,1037,780,585,1,56902,4629.64516129032,2021-08-01,0.399003322259136,28.3851328903654,0.0813617300145921,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"207","Greater Manchester Cancer Alliance","6",2780,6719,2452,1487,1190,915,675,1,57470,4720.5,2021-09-01,0.413752046435481,28.9372674505135,0.0821385070471551,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"208","Greater Manchester Cancer Alliance","7",3009,7161,2432,1720,1234,935,840,1,64782,5022.90322580645,2021-10-01,0.420192710515291,30.0738025415445,0.0775354763021588,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"209","Greater Manchester Cancer Alliance","8",3203,7379,2473,1703,1487,969,747,1,65039,4915.56666666667,2021-11-01,0.434069657135113,29.6065862583006,0.075578755310916,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"210","Greater Manchester Cancer Alliance","9",3019,6997,2316,1662,1283,1023,713,1,64995,5464.87096774194,2021-12-01,0.431470630270116,29.9140345862513,0.0840814057657041,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"211","Humber and North Yorkshire Cancer Alliance","1",1338,3073,842,893,630,423,285,0,24757,1383.375,2021-04-01,0.435405141555483,30.2289293849658,0.0558781354768348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"212","Humber and North Yorkshire Cancer Alliance","10",1677,3482,1001,804,656,634,387,0,25221,2415.48387096774,2022-01-01,0.481619758759334,32.2821654221712,0.0957727239589129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"213","Humber and North Yorkshire Cancer Alliance","11",1237,3438,1192,1009,517,383,337,0,25308,2025.71428571429,2022-02-01,0.359802210587551,27.912739965096,0.0800424484635011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"214","Humber and North Yorkshire Cancer Alliance","12",1515,4173,1415,1243,622,529,364,0,25359,2048.41935483871,2022-03-01,0.363048166786485,27.8334531512102,0.080776819071679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"215","Humber and North Yorkshire Cancer Alliance","13",1321,3371,1003,1047,576,419,326,0,25265,2116,2022-04-01,0.391871848116286,29.2334618807476,0.0837522264001583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"216","Humber and North Yorkshire Cancer Alliance","14",1767,4036,1320,949,617,695,455,0,25227,1722.70967741936,2022-05-01,0.43780971258672,31.0002477700694,0.0682883290688292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"217","Humber and North Yorkshire Cancer Alliance","15",1455,3729,1286,988,657,429,369,0,25250,1625.1,2022-06-01,0.390185036202735,28.469696969697,0.064360396039604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"218","Humber and North Yorkshire Cancer Alliance","16",1417,3666,1338,911,597,496,324,0,25207,1934.77419354839,2022-07-01,0.386524822695035,27.9847244953628,0.0767554327586935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"219","Humber and North Yorkshire Cancer Alliance","17",1537,3700,1283,880,678,520,339,0,25306,1702.61290322581,2022-08-01,0.415405405405405,28.8914864864865,0.0672809967290685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"220","Humber and North Yorkshire Cancer Alliance","18",1773,3913,1210,930,738,548,487,0,25552,1696.3,2022-09-01,0.453105034500383,31.4654996166624,0.0663861928616155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"221","Humber and North Yorkshire Cancer Alliance","19",1753,4050,1301,996,681,540,532,0,25986,1670.32258064516,2022-10-01,0.43283950617284,31.210987654321,0.0642777872948957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"222","Humber and North Yorkshire Cancer Alliance","2",1294,3242,1061,887,530,460,304,0,24634,1367.96774193548,2021-05-01,0.399136335595312,29.0680135718692,0.055531693672789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"223","Humber and North Yorkshire Cancer Alliance","20",1836,4270,1285,1149,765,598,473,0,26196,1583.1,2022-11-01,0.429976580796253,30.6324355971897,0.0604328905176363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"224","Humber and North Yorkshire Cancer Alliance","21",1530,3813,1213,1070,693,488,349,0,26200,1735.96774193548,2022-12-01,0.40125885129819,28.8908995541568,0.0662583107608963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"225","Humber and North Yorkshire Cancer Alliance","22",1942,4159,1316,901,730,673,539,0,26393,1660.64516129032,2023-01-01,0.466939168069247,32.1614570810291,0.0629199091156868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"226","Humber and North Yorkshire Cancer Alliance","23",1341,3891,1339,1211,605,347,389,0,26478,1588.14285714286,2023-02-01,0.344641480339244,27.4500128501671,0.0599797136166953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"227","Humber and North Yorkshire Cancer Alliance","24",1652,4397,1500,1245,821,532,299,0,26544,1590.09677419355,2023-03-01,0.375710711848988,26.9982942915624,0.0599041882984309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"228","Humber and North Yorkshire Cancer Alliance","25",1594,3632,1090,948,753,525,316,0,26528,1558.3,2023-04-01,0.438876651982379,29.7522026431718,0.0587417068757539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"229","Humber and North Yorkshire Cancer Alliance","26",1803,4078,1309,966,738,594,471,0,26647,1502.30303030303,2023-05-01,0.44212849435998,30.8245463462482,0.0563779423688606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"230","Humber and North Yorkshire Cancer Alliance","27",1767,3995,1332,896,791,546,430,0,26683,1262.33333333333,2023-06-01,0.442302878598248,30.1322903629537,0.0473085235293383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"231","Humber and North Yorkshire Cancer Alliance","28",1650,3960,1344,966,764,512,374,0,26821,1250.09677419355,2023-07-01,0.416666666666667,28.9545454545455,0.0466088801384568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"232","Humber and North Yorkshire Cancer Alliance","29",1675,3929,1244,1010,711,586,378,0,27005,1284.54838709677,2023-08-01,0.426317129040468,29.8385085263426,0.0475670574744223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"233","Humber and North Yorkshire Cancer Alliance","3",1359,3321,1074,888,549,491,319,0,24676,1417.9,2021-06-01,0.409214092140921,29.4716952725083,0.0574606905495218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"234","Humber and North Yorkshire Cancer Alliance","30",1832,3818,1252,734,735,653,444,0,27400,1297.1,2023-09-01,0.479832372970141,31.7197485594552,0.0473394160583942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"235","Humber and North Yorkshire Cancer Alliance","31",1925,4098,1284,889,758,641,526,0,27658,1352.67741935484,2023-10-01,0.469741337237677,32.0966325036603,0.0489072752677287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"236","Humber and North Yorkshire Cancer Alliance","32",1950,4338,1402,986,820,635,495,0,27829,1333.2,2023-11-01,0.449515905947441,30.844398340249,0.0479068597506199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"237","Humber and North Yorkshire Cancer Alliance","33",1375,3663,1296,992,612,421,342,0,27809,1387.74193548387,2023-12-01,0.375375375375375,27.8737373737374,0.0499026191335133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"238","Humber and North Yorkshire Cancer Alliance","34",1840,4292,1407,1045,757,612,471,0,27919,1514.25806451613,2024-01-01,0.428704566635601,30.2205265610438,0.0542375466354859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"239","Humber and North Yorkshire Cancer Alliance","35",1342,4182,1596,1244,646,361,335,0,27971,1477.8275862069,2024-02-01,0.320899091343855,25.6111908177905,0.0528342778666082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"240","Humber and North Yorkshire Cancer Alliance","36",1330,4006,1463,1213,650,409,271,0,28022,1401.5,2024-03-01,0.332001997004493,25.7000748876685,0.0500142744986082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"241","Humber and North Yorkshire Cancer Alliance","37",1716,4388,1375,1297,826,557,333,0,27960,1372.5,2024-04-01,0.391066545123063,28.0801048313582,0.049087982832618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"242","Humber and North Yorkshire Cancer Alliance","38",1598,4438,1483,1357,695,510,393,0,27954,1289.54838709677,2024-05-01,0.3600721045516,27.7227354664263,0.0461310863238454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"243","Humber and North Yorkshire Cancer Alliance","39",1451,4005,1317,1237,649,493,309,0,27990,1286.4,2024-06-01,0.362297128589263,27.4456928838951,0.0459592711682744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"244","Humber and North Yorkshire Cancer Alliance","4",1321,3230,1011,898,543,456,322,0,24584,1974,2021-07-01,0.408978328173375,29.6729102167183,0.0802961275626424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"245","Humber and North Yorkshire Cancer Alliance","40",1615,4394,1548,1231,720,522,373,0,27976,1340.51612903226,2024-07-01,0.367546654528903,27.4617660446063,0.0479166474489655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"246","Humber and North Yorkshire Cancer Alliance","41",1511,4009,1287,1211,697,480,334,0,28023,1312.06451612903,2024-08-01,0.376901970566226,27.9895235719631,0.0468209869082194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"247","Humber and North Yorkshire Cancer Alliance","42",1571,4144,1371,1202,642,519,410,0,28314,1321.8,2024-09-01,0.379102316602317,28.6905164092664,0.0466836194108921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"248","Humber and North Yorkshire Cancer Alliance","5",1288,3048,1031,729,555,443,290,0,24669,1991.8064516129,2021-08-01,0.42257217847769,29.3587598425197,0.0807412725125827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"249","Humber and North Yorkshire Cancer Alliance","6",1416,3382,1166,800,553,550,313,0,24803,1727.96666666667,2021-09-01,0.418687167356594,29.3843879361325,0.0696676477307853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"250","Humber and North Yorkshire Cancer Alliance","7",1333,3427,1175,919,523,440,370,0,25041,1664.35483870968,2021-10-01,0.388969944557922,29.1231397723957,0.0664651906357445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"251","Humber and North Yorkshire Cancer Alliance","8",1403,3733,1370,960,568,482,353,0,25117,1657.83333333333,2021-11-01,0.375837128315028,27.9851326011251,0.0660044325888177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"252","Humber and North Yorkshire Cancer Alliance","9",1214,3291,1251,826,549,389,276,0,25095,1882.32258064516,2021-12-01,0.36888483743543,27.0197508356123,0.075007873307239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"253","Kent and Medway Cancer Alliance","1",1488,3658,1124,1046,822,424,242,1,22103,730.333333333333,2021-04-01,0.406779661016949,27.7531437944232,0.0330422717881434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"254","Kent and Medway Cancer Alliance","10",1889,4107,1251,967,837,653,399,1,22996,1155.16129032258,2022-01-01,0.459946432919406,30.6944241538836,0.0502331401253514,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"255","Kent and Medway Cancer Alliance","11",1517,4231,1419,1295,642,463,412,1,23093,949.535714285715,2022-02-01,0.35854407941385,27.9962183880879,0.0411179021472184,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"256","Kent and Medway Cancer Alliance","12",1878,4665,1480,1307,866,635,377,1,23157,1096.58064516129,2022-03-01,0.402572347266881,28.5673097534834,0.0473541756342052,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"257","Kent and Medway Cancer Alliance","13",1914,4389,1232,1243,804,661,449,1,23119,995.2,2022-04-01,0.43609022556391,30.8012075643655,0.0430468445867036,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"258","Kent and Medway Cancer Alliance","14",2110,4945,1555,1280,916,618,576,1,23215,790.161290322581,2022-05-01,0.426693629929221,30.3967644084934,0.0340366698394392,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"259","Kent and Medway Cancer Alliance","15",2003,4831,1348,1480,896,557,550,1,23306,837.8,2022-06-01,0.414613951562823,30.4557027530532,0.035947824594525,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"260","Kent and Medway Cancer Alliance","16",1807,4742,1508,1427,793,526,488,1,23410,1009.22580645161,2022-07-01,0.381062842682412,28.843315056938,0.0431108845130975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"261","Kent and Medway Cancer Alliance","17",1952,5082,1569,1561,946,604,402,1,23431,781.645161290324,2022-08-01,0.384100747737111,28.0599173553719,0.0333594452345322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"262","Kent and Medway Cancer Alliance","18",1929,4869,1578,1362,843,576,510,1,23686,833.8,2022-09-01,0.396179913739988,29.1765249537893,0.0352022291649075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"263","Kent and Medway Cancer Alliance","19",1794,4914,1701,1419,711,550,533,1,23998,894.677419354839,2022-10-01,0.365079365079365,28.4840252340252,0.037281332584167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"264","Kent and Medway Cancer Alliance","2",1500,3881,1180,1201,776,456,268,1,22153,728.645161290323,2021-05-01,0.386498325173924,27.6762432362793,0.0328914892470692,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"265","Kent and Medway Cancer Alliance","20",2194,5507,1748,1565,1012,613,569,1,24281,823.633333333333,2022-11-01,0.398402033775195,29.1203014345379,0.033920898370468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"266","Kent and Medway Cancer Alliance","21",1883,4598,1409,1306,861,553,469,1,24276,838.096774193549,2022-12-01,0.409525880817747,29.5266420182688,0.0345236766433329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"267","Kent and Medway Cancer Alliance","22",2827,5419,1521,1071,1124,880,823,1,24573,744.580645161291,2023-01-01,0.521682967337147,34.4805314633696,0.0303007628356851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"268","Kent and Medway Cancer Alliance","23",1997,4856,1656,1203,958,502,537,1,24729,824.678571428572,2023-02-01,0.411243822075783,29.1569192751236,0.0333486421379179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"269","Kent and Medway Cancer Alliance","24",2316,5471,1818,1337,1232,671,413,1,24797,853.096774193549,2023-03-01,0.423322975690002,28.1656918296472,0.0344032251560088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"270","Kent and Medway Cancer Alliance","25",2016,4357,1281,1060,879,685,452,1,24851,751.733333333334,2023-04-01,0.462703695203121,31.1595134266697,0.03024962107494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"271","Kent and Medway Cancer Alliance","26",2372,5140,1594,1174,935,775,662,1,24944,736.727272727273,2023-05-01,0.46147859922179,31.9517509727626,0.029535249868797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"272","Kent and Medway Cancer Alliance","27",2357,5286,1670,1259,950,751,656,1,25004,712.366666666666,2023-06-01,0.445894816496406,31.2854710556186,0.0284901082493467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"273","Kent and Medway Cancer Alliance","28",2276,5124,1633,1215,937,723,616,1,25234,832.032258064517,2023-07-01,0.444184231069477,31.0262490241998,0.0329726661672552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"274","Kent and Medway Cancer Alliance","29",2583,5499,1678,1238,1035,833,715,1,25219,885.677419354839,2023-08-01,0.469721767594108,32.2077650481906,0.0351194503887878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"275","Kent and Medway Cancer Alliance","3",1555,4327,1470,1302,798,441,316,1,22190,774.533333333333,2021-06-01,0.359371388953085,26.6971342731685,0.0349046116869461,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"276","Kent and Medway Cancer Alliance","30",2765,5650,1807,1078,1110,948,707,1,25398,928.599999999999,2023-09-01,0.489380530973451,32.322389380531,0.036561934010552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"277","Kent and Medway Cancer Alliance","31",2308,5073,1605,1160,927,715,666,1,25641,947.41935483871,2023-10-01,0.454957618766016,31.7169327813917,0.0369493917881015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"278","Kent and Medway Cancer Alliance","32",2687,6021,1893,1441,1148,873,666,1,25765,864.999999999999,2023-11-01,0.446271383491114,30.7420694236838,0.0335726761110033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"279","Kent and Medway Cancer Alliance","33",1852,4714,1597,1265,823,561,468,1,25805,928.129032258065,2023-12-01,0.392872295290624,28.6778744166313,0.0359670231450519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"280","Kent and Medway Cancer Alliance","34",2491,5396,1640,1265,936,848,707,1,25978,996.838709677419,2024-01-01,0.461638250555967,32.2546330615271,0.0383724193424212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"281","Kent and Medway Cancer Alliance","35",2024,5264,1738,1502,814,546,664,1,29382,1067.27586206896,2024-02-01,0.384498480243161,29.6612841945289,0.0363241393393562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
