"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"221","Humber and North Yorkshire Cancer Alliance","19",149,584,360,75,58,44,47,0,25986,1670.32258064516,2022-10-01,0.25513698630137,21.1164383561644,0.0642777872948957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"222","Humber and North Yorkshire Cancer Alliance","2",209,571,289,73,85,79,45,0,24634,1367.96774193548,2021-05-01,0.366024518388792,25.2626970227671,0.055531693672789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"223","Humber and North Yorkshire Cancer Alliance","20",167,668,393,108,63,58,46,0,26196,1583.1,2022-11-01,0.25,21.1130239520958,0.0604328905176363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"224","Humber and North Yorkshire Cancer Alliance","21",134,585,363,88,68,33,33,0,26200,1735.96774193548,2022-12-01,0.229059829059829,19.2632478632479,0.0662583107608963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"225","Humber and North Yorkshire Cancer Alliance","22",167,622,376,79,57,71,39,0,26393,1660.64516129032,2023-01-01,0.268488745980707,21.3183279742765,0.0629199091156868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"226","Humber and North Yorkshire Cancer Alliance","23",146,639,379,114,70,29,47,0,26478,1588.14285714286,2023-02-01,0.22848200312989,20.2535211267606,0.0599797136166953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"227","Humber and North Yorkshire Cancer Alliance","24",149,766,492,125,75,47,27,0,26544,1590.09677419355,2023-03-01,0.194516971279373,17.5744125326371,0.0599041882984309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"228","Humber and North Yorkshire Cancer Alliance","25",160,639,392,87,73,53,34,0,26528,1558.3,2023-04-01,0.250391236306729,19.9679186228482,0.0587417068757539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"229","Humber and North Yorkshire Cancer Alliance","26",154,727,482,91,59,60,35,0,26647,1502.30303030303,2023-05-01,0.211829436038514,18.4697386519945,0.0563779423688606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"230","Humber and North Yorkshire Cancer Alliance","27",160,704,436,108,70,45,45,0,26683,1262.33333333333,2023-06-01,0.227272727272727,19.7286931818182,0.0473085235293383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"231","Humber and North Yorkshire Cancer Alliance","28",162,702,432,108,66,62,34,0,26821,1250.09677419355,2023-07-01,0.230769230769231,19.537037037037,0.0466088801384568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"232","Humber and North Yorkshire Cancer Alliance","29",146,657,409,102,66,39,41,0,27005,1284.54838709677,2023-08-01,0.222222222222222,19.4642313546423,0.0475670574744223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"233","Humber and North Yorkshire Cancer Alliance","3",191,610,336,83,82,61,48,0,24676,1417.9,2021-06-01,0.313114754098361,23.216393442623,0.0574606905495218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"234","Humber and North Yorkshire Cancer Alliance","30",144,666,444,78,45,55,44,0,27400,1297.1,2023-09-01,0.216216216216216,19.3033033033033,0.0473394160583942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"235","Humber and North Yorkshire Cancer Alliance","31",147,682,424,111,62,43,42,0,27658,1352.67741935484,2023-10-01,0.215542521994135,19.4076246334311,0.0489072752677287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"236","Humber and North Yorkshire Cancer Alliance","32",141,699,454,104,57,46,38,0,27829,1333.2,2023-11-01,0.201716738197425,18.5257510729614,0.0479068597506199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"237","Humber and North Yorkshire Cancer Alliance","33",99,571,380,92,47,36,16,0,27809,1387.74193548387,2023-12-01,0.17338003502627,16.638353765324,0.0499026191335133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"238","Humber and North Yorkshire Cancer Alliance","34",132,646,417,97,47,45,40,0,27919,1514.25806451613,2024-01-01,0.204334365325077,19.0332817337461,0.0542375466354859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"239","Humber and North Yorkshire Cancer Alliance","35",121,680,431,128,54,36,31,0,27971,1477.8275862069,2024-02-01,0.177941176470588,17.7977941176471,0.0528342778666082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"240","Humber and North Yorkshire Cancer Alliance","36",141,706,411,154,72,49,20,0,28022,1401.5,2024-03-01,0.19971671388102,18.3378186968839,0.0500142744986082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"241","Humber and North Yorkshire Cancer Alliance","37",154,760,440,166,75,49,30,0,27960,1372.5,2024-04-01,0.202631578947368,18.8539473684211,0.049087982832618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"242","Humber and North Yorkshire Cancer Alliance","38",171,772,457,144,77,46,48,0,27954,1289.54838709677,2024-05-01,0.221502590673575,19.8905440414508,0.0461310863238454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"243","Humber and North Yorkshire Cancer Alliance","39",152,760,359,249,84,39,29,0,27990,1286.4,2024-06-01,0.2,20.0782894736842,0.0459592711682744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"244","Humber and North Yorkshire Cancer Alliance","4",178,560,300,82,74,63,41,0,24584,1974,2021-07-01,0.317857142857143,23.4625,0.0802961275626424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"245","Humber and North Yorkshire Cancer Alliance","40",169,817,450,198,74,54,41,0,27976,1340.51612903226,2024-07-01,0.206854345165239,19.8414932680539,0.0479166474489655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"246","Humber and North Yorkshire Cancer Alliance","41",148,699,332,219,71,48,29,0,28023,1312.06451612903,2024-08-01,0.21173104434907,20.6530758226037,0.0468209869082194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"247","Humber and North Yorkshire Cancer Alliance","42",154,743,412,177,62,50,42,0,28314,1321.8,2024-09-01,0.207267833109018,20.1056527590848,0.0466836194108921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"248","Humber and North Yorkshire Cancer Alliance","5",143,507,291,73,69,48,26,0,24669,1991.8064516129,2021-08-01,0.282051282051282,21.094674556213,0.0807412725125827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"249","Humber and North Yorkshire Cancer Alliance","6",194,577,310,73,72,71,51,0,24803,1727.96666666667,2021-09-01,0.336221837088388,24.5745233968804,0.0696676477307853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"250","Humber and North Yorkshire Cancer Alliance","7",161,594,341,92,78,45,38,0,25041,1664.35483870968,2021-10-01,0.271043771043771,21.2011784511784,0.0664651906357445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"251","Humber and North Yorkshire Cancer Alliance","8",165,636,383,88,66,64,35,0,25117,1657.83333333333,2021-11-01,0.259433962264151,20.6422955974843,0.0660044325888177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"252","Humber and North Yorkshire Cancer Alliance","9",140,578,370,68,67,48,25,0,25095,1882.32258064516,2021-12-01,0.242214532871972,19.0103806228374,0.075007873307239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"253","Kent and Medway Cancer Alliance","1",121,525,326,78,58,41,22,1,18893,606,2021-04-01,0.23047619047619,18.9780952380952,0.0320753718308368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"254","Kent and Medway Cancer Alliance","10",143,558,345,70,52,67,24,1,22996,1155.16129032258,2022-01-01,0.256272401433692,20.1424731182796,0.0502331401253514,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"255","Kent and Medway Cancer Alliance","11",107,610,398,105,59,33,15,1,19557,781.928571428572,2022-02-01,0.175409836065574,16.5459016393443,0.0399820305480683,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"256","Kent and Medway Cancer Alliance","12",147,663,420,96,73,56,18,1,19610,914.903225806451,2022-03-01,0.221719457013575,18.1033182503771,0.0466549324735569,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"257","Kent and Medway Cancer Alliance","13",195,613,315,103,89,65,41,1,19574,820.3,2022-04-01,0.31810766721044,23.3817292006525,0.0419076325738224,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"258","Kent and Medway Cancer Alliance","14",223,766,433,110,98,73,52,1,23215,790.161290322581,2022-05-01,0.2911227154047,22.1220626631854,0.0340366698394392,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"259","Kent and Medway Cancer Alliance","15",167,664,411,86,89,60,18,1,19725,685.066666666667,2022-06-01,0.251506024096386,18.8290662650602,0.034730882974229,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"260","Kent and Medway Cancer Alliance","16",130,594,384,80,59,46,25,1,19840,821.193548387097,2022-07-01,0.218855218855219,18.4427609427609,0.0413908038501561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"261","Kent and Medway Cancer Alliance","17",163,645,395,87,78,68,17,1,19811,635.935483870969,2022-08-01,0.252713178294574,19.1627906976744,0.0321001203306733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"262","Kent and Medway Cancer Alliance","18",158,693,465,70,73,63,22,1,23686,833.8,2022-09-01,0.227994227994228,17.968253968254,0.0352022291649075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"263","Kent and Medway Cancer Alliance","19",142,614,409,63,67,46,29,1,20330,737.483870967742,2022-10-01,0.231270358306189,18.5252442996743,0.0362756453992987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"264","Kent and Medway Cancer Alliance","2",114,553,358,81,69,31,14,1,22153,728.645161290323,2021-05-01,0.206148282097649,17.1166365280289,0.0328914892470692,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"265","Kent and Medway Cancer Alliance","20",166,672,436,70,84,56,26,1,24281,823.633333333333,2022-11-01,0.24702380952381,18.7470238095238,0.033920898370468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"266","Kent and Medway Cancer Alliance","21",179,620,376,65,69,71,39,1,24276,838.096774193549,2022-12-01,0.288709677419355,21.5887096774194,0.0345236766433329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"267","Kent and Medway Cancer Alliance","22",250,717,391,76,93,97,60,1,20835,600.41935483871,2023-01-01,0.348675034867504,24.6234309623431,0.0288178236063696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"268","Kent and Medway Cancer Alliance","23",171,724,460,93,86,55,30,1,20974,678.571428571429,2023-02-01,0.236187845303867,18.7914364640884,0.032352981242082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"269","Kent and Medway Cancer Alliance","24",199,845,562,84,96,74,29,1,24797,853.096774193549,2023-03-01,0.235502958579882,18.2207100591716,0.0344032251560088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"270","Kent and Medway Cancer Alliance","25",175,603,344,84,74,65,36,1,24851,751.733333333334,2023-04-01,0.290215588723051,21.8698175787728,0.03024962107494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"271","Kent and Medway Cancer Alliance","26",209,731,438,84,70,79,60,1,24944,736.727272727273,2023-05-01,0.285909712722298,22.4274965800274,0.029535249868797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"272","Kent and Medway Cancer Alliance","27",189,742,467,86,74,75,40,1,21210,571.733333333333,2023-06-01,0.254716981132075,20.1381401617251,0.0269558384409869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"273","Kent and Medway Cancer Alliance","28",209,741,453,79,105,67,37,1,25234,832.032258064517,2023-07-01,0.282051282051282,20.4183535762483,0.0329726661672552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"274","Kent and Medway Cancer Alliance","29",209,711,420,82,80,93,36,1,25219,885.677419354839,2023-08-01,0.293952180028129,21.6026722925457,0.0351194503887878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"275","Kent and Medway Cancer Alliance","3",97,595,440,58,42,34,21,1,18912,642.433333333333,2021-06-01,0.163025210084034,15.6546218487395,0.0339696136491822,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"276","Kent and Medway Cancer Alliance","30",215,746,439,92,86,80,49,1,21529,756.699999999999,2023-09-01,0.288203753351206,21.8465147453083,0.0351479399879232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"277","Kent and Medway Cancer Alliance","31",200,675,397,78,87,66,47,1,25641,947.41935483871,2023-10-01,0.296296296296296,21.9851851851852,0.0369493917881015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"278","Kent and Medway Cancer Alliance","32",272,796,433,91,117,87,68,1,25765,864.999999999999,2023-11-01,0.341708542713568,24.1840452261307,0.0335726761110033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"279","Kent and Medway Cancer Alliance","33",189,694,404,101,100,50,39,1,25805,928.129032258065,2023-12-01,0.272334293948127,20.6815561959654,0.0359670231450519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"280","Kent and Medway Cancer Alliance","34",205,680,389,86,77,92,36,1,25978,996.838709677419,2024-01-01,0.301470588235294,22.1610294117647,0.0383724193424212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"281","Kent and Medway Cancer Alliance","35",222,765,412,131,90,78,54,1,22059,748.310344827586,2024-02-01,0.290196078431373,22.7339869281046,0.0339231309138033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"282","Kent and Medway Cancer Alliance","36",207,783,420,156,97,68,42,1,22062,677.1875,2024-03-01,0.264367816091954,21.3671775223499,0.0306947466231529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"283","Kent and Medway Cancer Alliance","37",240,784,418,126,120,83,37,1,22036,732.4,2024-04-01,0.306122448979592,22.0255102040816,0.0332365220548194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"284","Kent and Medway Cancer Alliance","38",242,807,425,140,121,87,34,1,25976,947.483870967742,2024-05-01,0.299876084262701,21.8327137546468,0.0364753569051333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"285","Kent and Medway Cancer Alliance","39",237,780,404,139,95,93,49,1,25906,961.266666666667,2024-06-01,0.303846153846154,23.1602564102564,0.0371059471422322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"286","Kent and Medway Cancer Alliance","4",98,505,337,70,55,34,9,1,22247,986.709677419354,2021-07-01,0.194059405940594,16.5049504950495,0.0443524824659214,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"287","Kent and Medway Cancer Alliance","40",221,830,436,173,99,80,42,1,26148,1017.8064516129,2024-07-01,0.266265060240964,21.5771084337349,0.0389248298765834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"288","Kent and Medway Cancer Alliance","41",177,734,353,204,72,67,38,1,22068,815.387096774194,2024-08-01,0.241144414168937,21.8358310626703,0.0369488443345203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"289","Kent and Medway Cancer Alliance","42",208,744,403,133,95,63,50,1,22313,875.033333333334,2024-09-01,0.279569892473118,22.0907258064516,0.0392163014087453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"290","Kent and Medway Cancer Alliance","5",120,500,311,69,54,42,24,1,22309,846.225806451613,2021-08-01,0.24,19.477,0.0379320366870596,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"291","Kent and Medway Cancer Alliance","6",146,636,406,84,78,42,26,1,19183,726.733333333333,2021-09-01,0.229559748427673,18.4606918238994,0.0378842377799788,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"292","Kent and Medway Cancer Alliance","7",124,592,391,77,77,33,14,1,22665,948.354838709678,2021-10-01,0.209459459459459,16.8910472972973,0.0418422606975371,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"293","Kent and Medway Cancer Alliance","8",171,709,454,84,97,60,14,1,19356,774.7,2021-11-01,0.241184767277856,17.9386459802539,0.0400237652407522,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"294","Kent and Medway Cancer Alliance","9",154,585,348,83,82,54,18,1,19314,918.096774193549,2021-12-01,0.263247863247863,19.5444444444444,0.0475352994819069,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"295","Lancashire & South Cumbria Cancer Alliance","1",127,599,378,94,67,32,28,0,29181,1731.16666666667,2021-04-01,0.212020033388982,18.3764607679466,0.0593251316495893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"296","Lancashire & South Cumbria Cancer Alliance","10",162,582,336,84,58,55,49,0,29766,3006.74193548387,2022-01-01,0.278350515463918,22.5051546391753,0.101012629694412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"297","Lancashire & South Cumbria Cancer Alliance","11",166,690,457,67,77,31,58,0,29803,2156.5,2022-02-01,0.240579710144928,19.8949275362319,0.0723584874005972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"298","Lancashire & South Cumbria Cancer Alliance","12",182,714,455,77,70,53,59,0,29877,2361.48387096774,2022-03-01,0.254901960784314,20.8914565826331,0.0790401938269485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"299","Lancashire & South Cumbria Cancer Alliance","13",167,607,367,73,59,59,49,0,29724,2234.4,2022-04-01,0.275123558484349,21.9505766062603,0.0751715785224061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"300","Lancashire & South Cumbria Cancer Alliance","14",162,621,382,77,40,60,62,0,29791,1951.64516129032,2022-05-01,0.260869565217391,22.4677938808374,0.0655112336373509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"301","Lancashire & South Cumbria Cancer Alliance","15",179,719,431,109,56,59,64,0,29864,1861.63333333333,2022-06-01,0.248956884561892,21.7830319888734,0.0623370390213412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"302","Lancashire & South Cumbria Cancer Alliance","16",176,631,355,100,67,55,54,0,29910,2266.1935483871,2022-07-01,0.27892234548336,22.6656101426307,0.0757670862048511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
