"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"198","Greater Manchester Cancer Alliance","36",85,670,442,143,53,19,13,1,67428,2656.4375,2024-03-01,0.126865671641791,15.0850746268657,0.0393966527258706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"199","Greater Manchester Cancer Alliance","37",86,655,345,224,48,21,17,1,67374,2726.4,2024-04-01,0.131297709923664,17.4396946564885,0.0404666488556417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"200","Greater Manchester Cancer Alliance","38",87,719,424,208,43,28,16,1,67351,2709.61290322581,2024-05-01,0.121001390820584,16.3289290681502,0.0402312200743242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"201","Greater Manchester Cancer Alliance","39",121,678,384,173,66,39,16,1,67225,2788.53333333334,2024-06-01,0.178466076696165,17.8495575221239,0.0414805999752077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"202","Greater Manchester Cancer Alliance","4",47,350,211,92,27,11,9,1,53907,4898.22580645161,2021-07-01,0.134285714285714,16.3557142857143,0.0908643739486822,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"203","Greater Manchester Cancer Alliance","40",126,717,456,135,65,42,19,1,67098,2886.29032258065,2024-07-01,0.175732217573222,16.9532775453278,0.0430160410530962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"204","Greater Manchester Cancer Alliance","41",98,533,298,137,43,40,15,1,67242,2866.25806451613,2024-08-01,0.183864915572233,18.5375234521576,0.0426260085142639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"205","Greater Manchester Cancer Alliance","42",68,527,321,138,39,19,10,1,67639,2843.6,2024-09-01,0.129032258064516,15.9601518026565,0.0420408344298408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"206","Greater Manchester Cancer Alliance","5",40,320,192,88,11,21,8,1,53997,4499.35483870967,2021-08-01,0.125,16.815625,0.0833260151250935,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"207","Greater Manchester Cancer Alliance","6",46,338,208,84,25,11,10,1,54534,4579.63333333334,2021-09-01,0.136094674556213,16.396449704142,0.0839775797361891,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"208","Greater Manchester Cancer Alliance","7",52,348,220,76,25,18,9,1,61820,4862.64516129032,2021-10-01,0.149425287356322,16.4942528735632,0.0786581229584329,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"209","Greater Manchester Cancer Alliance","8",61,381,211,109,42,11,8,1,62060,4764.83333333333,2021-11-01,0.16010498687664,17.1679790026247,0.0767778493930605,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"210","Greater Manchester Cancer Alliance","9",72,390,186,132,43,20,9,1,61990,5249.25806451613,2021-12-01,0.184615384615385,19.1025641025641,0.0846791105745465,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"211","Humber and North Yorkshire Cancer Alliance","1",32,123,66,25,12,11,9,0,24757,1383.375,2021-04-01,0.260162601626016,22.2479674796748,0.0558781354768348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"212","Humber and North Yorkshire Cancer Alliance","10",43,119,45,31,17,13,13,0,25221,2415.48387096774,2022-01-01,0.361344537815126,27.9579831932773,0.0957727239589129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"213","Humber and North Yorkshire Cancer Alliance","11",55,166,67,44,20,22,13,0,25308,2025.71428571429,2022-02-01,0.331325301204819,26.1415662650602,0.0800424484635011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"214","Humber and North Yorkshire Cancer Alliance","12",79,227,100,48,31,27,21,0,25359,2048.41935483871,2022-03-01,0.348017621145374,26.2621145374449,0.080776819071679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"215","Humber and North Yorkshire Cancer Alliance","13",51,162,66,45,20,16,15,0,25265,2116,2022-04-01,0.314814814814815,25.9382716049383,0.0837522264001583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"216","Humber and North Yorkshire Cancer Alliance","14",51,155,63,41,25,13,13,0,25227,1722.70967741936,2022-05-01,0.329032258064516,25.4967741935484,0.0682883290688292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"217","Humber and North Yorkshire Cancer Alliance","15",52,146,71,23,20,21,11,0,25250,1625.1,2022-06-01,0.356164383561644,25.3458904109589,0.064360396039604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"218","Humber and North Yorkshire Cancer Alliance","16",36,135,62,37,11,13,12,0,25207,1934.77419354839,2022-07-01,0.266666666666667,24.3,0.0767554327586935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"219","Humber and North Yorkshire Cancer Alliance","17",38,166,84,44,15,18,5,0,25306,1702.61290322581,2022-08-01,0.228915662650602,20.5963855421687,0.0672809967290685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"220","Humber and North Yorkshire Cancer Alliance","18",40,154,82,32,14,10,16,0,25552,1696.3,2022-09-01,0.25974025974026,23.2987012987013,0.0663861928616155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"221","Humber and North Yorkshire Cancer Alliance","19",32,136,72,32,17,7,8,0,25986,1670.32258064516,2022-10-01,0.235294117647059,20.6985294117647,0.0642777872948957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"222","Humber and North Yorkshire Cancer Alliance","2",35,132,61,36,11,12,12,0,24634,1367.96774193548,2021-05-01,0.265151515151515,24.2386363636364,0.055531693672789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"223","Humber and North Yorkshire Cancer Alliance","20",40,143,79,24,16,11,13,0,26196,1583.1,2022-11-01,0.27972027972028,22.8951048951049,0.0604328905176363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"224","Humber and North Yorkshire Cancer Alliance","21",38,160,91,31,19,9,10,0,26200,1735.96774193548,2022-12-01,0.2375,20.409375,0.0662583107608963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"225","Humber and North Yorkshire Cancer Alliance","22",48,166,77,41,26,11,11,0,26393,1660.64516129032,2023-01-01,0.289156626506024,22.9969879518072,0.0629199091156868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"226","Humber and North Yorkshire Cancer Alliance","23",15,143,94,34,7,4,4,0,26478,1588.14285714286,2023-02-01,0.104895104895105,15.1993006993007,0.0599797136166953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"227","Humber and North Yorkshire Cancer Alliance","24",32,154,73,49,14,5,13,0,26544,1590.09677419355,2023-03-01,0.207792207792208,21.9707792207792,0.0599041882984309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"228","Humber and North Yorkshire Cancer Alliance","25",36,124,51,37,13,11,12,0,26528,1558.3,2023-04-01,0.290322580645161,25.5604838709677,0.0587417068757539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"229","Humber and North Yorkshire Cancer Alliance","26",33,139,77,29,11,13,9,0,26647,1502.30303030303,2023-05-01,0.237410071942446,21.3597122302158,0.0563779423688606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"230","Humber and North Yorkshire Cancer Alliance","27",42,177,92,43,18,11,13,0,26683,1262.33333333333,2023-06-01,0.23728813559322,21.7203389830508,0.0473085235293383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"231","Humber and North Yorkshire Cancer Alliance","28",26,128,67,35,13,5,8,0,26821,1250.09677419355,2023-07-01,0.203125,20.29296875,0.0466088801384568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"232","Humber and North Yorkshire Cancer Alliance","29",37,151,69,45,25,6,6,0,27005,1284.54838709677,2023-08-01,0.245033112582781,20.8079470198675,0.0475670574744223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"233","Humber and North Yorkshire Cancer Alliance","3",53,168,74,41,25,17,11,0,24676,1417.9,2021-06-01,0.31547619047619,24.2619047619048,0.0574606905495218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"234","Humber and North Yorkshire Cancer Alliance","30",39,153,68,46,13,11,15,0,27400,1297.1,2023-09-01,0.254901960784314,24.3562091503268,0.0473394160583942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"235","Humber and North Yorkshire Cancer Alliance","31",35,140,61,44,17,7,11,0,27658,1352.67741935484,2023-10-01,0.25,23.1464285714286,0.0489072752677287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"236","Humber and North Yorkshire Cancer Alliance","32",44,139,65,30,22,14,8,0,27829,1333.2,2023-11-01,0.316546762589928,23.5107913669065,0.0479068597506199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"237","Humber and North Yorkshire Cancer Alliance","33",22,123,70,31,7,6,9,0,27809,1387.74193548387,2023-12-01,0.178861788617886,19.9471544715447,0.0499026191335133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"238","Humber and North Yorkshire Cancer Alliance","34",39,155,74,42,19,14,6,0,27919,1514.25806451613,2024-01-01,0.251612903225806,21.4161290322581,0.0542375466354859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"239","Humber and North Yorkshire Cancer Alliance","35",34,158,75,49,17,7,10,0,27971,1477.8275862069,2024-02-01,0.215189873417722,21.2943037974684,0.0528342778666082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"240","Humber and North Yorkshire Cancer Alliance","36",33,138,54,51,16,8,9,0,28022,1401.5,2024-03-01,0.239130434782609,23.1594202898551,0.0500142744986082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"241","Humber and North Yorkshire Cancer Alliance","37",33,144,62,49,16,8,9,0,27960,1372.5,2024-04-01,0.229166666666667,22.2847222222222,0.049087982832618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"242","Humber and North Yorkshire Cancer Alliance","38",46,164,74,44,17,19,10,0,27954,1289.54838709677,2024-05-01,0.280487804878049,23.6585365853659,0.0461310863238454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"243","Humber and North Yorkshire Cancer Alliance","39",55,158,61,42,26,18,11,0,27990,1286.4,2024-06-01,0.348101265822785,25.9145569620253,0.0459592711682744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"244","Humber and North Yorkshire Cancer Alliance","4",47,162,72,43,17,18,12,0,24584,1974,2021-07-01,0.290123456790123,24.4135802469136,0.0802961275626424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"245","Humber and North Yorkshire Cancer Alliance","40",42,149,68,39,21,13,8,0,27976,1340.51612903226,2024-07-01,0.281879194630872,22.7818791946309,0.0479166474489655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"246","Humber and North Yorkshire Cancer Alliance","41",28,143,74,41,12,7,9,0,28023,1312.06451612903,2024-08-01,0.195804195804196,20.465034965035,0.0468209869082194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"247","Humber and North Yorkshire Cancer Alliance","42",34,139,62,43,12,10,12,0,28314,1321.8,2024-09-01,0.244604316546763,23.6510791366906,0.0466836194108921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"248","Humber and North Yorkshire Cancer Alliance","5",39,122,51,32,18,11,10,0,24669,1991.8064516129,2021-08-01,0.319672131147541,25.2172131147541,0.0807412725125827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"249","Humber and North Yorkshire Cancer Alliance","6",53,153,71,29,27,18,8,0,24803,1727.96666666667,2021-09-01,0.34640522875817,24.0261437908497,0.0696676477307853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"250","Humber and North Yorkshire Cancer Alliance","7",28,121,59,34,13,6,9,0,25041,1664.35483870968,2021-10-01,0.231404958677686,21.9338842975207,0.0664651906357445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"251","Humber and North Yorkshire Cancer Alliance","8",50,163,56,57,18,11,21,0,25117,1657.83333333333,2021-11-01,0.306748466257669,27.8865030674847,0.0660044325888177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"252","Humber and North Yorkshire Cancer Alliance","9",33,130,63,34,15,11,7,0,25095,1882.32258064516,2021-12-01,0.253846153846154,21.9423076923077,0.075007873307239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"253","Kent and Medway Cancer Alliance","1",39,135,31,65,28,11,0,1,22103,730.333333333333,2021-04-01,0.288888888888889,23.6,0.0330422717881434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"254","Kent and Medway Cancer Alliance","10",35,102,42,25,28,4,3,1,22996,1155.16129032258,2022-01-01,0.343137254901961,22.3529411764706,0.0502331401253514,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"255","Kent and Medway Cancer Alliance","11",41,123,44,38,22,9,10,1,23093,949.535714285715,2022-02-01,0.333333333333333,25.9634146341463,0.0411179021472184,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"256","Kent and Medway Cancer Alliance","12",56,127,41,30,36,12,8,1,23157,1096.58064516129,2022-03-01,0.440944881889764,27.496062992126,0.0473541756342052,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"257","Kent and Medway Cancer Alliance","13",59,160,35,66,30,25,4,1,23119,995.2,2022-04-01,0.36875,27.296875,0.0430468445867036,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"258","Kent and Medway Cancer Alliance","14",40,135,51,44,24,11,5,1,23215,790.161290322581,2022-05-01,0.296296296296296,23.2592592592593,0.0340366698394392,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"259","Kent and Medway Cancer Alliance","15",43,141,58,40,22,11,10,1,23306,837.8,2022-06-01,0.304964539007092,24.3936170212766,0.035947824594525,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"260","Kent and Medway Cancer Alliance","16",58,176,55,63,27,21,10,1,23410,1009.22580645161,2022-07-01,0.329545454545455,26.2244318181818,0.0431108845130975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"261","Kent and Medway Cancer Alliance","17",59,161,59,43,33,9,17,1,23431,781.645161290324,2022-08-01,0.366459627329193,27.1242236024845,0.0333594452345322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"262","Kent and Medway Cancer Alliance","18",74,171,54,43,27,24,23,1,23686,833.8,2022-09-01,0.432748538011696,31.5526315789474,0.0352022291649075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"263","Kent and Medway Cancer Alliance","19",58,179,82,39,23,22,13,1,23998,894.677419354839,2022-10-01,0.324022346368715,24.8240223463687,0.037281332584167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"264","Kent and Medway Cancer Alliance","2",37,131,33,61,23,9,5,1,22153,728.645161290323,2021-05-01,0.282442748091603,24.7251908396947,0.0328914892470692,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"265","Kent and Medway Cancer Alliance","20",38,127,56,33,22,10,6,1,24281,823.633333333333,2022-11-01,0.299212598425197,22.8070866141732,0.033920898370468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"266","Kent and Medway Cancer Alliance","21",54,165,68,43,33,14,7,1,24276,838.096774193549,2022-12-01,0.327272727272727,23.5,0.0345236766433329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"267","Kent and Medway Cancer Alliance","22",56,177,90,31,18,29,9,1,24573,744.580645161291,2023-01-01,0.31638418079096,23.680790960452,0.0303007628356851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"268","Kent and Medway Cancer Alliance","23",37,156,78,41,18,10,9,1,24729,824.678571428572,2023-02-01,0.237179487179487,21.3141025641026,0.0333486421379179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"269","Kent and Medway Cancer Alliance","24",40,172,89,43,17,19,4,1,24797,853.096774193549,2023-03-01,0.232558139534884,20.2005813953488,0.0344032251560088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"270","Kent and Medway Cancer Alliance","25",30,128,71,27,18,10,2,1,24851,751.733333333334,2023-04-01,0.234375,18.78515625,0.03024962107494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"271","Kent and Medway Cancer Alliance","26",54,172,75,43,23,15,16,1,24944,736.727272727273,2023-05-01,0.313953488372093,25.3343023255814,0.029535249868797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"272","Kent and Medway Cancer Alliance","27",44,152,69,39,25,12,7,1,25004,712.366666666666,2023-06-01,0.289473684210526,22.4309210526316,0.0284901082493467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"273","Kent and Medway Cancer Alliance","28",26,135,78,31,14,7,5,1,25234,832.032258064517,2023-07-01,0.192592592592593,18.4037037037037,0.0329726661672552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"274","Kent and Medway Cancer Alliance","29",55,158,68,35,30,17,8,1,25219,885.677419354839,2023-08-01,0.348101265822785,24.2911392405063,0.0351194503887878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"275","Kent and Medway Cancer Alliance","3",45,163,62,56,31,10,4,1,22190,774.533333333333,2021-06-01,0.276073619631902,22.021472392638,0.0349046116869461,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"276","Kent and Medway Cancer Alliance","30",51,149,58,40,23,20,8,1,25398,928.599999999999,2023-09-01,0.342281879194631,25.3993288590604,0.036561934010552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"277","Kent and Medway Cancer Alliance","31",23,143,67,53,10,9,4,1,25641,947.41935483871,2023-10-01,0.160839160839161,19.3146853146853,0.0369493917881015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"278","Kent and Medway Cancer Alliance","32",42,138,64,32,22,11,9,1,25765,864.999999999999,2023-11-01,0.304347826086957,23.3913043478261,0.0335726761110033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"279","Kent and Medway Cancer Alliance","33",31,166,92,43,20,8,3,1,25805,928.129032258065,2023-12-01,0.186746987951807,17.7289156626506,0.0359670231450519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"280","Kent and Medway Cancer Alliance","34",49,162,75,38,18,15,16,1,25978,996.838709677419,2024-01-01,0.302469135802469,25.1388888888889,0.0383724193424212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
